Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
1610, r-stick-y, 526.984, 16.184833197
1611, r-stick-y, 1412.879, 16.224497699
1612, r-stick-x, 528.3, 16.225332815
1613, r-stick-y, 689.06, 16.226071856
1614, r-stick-x, 495.947, 16.248580242
1615, r-stick-x, 531.91, 16.249848286
1616, r-stick-x, 501.114, 16.251095979
1617, r-stick-x, 124.111, 16.253859679
1618, r-stick-x, 491.67, 16.264865316
1619, r-stick-x, 547.615, 16.266146527
1620, r-stick-y, 737.375, 16.266938087
1621, r-stick-x, 525.151, 16.267779443
1622, r-stick-x, 580.54, 16.273902459
1623, r-stick-y, 632.56, 16.27462626
1624, r-stick-x, 458.521, 16.275463838
1625, r-stick-y, 534.781, 16.27608662
1626, r-stick-x, 500.836, 16.281248056
1627, r-stick-y, 528.521, 16.281852263
1628, r-stick-y, 551.91, 16.297461166
1629, r-stick-x, 488.744, 16.298602988
1630, r-stick-y, 556.485, 16.299218028
1631, r-stick-x, 136.334, 16.301352707
1632, r-stick-x, 526.799, 16.31488932
1633, r-stick-y, 520.077, 16.316140105
1634, r-stick-y, 458.484, 16.317343797
1635, r-stick-x, 583.595, 16.318720323
1636, r-stick-x, 724.875, 16.405310757
1637, r-stick-y, 619.022, 16.40624804
1638, r-stick-x, 177.001, 16.409151816
1639, r-stick-x, 563.503, 16.420161248
1640, r-stick-x, 574.484, 16.421372236
1641, r-stick-x, 629.892, 16.422607336
1642, r-stick-y, 536.707, 16.423258784
1643, r-stick-x, 209.038, 16.427975922
1644, r-stick-x, 650.614, 16.432785208
1645, r-stick-x, 246.612, 16.451891816
1646, r-stick-x, 1128.21, 16.458309334
1647, r-stick-y, 1038.858, 16.459522489
1648, r-stick-x, 931.171, 16.461020034
1649, r-stick-y, 954.08, 16.462153245
1650, r-stick-x, 1264.97, 16.463634642
1651, r-stick-y, 902.302, 16.464922464
1652, r-stick-y, 21.704, 16.46644525
1653, r-stick-x, 351.872, 16.466918845
1654, r-stick-x, 725.486, 16.468346928
1655, r-stick-y, 780.82, 16.4692701
1656, r-stick-y, 11.5, 16.470691737
1657, r-stick-y, 711.263, 16.474953409
1658, r-stick-x, 326.779, 16.498110688
1659, r-stick-x, 546.503, 16.501247076
1660, r-stick-y, 504.429, 16.501844728
1661, r-stick-y, 553.651, 16.519935756
1662, r-stick-x, 193.908, 16.524077872
1663, r-stick-x, 567.373, 16.533728204
1664, r-stick-x, 138.148, 16.5376473
1665, r-stick-y, 5.185, 16.538816011
1666, r-stick-y, 595.096, 16.576263167
1667, r-stick-x, 863.579, 16.597921622
1668, r-stick-x, 167.964, 16.621434551
1669, r-stick-y, 624.689, 16.654019754
1670, r-stick-x, 557.948, 16.676141046
1671, r-stick-y, 563.059, 16.676773049
1672, r-stick-x, 141.038, 16.678946913
1673, r-stick-x, 688.318, 16.696464086
1674, r-stick-x, 652.837, 16.698996804
1675, r-stick-y, 691.652, 16.699788235
1676, r-stick-x, 197.168, 16.701731709
1677, r-stick-x, 849.06, 16.705457618
1678, r-stick-x, 1371.508, 16.729454143
1679, r-stick-x, 259.483, 16.735625715
1680, r-stick-x, 648.56, 16.740195241
1681, r-stick-x, 690.004, 16.759082181
1682, r-stick-y, 617.818, 16.759868629
1683, r-stick-x, 616.208, 16.761031155
1684, r-stick-y, 617.114, 16.761734825
1685, r-stick-x, 212.742, 16.76296524
1686, r-stick-x, 730.986, 16.771613196
1687, r-stick-y, 730.152, 16.772522497
1688, r-stick-x, 702.004, 16.773825986
1689, r-stick-x, 678.171, 16.774663565
1690, r-stick-x, 747.931, 16.775926628
1691, r-stick-x, 827.468, 17.077802835
1692, r-stick-x, 560.689, 17.098871158
1693, r-stick-y, 640.615, 17.099626495
1694, r-stick-x, 167.278, 17.103993075
1695, r-stick-x, 528.115, 17.108672306
1696, r-stick-x, 457.003, 17.109832831
1697, r-stick-y, 644.781, 17.11053189
1698, r-stick-x, 125.316, 17.115051675
1699, r-stick-x, 512.207, 17.118651288
1700, r-stick-y, 873.394, 17.11958409
1701, r-stick-x, 492.447, 17.120463335
1702, r-stick-y, 479.929, 17.126155349
1703, r-stick-x, 141.705, 17.141407454
1704, r-stick-x, 650.892, 17.148909959
1705, r-stick-y, 624.189, 17.14961563
1706, r-stick-x, 579.207, 17.150530746
1707, r-stick-y, 656.874, 17.151245046
1708, r-stick-x, 607.54, 17.152194311
1709, r-stick-x, 529.54, 17.165086791
1710, r-stick-y, 648.967, 17.165802407
1711, r-stick-x, 143.223, 17.176381948
1712, r-stick-x, 492.726, 17.181143568
1713, r-stick-y, 828.338, 17.182034054
1714, r-stick-x, 130.871, 17.18760116
1715, r-stick-y, 5.519, 17.201245385
1716, r-stick-x, 584.411, 17.204935628
1717, r-stick-x, 183.946, 17.233885681
1718, r-stick-x, 555.967, 17.243654755
1719, r-stick-x, 206.853, 17.280296258
1720, r-stick-x, 506.077, 17.293732519
1721, r-stick-x, 139.964, 17.298874882
1722, r-stick-x, 456.706, 17.308579233
1723, r-stick-y, 593.521, 17.337570693
1724, r-stick-x, 177.038, 17.378911075
1725, r-stick-x, 564.003, 17.388690075
1726, r-stick-x, 170.242, 17.392724913
1727, r-stick-x, 518.91, 17.431144408
1728, r-stick-y, 571.244, 17.431785264
1729, r-stick-x, 439.151, 17.432509305
1730, r-stick-y, 564.726, 17.433124679
1731, r-stick-x, 126.241, 17.435116671
1732, r-stick-y, 5.055, 17.438754025
1733, r-stick-x, 513.688, 17.439875476
1734, r-stick-y, 582.429, 17.440511609
1735, r-stick-x, 606.559, 17.441389855
1736, r-stick-y, 478.059, 17.441924525
1737, r-stick-x, 1060.358, 17.443287884
1738, r-stick-y, 691.115, 17.444028296
1739, r-stick-x, 632.355, 17.463885667
1740, r-stick-y, 723.875, 17.464728154
1741, r-stick-x, 547.318, 17.465747974
1742, r-stick-x, 524.947, 17.466707813
1743, r-stick-y, 760.3, 17.689235683
1744, r-stick-y, 1070.691, 17.704615122
1745, r-stick-y, 704.967, 17.706083482
1746, r-stick-y, 1445.083, 17.708643164
1747, r-stick-y, 860.727, 17.716042668
1748, r-stick-y, 879.783, 17.723305691
1749, r-stick-x, 992.709, 17.755671485
1750, r-stick-y, 696.411, 17.756495934
1751, r-stick-x, 710.263, 17.757787034
1752, r-stick-y, 812.856, 17.758701632
1753, r-stick-x, 276.853, 17.774241257
1754, r-stick-x, 903.209, 17.801664153
1755, r-stick-x, 171.482, 17.805240395
1756, r-stick-x, 585.929, 17.832712995
1757, r-stick-x, 234.149, 17.835456529
1758, r-stick-y, 14.741, 17.945280022
1759, r-stick-x, 1007.08, 17.964460353
1760, r-stick-x, 278.021, 17.974274983
1761, r-stick-x, 795.171, 18.01928033
1762, r-stick-x, 253.687, 18.02425997
1763, r-stick-x, 775.449, 18.039205462
1764, r-stick-x, 750.708, 18.050320062
1765, r-stick-y, 687.875, 18.051244123
1766, r-stick-x, 799.709, 18.052651946
1767, r-stick-y, 712.023, 18.053478321
1768, r-stick-x, 208.798, 18.054361289
1769, r-stick-y, 8.778, 18.055350739
1770, r-stick-x, 783.579, 18.066651451
1771, r-stick-y, 675.578, 18.067433622
1772, r-stick-y, 795.079, 18.069244484
1773, r-stick-y, 702.93, 18.07152209
1774, r-stick-y, 771.264, 18.081733722
1775, r-stick-x, 270.223, 18.105579523
1776, r-stick-y, 796.505, 18.315442584
1777, r-stick-x, 1158.192, 18.350989545
1778, r-stick-y, 710.152, 18.351885735
1779, r-stick-y, 972.042, 18.353711634
1780, r-stick-x, 290.779, 18.355720997
1781, r-stick-y, 9.148, 18.355846905
1782, r-stick-x, 733.69, 18.366696782
1783, r-stick-y, 647.503, 18.367453508
1784, r-stick-x, 302.131, 18.385734019
1785, r-stick-y, 9.426, 18.385893872
1786, r-stick-x, 971.727, 18.389513207
1787, r-stick-y, 703.985, 18.390333101
1788, r-stick-x, 1046.635, 18.392168463
1789, r-stick-y, 754.042, 18.393083617
1790, r-stick-x, 802.3, 18.394074344
1791, r-stick-x, 263.816, 18.395731983
1792, r-stick-y, 9.111, 18.395845021
1793, r-stick-y, 987.135, 18.405797244
1794, r-stick-x, 916.765, 18.407433661
1795, r-stick-x, 705.449, 18.442876177
1796, r-stick-x, 191.557, 18.445412043
1797, r-stick-y, 7.963, 18.44551034
1798, r-stick-y, 724.708, 18.457867447
1799, r-stick-x, 767.708, 18.460699185
1800, r-stick-x, 225.409, 18.462966254
1801, r-stick-x, 695.67, 18.502889387
1802, r-stick-x, 241.668, 18.548113829
1803, r-stick-x, 932.653, 18.640790354
1804, r-stick-y, 1058.043, 18.64197512
1805, r-stick-x, 799.467, 18.659522164
1806, r-stick-y, 705.467, 18.660395577
1807, r-stick-x, 1119.581, 18.663509743
1808, r-stick-y, 740.764, 18.664422933
1809, r-stick-x, 301.02, 18.666900836
1810, r-stick-x, 808.95, 18.678212419
1811, r-stick-y, 702.874, 18.679092201
1812, r-stick-x, 933.505, 18.6919572
1813, r-stick-y, 669.856, 18.692748353
1814, r-stick-x, 721.579, 18.694038342
1815, r-stick-y, 807.153, 18.694945273
1816, r-stick-x, 207.723, 18.696746894
1817, r-stick-x, 994.413, 18.902033447
1818, r-stick-y, 1005.321, 18.903154824
1819, r-stick-x, 687.504, 18.904444998
1820, r-stick-y, 675.56, 18.905220762
1821, r-stick-x, 250.335, 18.906775715
1822, r-stick-x, 686.411, 18.912912657
1823, r-stick-y, 904.005, 18.940682759
1824, r-stick-x, 841.634, 18.942055582
1825, r-stick-y, 763.708, 18.942914513
1826, r-stick-x, 641.226, 18.944044575
1827, r-stick-y, 657.133, 18.944790079
1828, r-stick-x, 1022.617, 18.970941265
1829, r-stick-x, 261.224, 18.974319136
1830, r-stick-x, 946.561, 18.979588425
1831, r-stick-x, 285.205, 18.981920012
1832, r-stick-x, 719.559, 18.994272193
1833, r-stick-x, 218.131, 19.014142806
1834, r-stick-y, 9.463, 19.018997871
1835, r-stick-x, 738.523, 19.103084108
1836, r-stick-y, 636.114, 19.103829612
1837, r-stick-y, 14.593, 19.175426445
1838, r-stick-x, 1576.286, 19.20135474
1839, r-stick-x, 280.891, 19.21561034
1840, r-stick-x, 1010.154, 19.220718184
1841, r-stick-x, 596.559, 19.25119095
1842, r-stick-x, 943.08, 19.379547457
1843, r-stick-x, 1421.415, 19.441068602
1844, r-stick-x, 452.187, 19.463601582
1845, r-stick-y, 568.17, 19.464233345
1846, r-stick-x, 568.596, 19.477484902
1847, r-stick-y, 610.855, 19.478164554
1848, r-stick-x, 649.985, 19.479255097
1849, r-stick-y, 498.373, 19.479815489
1850, r-stick-x, 968.209, 19.481088515
1851, r-stick-y, 888.691, 19.482042132
1852, r-stick-x, 568.077, 19.487640163
1853, r-stick-y, 571.189, 19.488319538
1854, r-stick-x, 185.149, 19.539065326
1855, r-stick-y, 4.611, 19.539135011
1856, r-stick-x, 531.448, 19.542448086
1857, r-stick-x, 192.39, 19.546615554
1858, r-stick-x, 511.688, 19.589996967
1859, r-stick-x, 130.186, 19.593894156
1860, r-stick-x, 560.226, 19.604995849
1861, r-stick-x, 179.908, 19.637692071
1862, r-stick-x, 510.707, 19.651191704
1863, r-stick-y, 583.095, 19.651837781
1864, r-stick-x, 580.392, 19.693844687
1865, r-stick-y, 497.355, 19.69443169
1866, r-stick-x, 543.614, 19.709949778
1867, r-stick-x, 612.762, 19.732651907
1868, r-stick-y, 649.504, 19.733407245
1869, r-stick-x, 625.763, 19.734459121
1870, r-stick-y, 525.817, 19.735081217
1871, r-stick-x, 679.467, 19.736167964
1872, r-stick-y, 468.299, 19.736746375
1873, r-stick-x, 491.169, 19.74627204
1874, r-stick-y, 549.706, 19.746894173
1875, r-stick-x, 541.226, 19.747765975
1876, r-stick-y, 570.448, 19.748393886
1877, r-stick-x, 535.466, 19.749218927
1878, r-stick-y, 583.558, 19.749851912
1879, r-stick-x, 520.985, 19.751220124
1880, r-stick-x, 1043.617, 19.760469565
1881, r-stick-y, 734.208, 19.761264848
1882, r-stick-x, 184.056, 19.859010384
1883, r-stick-x, 513.466, 19.954919875
1884, r-stick-y, 565.133, 19.955552508
1885, r-stick-y, 5.148, 19.958788156
1886, r-stick-x, 131.352, 19.960118052
1887, r-stick-x, 543.892, 19.967458539
1888, r-stick-y, 534.169, 19.968080542
1889, r-stick-x, 507.781, 19.970005442
1890, r-stick-y, 679.522, 19.970744298
1891, r-stick-x, 544.225, 19.971583321
1892, r-stick-y, 624.893, 19.972265974
1893, r-stick-x, 483.151, 19.973024089
1894, r-stick-y, 609.059, 19.973682111
1895, r-stick-x, 149.057, 19.976442905
1896, r-stick-x, 495.855, 19.978810363
1897, r-stick-y, 534.984, 19.9795377
1898, r-stick-x, 538.596, 20.004964993
1899, r-stick-y, 564.985, 20.00559846
1900, r-stick-x, 518.281, 20.006435242
1901, r-stick-y, 575.077, 20.007064875
1902, r-stick-x, 132.538, 20.010198338
1903, r-stick-y, 4.426, 20.010255338
1904, r-stick-x, 514.521, 20.012437961
1905, r-stick-y, 935.709, 20.020337303
1906, r-stick-y, 4.944, 20.025004681
1907, r-stick-y, 603.8, 20.072522211
1908, r-stick-x, 1125.006, 20.218527357
1909, r-stick-y, 940.728, 20.219599104
1910, r-stick-x, 761.171, 20.221018038
1911, r-stick-y, 1019.709, 20.222328193
1912, r-stick-x, 695.763, 20.223197865
1913, r-stick-y, 1091.395, 20.22440302
1914, r-stick-x, 979.339, 20.227496686
1915, r-stick-y, 617.096, 20.228226727
1916, r-stick-x, 622.93, 20.229458623
1917, r-stick-y, 659.967, 20.230242294
1918, r-stick-x, 689.837, 20.234133168
1919, r-stick-y, 583.596, 20.234987469
1920, r-stick-x, 583.133, 20.236099161
1921, r-stick-y, 577.688, 20.236763146
1922, r-stick-x, 987.598, 20.260642504
1923, r-stick-x, 832.393, 20.262036845
1924, r-stick-x, 272.335, 20.351806875
1925, r-stick-x, 655.577, 20.369155566
1926, r-stick-x, 411.725, 20.404557768
1927, r-stick-x, 850.524, 20.405994258
1928, r-stick-x, 1288.47, 20.439882839
1929, r-stick-x, 217.519, 20.443006005
1930, r-stick-x, 746.319, 20.445450408
1931, r-stick-x, 292.057, 20.465748061
1932, r-stick-x, 1041.136, 20.469586509
1933, r-stick-y, 733.059, 20.47043405
1934, r-stick-x, 750.449, 20.471936726
1935, r-stick-y, 687.152, 20.472734823
1936, r-stick-x, 766.949, 20.473657532
1937, r-stick-x, 1210.396, 20.493755461
1938, r-stick-y, 1132.469, 20.495177006
1939, r-stick-x, 777.393, 20.496746626
1940, r-stick-y, 919.617, 20.497829466
1941, r-stick-x, 726.282, 20.498695897
1942, r-stick-y, 923.857, 20.499719884
1943, r-stick-y, 1434.804, 20.540019465
1944, r-stick-x, 937.431, 20.588144702
1945, r-stick-y, 588.541, 20.588921892
1946, r-stick-x, 669.133, 20.590421326
1947, r-stick-y, 723.189, 20.591227849
1948, r-stick-y, 721.004, 20.615586266
1949, r-stick-x, 635.133, 20.65648885
1950, r-stick-x, 640.003, 20.715272907
1951, r-stick-y, 713.282, 20.716082801
1952, r-stick-x, 784.041, 20.726747954
1953, r-stick-y, 646.559, 20.727502292
1954, r-stick-x, 1209.544, 20.743700236
1955, r-stick-y, 755.504, 20.744619556
1956, r-stick-x, 1076.673, 20.746496474
1957, r-stick-y, 1699.843, 20.748847673
1958, r-stick-x, 373.261, 20.75036507
1959, r-stick-x, 961.172, 20.761941969
1960, r-stick-x, 950.413, 20.763521793
1961, r-stick-x, 726.782, 20.950430321
1962, r-stick-x, 984.71, 20.984587646
1963, r-stick-y, 674.874, 20.985375354
1964, r-stick-x, 705.579, 20.986606139
1965, r-stick-y, 730.8, 20.987433143
1966, r-stick-x, 1009.543, 20.999875381
1967, r-stick-y, 1799.566, 21.001829077
1968, r-stick-x, 941.82, 21.003502587
1969, r-stick-y, 1310.526, 21.004954447
1970, r-stick-x, 1271.1, 21.006417011
1971, r-stick-y, 668.911, 21.007242793
1972, r-stick-y, 662.763, 21.08152631
1973, r-stick-x, 691.374, 21.112963026
1974, r-stick-x, 737.319, 21.125526894
1975, r-stick-y, 587.577, 21.126233009
1976, r-stick-x, 230.094, 21.137946428
1977, r-stick-y, 7.519, 21.138055003
1978, r-stick-x, 715.911, 21.166672295
1979, r-stick-x, 636.578, 21.167852247
1980, r-stick-y, 644.671, 21.168590288
1981, r-stick-x, 261.187, 21.214230419
1982, r-stick-y, 8.704, 21.215282499
1983, r-stick-x, 708.615, 21.229115059
1984, r-stick-y, 692.078, 21.231613814
1985, r-stick-y, 749.782, 21.253020418
1986, r-stick-x, 731.69, 21.254292592
1987, r-stick-y, 749.986, 21.255145282
1988, r-stick-x, 634.893, 21.256284992
1989, r-stick-x, 767.041, 21.268017614
1990, r-stick-y, 1486.138, 21.269645864
1991, r-stick-x, 777.597, 21.271183984
1992, r-stick-y, 792.375, 21.272127082
1993, r-stick-x, 704.245, 21.273572072
1994, r-stick-y, 747.8, 21.274453021
1995, r-stick-x, 775.263, 21.452911465
1996, r-stick-y, 692.355, 21.453728377
1997, r-stick-y, 715.393, 21.460381878
1998, r-stick-y, 741.06, 21.475486483
1999, r-stick-x, 737.523, 21.476880621
2000, r-stick-y, 679.615, 21.47766594
2001, r-stick-x, 5254.456, 21.5446931
2002, r-stick-y, 13.704, 21.545643661
2003, r-stick-x, 984.154, 21.57698784
2004, r-stick-x, 547.966, 21.58140118
2005, r-stick-x, 1413.953, 21.583739823
2006, r-stick-x, 250.113, 21.586844822
2007, r-stick-x, 806.227, 21.590552621
2008, r-stick-x, 273.835, 21.595657761
2009, r-stick-x, 697.06, 21.605437447
2010, r-stick-x, 247.983, 21.609482766
2011, r-stick-x, 711.022, 21.620519551
2012, r-stick-x, 305.002, 21.638291412
2013, r-stick-x, 694.856, 21.699025036
2014, r-stick-x, 520.725, 21.706173651
2015, r-stick-x, 585.651, 21.70902363
2016, r-stick-x, 878.856, 21.717022379
2017, r-stick-x, 539.632, 21.727451272
2018, r-stick-x, 556.763, 21.743729995
2019, r-stick-y, 482.725, 21.747410738
2020, r-stick-y, 1189.099, 21.777059259
2021, r-stick-x, 537.855, 21.795180066
2022, r-stick-y, 501.207, 21.79578144
2023, r-stick-x, 522.947, 21.796747112
2024, r-stick-y, 475.447, 21.797302967
2025, r-stick-x, 213.742, 21.946623838
2026, r-stick-x, 818.505, 21.957059509
2027, r-stick-x, 150.242, 21.977776535
2028, r-stick-x, 521.448, 21.981184647
2029, r-stick-x, 133.426, 21.985209262
2030, r-stick-x, 506.577, 21.988695819
2031, r-stick-y, 566.466, 21.989322601
2032, r-stick-x, 139.186, 21.992722657
2033, r-stick-y, 4.314, 21.992777398
2034, r-stick-x, 543.503, 21.996205825
2035, r-stick-y, 488.595, 21.99674581
2036, r-stick-x, 123.316, 21.998981119
2037, r-stick-x, 514.299, 22.00257501
2038, r-stick-y, 500.003, 22.003737591
2039, r-stick-x, 164.687, 22.00777454
2040, r-stick-x, 601.263, 22.010018238
2041, r-stick-x, 531.077, 22.011208522
2042, r-stick-y, 624.503, 22.011883933
2043, r-stick-x, 576.17, 22.024987045
2044, r-stick-x, 524.151, 22.026186774
2045, r-stick-y, 536.558, 22.026777611
2046, r-stick-x, 427.318, 22.027500838
2047, r-stick-y, 642.097, 22.028191027
2048, r-stick-x, 125.797, 22.031458638
2049, r-stick-y, 4.241, 22.031514453
2050, r-stick-x, 514.874, 22.032439144
2051, r-stick-y, 577.485, 22.03306474
2052, r-stick-x, 115.556, 22.035241567
2053, r-stick-y, 3.963, 22.035294086
2054, r-stick-y, 595.522, 22.038775643
2055, r-stick-y, 540.837, 22.148684586
2056, r-stick-y, 511.003, 22.163648875
2057, r-stick-y, 593.411, 22.178728869
2058, r-stick-y, 601.948, 22.194994054
2059, r-stick-y, 633.614, 22.263229981
2060, r-stick-y, 514.503, 22.282405165
2061, r-stick-x, 489.244, 22.302406261
2062, r-stick-x, 530.984, 22.307440882
2063, r-stick-x, 515.244, 22.313797511
2064, r-stick-x, 497.411, 22.314936981
2065, r-stick-x, 614.485, 22.321490611
2066, r-stick-x, 611.133, 22.322718451
2067, r-stick-x, 1131.988, 22.330646533
2068, r-stick-x, 152.649, 22.332805601
2069, r-stick-x, 480.744, 22.336164102
2070, r-stick-x, 466.521, 22.342397397
2071, r-stick-x, 481.151, 22.343641682
2072, r-stick-x, 799.245, 22.350464739
2073, r-stick-x, 215.335, 22.354325669
2074, r-stick-x, 757.263, 22.361650599
2075, r-stick-x, 267.853, 22.381886493
2076, r-stick-y, 671.596, 22.519061703
2077, r-stick-x, 700.745, 22.530302545
2078, r-stick-y, 579.17, 22.530981753
2079, r-stick-y, 596.893, 22.53771731
2080, r-stick-x, 590.225, 22.538945798
2081, r-stick-y, 635.318, 22.539663802
2082, r-stick-y, 666.559, 22.552811655
2083, r-stick-x, 638.336, 22.554005643
2084, r-stick-y, 648.893, 22.554747926
2085, r-stick-x, 617.448, 22.555885265
2086, r-stick-y, 1039.451, 22.557342311
2087, r-stick-x, 676.577, 22.560328531
2088, r-stick-y, 1027.45, 22.561457075
2089, r-stick-x, 708.856, 22.566629827
2090, r-stick-y, 724.485, 22.567454646
2091, r-stick-x, 795.523, 22.568753376
2092, r-stick-y, 839.467, 22.569702992
2093, r-stick-x, 851.672, 22.574496798
2094, r-stick-y, 876.375, 22.575527211
2095, r-stick-x, 1620.917, 22.697442019
2096, r-stick-y, 626.67, 22.702853735
2097, r-stick-x, 589.503, 22.703979445
2098, r-stick-x, 645.708, 22.719149884
2099, r-stick-y, 611.781, 22.719889203
2100, r-stick-x, 227.724, 22.740521006
2101, r-stick-y, 7.018, 22.740632136
2102, r-stick-x, 624.189, 22.747851955
2103, r-stick-y, 585.152, 22.750313303
2104, r-stick-y, 9.056, 22.756479005
2105, r-stick-x, 196.982, 22.759144149
2106, r-stick-x, 677.744, 22.765452963
2107, r-stick-y, 636.04, 22.766234486
2108, r-stick-x, 180.834, 22.777900497
2109, r-stick-y, 7.963, 22.780242048
2110, r-stick-y, 559.966, 22.791365648
2111, r-stick-y, 9.241, 22.796426455
2112, r-stick-x, 531.355, 22.805012782
2113, r-stick-x, 432.725, 22.80740987
2114, r-stick-y, 582.096, 22.808046188
2115, r-stick-y, 5.074, 22.810122533
2116, r-stick-x, 426.04, 22.813631535
2117, r-stick-y, 543.059, 22.814227983
2118, r-stick-x, 612.041, 22.815220507
2119, r-stick-y, 596.281, 22.815864585
2120, r-stick-x, 331.798, 22.828110173
2121, r-stick-y, 5.815, 22.82820847
2122, r-stick-x, 586.744, 22.829228865
2123, r-stick-y, 532.448, 22.829959573
2124, r-stick-x, 515.373, 22.83150747
2125, r-stick-y, 588.614, 22.832198789
2126, r-stick-x, 175.742, 22.833033294
2127, r-stick-y, 5.704, 22.833120776
2128, r-stick-x, 628.504, 22.842722942
2129, r-stick-x, 524.837, 22.843750115
2130, r-stick-y, 602.855, 23.011340944
2131, r-stick-x, 479.317, 23.026196381
2132, r-stick-y, 574.762, 23.026838107
2133, r-stick-y, 431.706, 23.028693136
2134, r-stick-x, 476.855, 23.029974033
2135, r-stick-y, 579.004, 23.03060537
2136, r-stick-y, 454.669, 23.052480921
2137, r-stick-y, 560.207, 23.05753845
2138, r-stick-x, 550.003, 23.058840661
2139, r-stick-y, 588.688, 23.059481979
2140, r-stick-y, 420.65, 23.060216761
2141, r-stick-y, 607.892, 23.065125882
2142, r-stick-x, 440.465, 23.066165258
2143, r-stick-x, 586.485, 23.079017832
2144, r-stick-x, 180.89, 23.139170788
2145, r-stick-y, 4.277, 23.139239047
2146, r-stick-x, 537.984, 23.198928074
2147, r-stick-x, 150.39, 23.232746361
2148, r-stick-x, 513.447, 23.242475046
2149, r-stick-x, 588.189, 23.259956461
2150, r-stick-x, 538.484, 23.260582983
2151, r-stick-x, 534.484, 23.261429136
2152, r-stick-x, 522.152, 23.266248053
2153, r-stick-x, 532.929, 23.28130425
2154, r-stick-x, 492.133, 23.302467186
2155, r-stick-x, 586.522, 23.318980947
2156, r-stick-y, 538.151, 23.322539301
2157, r-stick-x, 435.669, 23.323686233
2158, r-stick-x, 528.114, 23.331380833
2159, r-stick-y, 499.836, 23.337488238
2160, r-stick-x, 442.966, 23.338737357
2161, r-stick-y, 491.336, 23.354989857
2162, r-stick-x, 498.762, 23.359960904
2163, r-stick-y, 574.911, 23.36059063
2164, r-stick-y, 421.114, 23.36130769
2165, r-stick-x, 479.595, 23.362461437
2166, r-stick-y, 584.041, 23.363095163
2167, r-stick-y, 495.818, 23.3676193
2168, r-stick-x, 569.319, 23.379422479
2169, r-stick-y, 799.06, 23.380568633
2170, r-stick-x, 601.096, 23.381430509
2171, r-stick-y, 1367.471, 23.382918962
2172, r-stick-y, 495.373, 23.384761194
2173, r-stick-x, 593.392, 23.385812682
2174, r-stick-y, 562.744, 23.386474852
2175, r-stick-x, 569.133, 23.388759069
2176, r-stick-x, 474.595, 23.389921224
2177, r-stick-x, 798.226, 23.570527906
2178, r-stick-y, 695.207, 23.571345707
2179, r-stick-y, 10.519, 23.573034884
2180, r-stick-y, 742.06, 23.576816665
2181, r-stick-x, 743.171, 23.582942422
2182, r-stick-x, 731.449, 23.58669624
2183, r-stick-y, 698.338, 23.58749843
2184, r-stick-y, 10.648, 23.589212902
2185, r-stick-x, 238.001, 23.591876269
2186, r-stick-x, 798.912, 23.600606282
2187, r-stick-y, 677.226, 23.601394657
2188, r-stick-x, 702.282, 23.602780443
2189, r-stick-y, 741.523, 23.603622078
2190, r-stick-x, 690.781, 23.604683435
2191, r-stick-y, 695.707, 23.605471662
2192, r-stick-x, 715.245, 23.607971695
2193, r-stick-y, 708.707, 23.60882257
2194, r-stick-x, 1000.061, 23.614477584
2195, r-stick-y, 690.726, 23.615277589
2196, r-stick-x, 2078.123, 23.634595125
2197, r-stick-y, 1280.396, 23.636062411
2198, r-stick-x, 1285.1, 23.639808692
2199, r-stick-y, 766.948, 23.640950439
2200, r-stick-x, 710.597, 23.641785685
2201, r-stick-x, 807.246, 23.649362951
2202, r-stick-y, 691.022, 23.650170066
2203, r-stick-x, 767.894, 23.651704557
2204, r-stick-y, 654.837, 23.657938129
2205, r-stick-x, 596.003, 23.665139022
2206, r-stick-x, 679.726, 23.737762475
2207, r-stick-y, 627.337, 23.738499998
2208, r-stick-x, 772.949, 23.739776043
2209, r-stick-y, 633.504, 23.740483454
2210, r-stick-y, 849.042, 23.750716994
2211, r-stick-x, 659.634, 23.752265059
2212, r-stick-y, 702.597, 23.753185212
2213, r-stick-y, 656.43, 23.766758975
2214, r-stick-x, 649.652, 23.859017022
2215, r-stick-x, 589.244, 23.866419249
2216, r-stick-x, 749.596, 23.876652215
2217, r-stick-x, 663.041, 23.877880482
2218, r-stick-y, 836.745, 23.878803635
2219, r-stick-x, 932.561, 23.884758595
2220, r-stick-y, 893.376, 23.885893454
2221, r-stick-x, 1565.342, 23.891353929
2222, r-stick-y, 863.653, 23.892382139
2223, r-stick-x, 1374.582, 23.895211285
2224, r-stick-y, 1365.471, 23.896734127
2225, r-stick-x, 641.263, 23.899144659
2226, r-stick-x, 587.281, 23.900240184
2227, r-stick-y, 576.448, 23.90089591
2228, r-stick-x, 582.541, 23.91266683
2229, r-stick-y, 602.17, 23.913356593
2230, r-stick-x, 681.967, 23.914503507
2231, r-stick-x, 186.631, 23.919223497
2232, r-stick-y, 7.056, 23.919379146
2233, r-stick-x, 573.596, 23.920378689
2234, r-stick-y, 567.688, 23.921026044
2235, r-stick-x, 173.316, 23.92428347
2236, r-stick-y, 6.555, 23.924368452
2237, r-stick-x, 567.503, 23.926411371
2238, r-stick-y, 608.818, 23.927101116
2239, r-stick-x, 624.097, 23.928155567
2240, r-stick-x, 210.26, 23.931795513
2241, r-stick-x, 624.726, 23.934029582
