Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
664, l2_trigger, 253.73, 23.717464193
665, l2_trigger, 228.694, 23.718730934
666, l2_trigger, 243.563, 23.832534232
667, l2_trigger, 213.12, 23.833689071
668, l2_trigger, 236.712, 23.848779252
669, l2_trigger, 211.639, 23.849935442
670, l2_trigger, 206.936, 23.851163556
671, l2_trigger, 259.1, 23.858944034
672, l2_trigger, 214.194, 23.859915418
673, l2_trigger, 258.285, 23.866304882
674, l2_trigger, 261.544, 23.881376934
675, l2_trigger, 330.412, 24.454403246
676, l2_trigger, 214.176, 24.455287374
677, l2_trigger, 229.639, 24.461285671
678, l2_trigger, 210.713, 24.462462916
679, l2_trigger, 280.618, 24.472556777
680, l2_trigger, 332.19, 24.494038776
681, l2_trigger, 229.046, 24.49497718
682, l2_trigger, 278.043, 24.497731653
683, l2_trigger, 306.191, 24.518676083
684, l2_trigger, 332.819, 24.519680595
685, l2_trigger, 427.963, 24.536833817
686, l2_trigger, 340.689, 24.544153779
687, l2_trigger, 269.377, 24.666232825
688, l2_trigger, 195.121, 24.677343068
689, l2_trigger, 175.567, 24.678515684
690, l2_trigger, 162.753, 24.679688615
691, l2_trigger, 189.418, 24.687338229
692, l2_trigger, 198.454, 24.689836621
693, l2_trigger, 195.288, 24.691132936
694, l2_trigger, 207.991, 24.723633144
695, l2_trigger, 163.345, 24.724747059
696, l2_trigger, 165.715, 24.726004782
697, l2_trigger, 169.307, 24.732248161
698, l2_trigger, 174.289, 24.748563105
699, l2_trigger, 157.086, 24.749684983
700, l2_trigger, 171.345, 24.766022296
701, l2_trigger, 131.661, 24.767072584
702, l2_trigger, 131.976, 24.768340844
703, l2_trigger, 142.42, 24.769605271
704, l2_trigger, 190.344, 24.776032012
705, l2_trigger, 185.4, 24.826016392
706, l2_trigger, 180.399, 24.847257345
707, l2_trigger, 156.216, 24.943353846
708, l2_trigger, 125.309, 24.944556127
709, l2_trigger, 120.124, 24.945805425
710, l2_trigger, 165.307, 24.959671382
711, l2_trigger, 138.123, 24.961536894
712, l2_trigger, 206.194, 24.962234401
713, l2_trigger, 160.937, 24.972117197
714, l2_trigger, 143.809, 24.988417716
715, l2_trigger, 120.754, 24.990803057
716, l2_trigger, 123.309, 25.002058423
717, l2_trigger, 122.235, 25.003300147
718, l2_trigger, 115.069, 25.004553093
719, l2_trigger, 179.918, 25.104609349
720, l2_trigger, 103.495, 25.106380013
721, l2_trigger, 141.457, 25.112115192
722, l2_trigger, 129.698, 25.114596973
723, l2_trigger, 132.328, 25.120826094
724, l2_trigger, 177.733, 25.152285106
725, l2_trigger, 126.717, 25.153312969
726, l2_trigger, 181.492, 25.267115502
727, l2_trigger, 128.754, 25.274549774
728, l2_trigger, 133.383, 25.275809145
729, l2_trigger, 119.272, 25.277051054
730, l2_trigger, 124.514, 25.283283434
731, l2_trigger, 204.343, 25.292573903
732, l2_trigger, 285.729, 25.742559914
733, l2_trigger, 201.27, 25.749649368
734, l2_trigger, 232.934, 25.764918247
735, l2_trigger, 229.713, 25.766172749
736, l2_trigger, 238.231, 25.786117779
737, l2_trigger, 214.269, 25.787401539
738, l2_trigger, 217.657, 25.788730129
739, l2_trigger, 291.358, 25.92756056
740, l2_trigger, 260.711, 25.937373396
741, l2_trigger, 224.675, 25.938657841
742, l2_trigger, 217.583, 25.939853308
743, l2_trigger, 225.638, 25.946143778
744, l2_trigger, 243.396, 25.947368799
745, l2_trigger, 214.361, 25.953632715
746, l2_trigger, 288.709, 26.002632105
747, l2_trigger, 251.045, 26.01117309
748, l2_trigger, 219.583, 26.0124
749, l2_trigger, 211.621, 26.013635891
750, l2_trigger, 230.009, 26.027430371
751, l2_trigger, 268.618, 26.044996726
752, l2_trigger, 204.899, 26.183537354
753, l2_trigger, 241.453, 26.194906735
754, l2_trigger, 248.138, 26.207402049
755, l2_trigger, 236.86, 26.221160641
756, l2_trigger, 286.21, 26.306317457
757, l2_trigger, 241.249, 26.318807956
758, l2_trigger, 218.121, 26.31993363
759, l2_trigger, 290.358, 26.45879896
760, l2_trigger, 238.471, 26.473942976
761, l2_trigger, 212.843, 26.474829031
762, l2_trigger, 247.323, 26.47609294
763, l2_trigger, 296.45, 26.498422073
764, l2_trigger, 300.228, 26.499436437
765, l2_trigger, 316.134, 26.857584722
766, l2_trigger, 232.045, 26.86363774
767, l2_trigger, 210.214, 26.864821986
768, l2_trigger, 205.492, 26.866076747
769, l2_trigger, 229.175, 26.884877902
770, l2_trigger, 218.917, 26.888637926
771, l2_trigger, 316.727, 26.906420458
772, l2_trigger, 264.655, 26.917354248
773, l2_trigger, 289.266, 27.011151609
774, l2_trigger, 264.655, 27.022398366
775, l2_trigger, 219.694, 27.023577112
776, l2_trigger, 347.522, 27.024973052
777, l2_trigger, 535.699, 27.026666683
778, l2_trigger, 308.727, 27.032664314
779, l2_trigger, 216.157, 27.360059867
780, l2_trigger, 222.046, 27.366109627
781, l2_trigger, 211.12, 27.367391275
782, l2_trigger, 216.435, 27.373589065
783, l2_trigger, 203.824, 27.374812772
784, l2_trigger, 277.08, 27.543616244
785, l2_trigger, 224.064, 27.544816341
786, l2_trigger, 214.121, 27.546062566
787, l2_trigger, 215.75, 27.552300558
788, l2_trigger, 214.454, 27.553548856
789, l2_trigger, 225.028, 27.559843994
790, l2_trigger, 256.063, 28.106158756
791, l2_trigger, 238.138, 28.112366694
792, l2_trigger, 240.027, 28.113602511
793, l2_trigger, 263.6, 28.127412531
794, l2_trigger, 261.637, 28.129000629
795, l2_trigger, 217.324, 28.130650392
796, l2_trigger, 246.989, 28.143618892
797, l2_trigger, 222.064, 28.144785601
798, l2_trigger, 232.694, 28.146094027
799, l2_trigger, 242.953, 28.152373017
800, l2_trigger, 265.304, 28.153584206
801, l2_trigger, 119.829, 28.294455486
802, l2_trigger, 154.493, 28.295818668
803, l2_trigger, 124.828, 28.296957712
804, l2_trigger, 143.698, 28.301980941
805, l2_trigger, 210.288, 28.308305374
806, l2_trigger, 130.198, 28.309457084
807, l2_trigger, 139.049, 28.315715908
808, l2_trigger, 120.217, 28.316955522
809, l2_trigger, 182.992, 28.375771728
810, l2_trigger, 129.217, 28.376955937
811, l2_trigger, 136.716, 28.38322915
812, l2_trigger, 136.458, 28.389445885
813, l2_trigger, 126.347, 28.390731552
814, l2_trigger, 103.977, 28.40507618
815, l2_trigger, 134.106, 28.409480751
816, l2_trigger, 124.958, 28.410717235
817, l2_trigger, 181.27, 28.523265703
818, l2_trigger, 169.474, 28.528688897
819, l2_trigger, 118.718, 28.529443643
820, l2_trigger, 177.104, 28.537060521
821, l2_trigger, 180.381, 28.557195975
822, l2_trigger, 143.808, 28.563228254
823, l2_trigger, 177.345, 28.612039854
824, l2_trigger, 135.475, 28.613200063
825, l2_trigger, 218.768, 28.614525303
826, l2_trigger, 109.996, 28.628928651
827, l2_trigger, 124.717, 28.636951363
828, l2_trigger, 134.865, 28.63820568
829, l2_trigger, 132.623, 28.639443034
830, l2_trigger, 129.494, 28.646936436
831, l2_trigger, 179.27, 28.751999021
832, l2_trigger, 147.92, 28.75820333
833, l2_trigger, 126.717, 28.75943574
834, l2_trigger, 119.236, 28.766926383
835, l2_trigger, 122.217, 28.769430369
836, l2_trigger, 139.753, 28.772015202
837, l2_trigger, 176.326, 28.855843009
838, l2_trigger, 150.753, 28.87079063
839, l2_trigger, 155.92, 28.885717881
840, l2_trigger, 117.884, 28.886917422
841, l2_trigger, 142.605, 28.888187979
842, l2_trigger, 272.433, 28.99729802
843, l2_trigger, 281.895, 28.998677868
844, l2_trigger, 243.953, 29.004782367
845, l2_trigger, 212.213, 29.006009777
846, l2_trigger, 199.492, 29.012174014
847, l2_trigger, 932.312, 29.033123063
848, l2_trigger, 252.601, 29.034704329
849, l2_trigger, 258.174, 29.144872417
850, l2_trigger, 264.174, 29.146003554
851, l2_trigger, 278.117, 29.156340019
852, l2_trigger, 248.823, 29.157558597
853, l2_trigger, 227.361, 29.15883008
854, l2_trigger, 191.992, 29.174776787
855, l2_trigger, 187.862, 29.175999383
856, l2_trigger, 182.807, 29.177240923
857, l2_trigger, 264.303, 29.178691212
858, l2_trigger, 252.748, 29.19252751
859, l2_trigger, 255.063, 29.209690851
860, l2_trigger, 191.473, 29.210464688
861, l2_trigger, 208.621, 29.305935034
862, l2_trigger, 238.119, 29.319810793
863, l2_trigger, 212.843, 29.320998131
864, l2_trigger, 207.64, 29.322281484
865, l2_trigger, 200.806, 29.329384476
866, l2_trigger, 251.304, 29.330410155
867, l2_trigger, 239.231, 29.336011101
868, l2_trigger, 213.714, 29.337281232
869, l2_trigger, 301.246, 29.343857803
870, l2_trigger, 217.046, 29.351931607
871, l2_trigger, 226.62, 29.352821625
872, l2_trigger, 277.526, 29.390064556
873, l2_trigger, 313.116, 29.403815321
874, l2_trigger, 301.95, 29.406279975
875, l2_trigger, 292.895, 29.407425112
876, l2_trigger, 233.898, 29.413451429
877, l2_trigger, 213.176, 29.414715431
878, l2_trigger, 249.064, 29.424713116
879, l2_trigger, 195.084, 29.425931619
880, l2_trigger, 255.823, 29.579834133
881, l2_trigger, 210.065, 29.580963696
882, l2_trigger, 201.566, 29.583475422
883, l2_trigger, 247.119, 29.586091755
884, l2_trigger, 175.307, 29.600412163
885, l2_trigger, 204.695, 29.60478818
886, l2_trigger, 206.343, 29.608631609
887, l2_trigger, 260.897, 29.872355108
888, l2_trigger, 219.065, 29.873546335
889, l2_trigger, 270.415, 29.884994606
890, l2_trigger, 227.675, 29.886012599
891, l2_trigger, 226.49, 29.888549343
892, l2_trigger, 293.783, 29.891429146
893, l2_trigger, 275.71, 29.897415039
894, l2_trigger, 255.619, 29.898609507
895, l2_trigger, 279.044, 30.038601762
896, l2_trigger, 242.397, 30.044782813
897, l2_trigger, 217.843, 30.04598878
898, l2_trigger, 226.713, 30.05222594
899, l2_trigger, 220.287, 30.053492942
900, l2_trigger, 259.47, 30.059783562
901, l2_trigger, 371.281, 30.066260027
902, l2_trigger, 239.527, 30.067342981
903, l2_trigger, 257.415, 30.172248861
904, l2_trigger, 199.269, 30.173413848
905, l2_trigger, 233.879, 30.179786965
906, l2_trigger, 210.991, 30.185959665
907, l2_trigger, 196.918, 30.187162799
908, l2_trigger, 240.249, 30.197205889
909, l2_trigger, 267.081, 30.198637847
910, l2_trigger, 249.767, 30.19980489
911, l2_trigger, 241.99, 30.204833435
912, l2_trigger, 287.025, 30.336044453
913, l2_trigger, 234.12, 30.337257123
914, l2_trigger, 230.601, 30.338554179
915, l2_trigger, 230.212, 30.352245726
916, l2_trigger, 386.187, 30.386450179
917, l2_trigger, 316.543, 30.388944944
918, l2_trigger, 239.305, 30.402567346
919, l2_trigger, 214.25, 30.402993772
920, l2_trigger, 245.916, 30.416177082
921, l2_trigger, 209.269, 30.41730196
922, l2_trigger, 240.49, 30.419436758
923, l2_trigger, 261.749, 30.424937932
924, l2_trigger, 261.822, 30.427420178
925, l2_trigger, 581.013, 30.438056411
926, l2_trigger, 271.118, 30.439110273
927, l2_trigger, 278.673, 30.44195256
928, l2_trigger, 284.284, 30.469821986
929, l2_trigger, 234.175, 30.470960771
930, l2_trigger, 189.066, 30.582089953
931, l2_trigger, 224.658, 30.59836028
932, l2_trigger, 155.678, 30.615661136
933, l2_trigger, 123.161, 30.61691125
934, l2_trigger, 110.402, 30.661408265
935, l2_trigger, 123.254, 30.66192378
936, l2_trigger, 152.846, 30.675703565
937, l2_trigger, 127.698, 30.67691855
938, l2_trigger, 119.236, 30.678114407
939, l2_trigger, 189.992, 30.685816079
940, l2_trigger, 107.68, 30.792497302
941, l2_trigger, 123.088, 30.793127609
942, l2_trigger, 117.143, 30.794369167
943, l2_trigger, 194.01, 30.810866373
944, l2_trigger, 195.251, 30.812095876
945, l2_trigger, 176.233, 30.813370044
946, l2_trigger, 209.472, 30.858211489
947, l2_trigger, 198.714, 30.864624235
948, l2_trigger, 180.973, 30.88956073
949, l2_trigger, 147.235, 30.910654093
950, l2_trigger, 103.496, 30.912390834
951, l2_trigger, 147.346, 30.976871814
952, l2_trigger, 163.048, 30.983230321
953, l2_trigger, 143.79, 30.989421521
954, l2_trigger, 169.233, 31.007082066
955, l2_trigger, 156.827, 31.008199612
956, l2_trigger, 123.81, 31.00940569
957, l2_trigger, 122.494, 31.047926459
958, l2_trigger, 162.067, 31.059434655
959, l2_trigger, 104.347, 31.061169822
960, l2_trigger, 120.883, 31.061875588
961, l2_trigger, 156.364, 31.069450692
962, l2_trigger, 144.439, 31.090705437
963, l2_trigger, 122.384, 31.091899701
964, l2_trigger, 180.307, 31.149445031
965, l2_trigger, 164.178, 31.165731524
966, l2_trigger, 127.013, 31.166878179
967, l2_trigger, 338.967, 31.169058123
968, l2_trigger, 284.099, 31.218667884
969, l2_trigger, 283.1, 31.238787381
970, l2_trigger, 289.136, 31.239897278
971, l2_trigger, 216.472, 31.241029415
972, l2_trigger, 211.472, 31.262320102
973, l2_trigger, 179.511, 31.263432407
974, l2_trigger, 280.951, 31.291176116
975, l2_trigger, 287.118, 31.304923161
976, l2_trigger, 216.713, 31.306017281
977, l2_trigger, 679.749, 31.308414216
978, l2_trigger, 228.212, 31.317298505
979, l2_trigger, 214.324, 31.337204362
980, l2_trigger, 642.583, 31.338865421
981, l2_trigger, 329.06, 31.349920545
982, l2_trigger, 202.103, 31.350921077
983, l2_trigger, 227.324, 31.352421976
984, l2_trigger, 251.489, 31.354842688
985, l2_trigger, 173.326, 31.363156873
986, l2_trigger, 291.858, 31.432431712
987, l2_trigger, 222.805, 31.433585052
988, l2_trigger, 296.006, 31.482525569
989, l2_trigger, 272.062, 31.48380931
990, l2_trigger, 313.635, 31.505053206
991, l2_trigger, 280.136, 31.528727516
992, l2_trigger, 248.526, 31.529737973
993, l2_trigger, 241.378, 31.53602104
994, l2_trigger, 313.468, 31.617490381
995, l2_trigger, 201.473, 31.619606162
996, l2_trigger, 178.752, 31.627147342
997, l2_trigger, 181.159, 31.65210008
998, l2_trigger, 136.272, 31.654376816
999, l2_trigger, 117.847, 31.655585469
1000, l2_trigger, 172.808, 31.657014853
1001, l2_trigger, 179.808, 31.670825656
1002, l2_trigger, 162.142, 31.671887611
1003, l2_trigger, 116.977, 31.673083671
1004, l2_trigger, 120.328, 31.674328581
1005, l2_trigger, 101.366, 31.682377795
1006, l2_trigger, 179.14, 31.773153667
1007, l2_trigger, 201.103, 31.787017598
1008, l2_trigger, 159.623, 31.788228787
1009, l2_trigger, 182.807, 31.789531287
1010, l2_trigger, 167.77, 31.79564762
1011, l2_trigger, 188.158, 31.953153365
1012, l2_trigger, 128.346, 31.954339537
1013, l2_trigger, 160.16, 31.963234271
1014, l2_trigger, 190.881, 31.977028464
1015, l2_trigger, 107.626, 31.97861536
1016, l2_trigger, 142.439, 31.999366387
1017, l2_trigger, 124.088, 32.1131016
1018, l2_trigger, 123.013, 32.114346658
1019, l2_trigger, 141.957, 32.124368696
1020, l2_trigger, 157.586, 32.143207582
1021, l2_trigger, 127.273, 32.144358274
1022, l2_trigger, 174.937, 32.198135974
1023, l2_trigger, 161.327, 32.205634897
1024, l2_trigger, 174.048, 32.300655681
1025, l2_trigger, 136.975, 32.306865862
1026, l2_trigger, 283.766, 32.349924111
1027, l2_trigger, 257.063, 32.371016515
1028, l2_trigger, 198.547, 32.385817574
1029, l2_trigger, 320.079, 32.401392915
1030, l2_trigger, 268.155, 32.48119002
1031, l2_trigger, 248.675, 32.537327238
1032, l2_trigger, 221.491, 32.559753141
1033, l2_trigger, 258.322, 32.561028994
1034, l2_trigger, 239.564, 32.666081531
1035, l2_trigger, 229.731, 32.677238781
1036, l2_trigger, 290.525, 32.717497855
1037, l2_trigger, 232.861, 32.718617067
1038, l2_trigger, 222.509, 32.733497252
1039, l2_trigger, 268.285, 32.741048729
1040, l2_trigger, 282.858, 32.772469955
1041, l2_trigger, 264.526, 32.796058735
1042, l2_trigger, 274.711, 32.884909309
1043, l2_trigger, 260.656, 32.886072204
1044, l2_trigger, 195.343, 32.901875683
1045, l2_trigger, 209.88, 32.902662076
1046, l2_trigger, 213.88, 32.903533613
1047, l2_trigger, 221.287, 32.947198081
1048, l2_trigger, 274.173, 32.948505803
1049, l2_trigger, 279.84, 32.949757658
1050, l2_trigger, 289.543, 32.956093519
1051, l2_trigger, 248.896, 32.975990936
1052, l2_trigger, 227.195, 32.977174035
1053, l2_trigger, 260.304, 33.114635552
1054, l2_trigger, 198.733, 33.115858556
1055, l2_trigger, 299.321, 33.140075846
1056, l2_trigger, 283.451, 33.141278332
1057, l2_trigger, 313.209, 33.161096753
1058, l2_trigger, 216.731, 33.162161726
1059, l2_trigger, 298.654, 33.251165516
1060, l2_trigger, 301.043, 33.259040868
1061, l2_trigger, 573.513, 33.265436634
1062, l2_trigger, 273.229, 33.278672852
1063, l2_trigger, 247.897, 33.299883325
1064, l2_trigger, 255.212, 33.317263238
1065, l2_trigger, 235.805, 33.318565516
1066, l2_trigger, 296.58, 33.324893248
1067, l2_trigger, 330.226, 33.326684246
1068, l2_trigger, 277.729, 33.336130347
1069, l2_trigger, 211.861, 33.349636721
1070, l2_trigger, 196.27, 33.350818338
1071, l2_trigger, 243.638, 33.464686013
1072, l2_trigger, 211.251, 33.465877593
1073, l2_trigger, 254.544, 33.474746866
1074, l2_trigger, 231.786, 33.495941194
1075, l2_trigger, 260.508, 33.497297378
1076, l2_trigger, 318.542, 33.514965854
1077, l2_trigger, 236.657, 33.515984256
1078, l2_trigger, 213.732, 33.517201964
1079, l2_trigger, 242.008, 33.528538318
1080, l2_trigger, 278.784, 33.579787896
1081, l2_trigger, 224.232, 33.580852407
1082, l2_trigger, 258.044, 33.677340723
1083, l2_trigger, 225.731, 33.678429622
1084, l2_trigger, 214.454, 33.679712401
1085, l2_trigger, 307.635, 33.702457626
1086, l2_trigger, 225.287, 33.703504138
1087, l2_trigger, 246.304, 33.737177753
1088, l2_trigger, 264.266, 33.747287308
1089, l2_trigger, 224.898, 33.768430212
1090, l2_trigger, 215.213, 33.769623199
1091, l2_trigger, 245.471, 33.873540239
1092, l2_trigger, 249.323, 33.887285122
1093, l2_trigger, 218.491, 33.904677425
1094, l2_trigger, 194.677, 33.905897281
1095, l2_trigger, 219.139, 33.960356241
1096, l2_trigger, 244.712, 33.973765027
1097, l2_trigger, 219.991, 33.987221867
1098, l2_trigger, 225.787, 33.988725859
1099, l2_trigger, 223.176, 34.105868211
1100, l2_trigger, 257.73, 34.117303599
1101, l2_trigger, 214.288, 34.118430459
1102, l2_trigger, 198.251, 34.119610187
1103, l2_trigger, 318.264, 34.128366002
1104, l2_trigger, 218.75, 34.162188945
1105, l2_trigger, 214.379, 34.168404923
1106, l2_trigger, 189.103, 34.169599503
1107, l2_trigger, 257.563, 34.181070426
1108, l2_trigger, 256.934, 34.20093681
1109, l2_trigger, 223.731, 34.203172845
1110, l2_trigger, 270.378, 34.32468168
1111, l2_trigger, 200.547, 34.325796725
1112, l2_trigger, 193.232, 34.334529819
1113, l2_trigger, 181.381, 34.336463349
1114, l2_trigger, 187.492, 34.337242501
1115, l2_trigger, 243.934, 34.343453443
1116, l2_trigger, 222.731, 34.349660589
1117, l2_trigger, 261.601, 34.352204668
1118, l2_trigger, 357.3, 34.396234184
1119, l2_trigger, 254.212, 34.39721231
1120, l2_trigger, 214.639, 34.469233278
1121, l2_trigger, 293.396, 34.498744369
1122, l2_trigger, 207.954, 34.499639979
1123, l2_trigger, 209.14, 34.500892019
1124, l2_trigger, 208.288, 34.502112949
1125, l2_trigger, 271.877, 34.513513043
1126, l2_trigger, 201.455, 34.513858029
1127, l2_trigger, 299.895, 34.516252465
1128, l2_trigger, 309.042, 34.536169478
1129, l2_trigger, 250.341, 34.537226174
1130, l2_trigger, 225.823, 34.645840953
1131, l2_trigger, 182.363, 34.646963147
1132, l2_trigger, 271.563, 34.658380074
1133, l2_trigger, 217.065, 34.659602448
1134, l2_trigger, 215.954, 34.660865895
1135, l2_trigger, 209.028, 34.662119083
1136, l2_trigger, 313.321, 34.693651941
1137, l2_trigger, 229.212, 34.694825891
1138, l2_trigger, 194.195, 34.707989244
1139, l2_trigger, 298.284, 34.70902946
1140, l2_trigger, 221.546, 34.709805242
1141, l2_trigger, 216.12, 34.715852302
1142, l2_trigger, 269.082, 34.732297425
1143, l2_trigger, 260.692, 34.835962745
1144, l2_trigger, 217.251, 34.837103346
1145, l2_trigger, 253.026, 34.849788589
1146, l2_trigger, 215.028, 34.850864377
1147, l2_trigger, 236.676, 34.852142935
1148, l2_trigger, 243.731, 34.853437436
1149, l2_trigger, 242.1, 34.860892251
1150, l2_trigger, 286.247, 34.93115796
1151, l2_trigger, 292.34, 34.932338392
1152, l2_trigger, 169.752, 35.06068634
1153, l2_trigger, 170.456, 35.061888919
1154, l2_trigger, 186.806, 35.075695078
1155, l2_trigger, 163.993, 35.076896139
1156, l2_trigger, 199.733, 35.07820064
1157, l2_trigger, 169.808, 35.085702324
1158, l2_trigger, 173.715, 35.186913915
1159, l2_trigger, 137.938, 35.199283838
1160, l2_trigger, 132.957, 35.218013142
1161, l2_trigger, 126.587, 35.221752596
1162, l2_trigger, 185.789, 35.319315989
1163, l2_trigger, 123.458, 35.321730683
1164, l2_trigger, 134.457, 35.326763101
1165, l2_trigger, 170.622, 35.353120215
1166, l2_trigger, 163.678, 35.354315924
1167, l2_trigger, 162.197, 35.359454505
1168, l2_trigger, 139.883, 35.384261815
1169, l2_trigger, 128.328, 35.385484671
1170, l2_trigger, 187.103, 35.525633322
1171, l2_trigger, 108.403, 35.547436925
1172, l2_trigger, 139.457, 35.55802848
1173, l2_trigger, 163.863, 35.559342869
1174, l2_trigger, 158.327, 35.560642426
1175, l2_trigger, 177.289, 35.563214929
1176, l2_trigger, 207.362, 35.569524905
1177, l2_trigger, 230.879, 35.577873239
1178, l2_trigger, 193.01, 35.578572728
1179, l2_trigger, 201.473, 35.593358737
1180, l2_trigger, 193.455, 35.701796091
1181, l2_trigger, 202.029, 35.715993587
1182, l2_trigger, 172.641, 35.735691945
1183, l2_trigger, 127.921, 35.736755771
1184, l2_trigger, 116.384, 35.737963164
1185, l2_trigger, 152.179, 35.756795207
1186, l2_trigger, 243.656, 35.765832401
1187, l2_trigger, 256.581, 35.767085052
1188, l2_trigger, 182.603, 35.900515282
1189, l2_trigger, 123.754, 35.901714528
1190, l2_trigger, 128.551, 35.90921401
1191, l2_trigger, 126.754, 35.910472827
1192, l2_trigger, 147.845, 35.933004288
1193, l2_trigger, 104.866, 35.93480725
1194, l2_trigger, 195.14, 35.948189873
1195, l2_trigger, 181.4, 36.173358602
1196, l2_trigger, 143.587, 36.182988642
1197, l2_trigger, 122.236, 36.184209609
1198, l2_trigger, 125.976, 36.186191507
1199, l2_trigger, 126.402, 36.191748922
1200, l2_trigger, 111.477, 36.213620022
1201, l2_trigger, 133.032, 36.344228038
1202, l2_trigger, 136.753, 36.350534477
1203, l2_trigger, 122.625, 36.35172215
1204, l2_trigger, 124.976, 36.352972486
1205, l2_trigger, 123.161, 36.357960555
1206, l2_trigger, 212.732, 36.378180245
1207, l2_trigger, 130.772, 36.379241182
1208, l2_trigger, 198.899, 36.424374791
1209, l2_trigger, 125.81, 36.425467931
1210, l2_trigger, 221.546, 36.43438052
1211, l2_trigger, 196.325, 36.435656448
1212, l2_trigger, 207.361, 36.436960486
1213, l2_trigger, 161.901, 36.443123006
1214, l2_trigger, 139.383, 36.449225565
1215, l2_trigger, 104.589, 36.450936568
1216, l2_trigger, 268.266, 36.617097162
1217, l2_trigger, 215.065, 36.634284794
1218, l2_trigger, 234.175, 36.635257809
1219, l2_trigger, 195.603, 36.6360025
1220, l2_trigger, 202.418, 36.637062641
1221, l2_trigger, 235.898, 36.655912592
1222, l2_trigger, 273.452, 36.767177431
1223, l2_trigger, 329.968, 36.860234718
1224, l2_trigger, 285.988, 36.862341852
1225, l2_trigger, 751.043, 36.863377901
1226, l2_trigger, 352.615, 36.867626853
1227, l2_trigger, 188.955, 36.891965407
1228, l2_trigger, 124.884, 36.892974124
1229, l2_trigger, 136.568, 36.896752503
1230, l2_trigger, 136.253, 36.909225017
1231, l2_trigger, 211.899, 36.913428101
1232, l2_trigger, 177.566, 36.931907567
1233, l2_trigger, 127.865, 36.932953338
1234, l2_trigger, 190.215, 37.035796623
1235, l2_trigger, 140.92, 37.037230581
1236, l2_trigger, 142.957, 37.042998321
1237, l2_trigger, 182.326, 37.067995607
1238, l2_trigger, 142.031, 37.069260332
1239, l2_trigger, 170.974, 37.164283536
1240, l2_trigger, 124.902, 37.165489041
1241, l2_trigger, 221.695, 37.179452531
1242, l2_trigger, 181.03, 37.189450723
1243, l2_trigger, 127.069, 37.190509179
1244, l2_trigger, 171.975, 37.300673101
1245, l2_trigger, 161.512, 37.301841533
1246, l2_trigger, 125.606, 37.302981356
1247, l2_trigger, 122.069, 37.315477647
1248, l2_trigger, 146.364, 37.333047911
1249, l2_trigger, 121.958, 37.334223325
1250, l2_trigger, 107.792, 37.34848234
1251, l2_trigger, 122.754, 37.349256252
1252, l2_trigger, 119.273, 37.350467701
1253, l2_trigger, 157.42, 37.358114882
1254, l2_trigger, 136.55, 37.399233145
1255, l2_trigger, 115.532, 37.401260579
1256, l2_trigger, 142.438, 37.501703659
1257, l2_trigger, 113.291, 37.508467784
1258, l2_trigger, 144.161, 37.53049129
1259, l2_trigger, 179.548, 37.553131603
1260, l2_trigger, 131.495, 37.554227798
1261, l2_trigger, 225.065, 37.614572073
1262, l2_trigger, 224.028, 37.620812053
1263, l2_trigger, 208.084, 37.622055001
1264, l2_trigger, 264.045, 37.632200725
1265, l2_trigger, 239.193, 37.652092597
1266, l2_trigger, 225.158, 37.654254859
1267, l2_trigger, 360.485, 37.778209975
1268, l2_trigger, 275.211, 37.799737502
1269, l2_trigger, 231.472, 37.800783162
1270, l2_trigger, 217.102, 37.802119013
1271, l2_trigger, 319.023, 37.958458517
1272, l2_trigger, 212.454, 37.959572397
1273, l2_trigger, 287.58, 37.971077286
1274, l2_trigger, 349.078, 38.076150433
1275, l2_trigger, 301.209, 38.09865127
1276, l2_trigger, 300.691, 38.099828147
1277, l2_trigger, 257.027, 38.110956775
1278, l2_trigger, 204.028, 38.112050414
1279, l2_trigger, 202.084, 38.305797911
1280, l2_trigger, 217.899, 38.306665208
1281, l2_trigger, 222.194, 38.312100462
1282, l2_trigger, 219.88, 38.313407667
1283, l2_trigger, 242.675, 38.319713588
1284, l2_trigger, 258.508, 38.329953883
1285, l2_trigger, 285.636, 38.349716336
1286, l2_trigger, 270.896, 38.44218537
1287, l2_trigger, 276.859, 38.451111924
1288, l2_trigger, 584.716, 38.468960273
1289, l2_trigger, 811.299, 38.470567298
1290, l2_trigger, 899.925, 38.477942861
1291, l2_trigger, 190.659, 38.495721398
1292, l2_trigger, 183.085, 38.541853457
1293, l2_trigger, 136.402, 38.549146875
1294, l2_trigger, 123.902, 38.550391656
1295, l2_trigger, 134.587, 38.572951531
1296, l2_trigger, 103.551, 38.57463509
1297, l2_trigger, 243.768, 38.675595549
1298, l2_trigger, 129.236, 38.680419885
1299, l2_trigger, 140.828, 38.702922299
1300, l2_trigger, 163.956, 38.704265131
1301, l2_trigger, 130.735, 38.726698196
1302, l2_trigger, 137.772, 38.744183486
1303, l2_trigger, 159.309, 38.768009623
1304, l2_trigger, 132.884, 38.769157964
1305, l2_trigger, 184.047, 38.898094922
1306, l2_trigger, 142.624, 38.910435038
1307, l2_trigger, 123.624, 38.911637765
1308, l2_trigger, 124.476, 38.912901768
1309, l2_trigger, 178.326, 38.990457943
1310, l2_trigger, 136.976, 39.002925386
1311, l2_trigger, 179.789, 39.024190741
1312, l2_trigger, 123.94, 39.02538658
1313, l2_trigger, 158.197, 39.037929038
