Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
664, l-stick-y, 227.222, 14.20667565
665, l-stick-y, 291.37, 14.208929793
666, l-stick-y, 287.48, 14.212813988
667, l-stick-y, 197.462, 14.231461207
668, l-stick-y, 261.0, 14.233086593
669, l-stick-y, 288.869, 14.233913498
670, l-stick-y, 251.037, 14.236612363
671, l-stick-y, 262.574, 14.241290279
672, l-stick-y, 220.203, 14.24493103
673, l-stick-y, 212.259, 14.248673337
674, l-stick-y, 311.129, 14.267683777
675, l-stick-y, 234.852, 14.269168126
676, l-stick-y, 226.185, 14.272843488
677, l-stick-y, 194.037, 14.276399425
678, l-stick-y, 209.518, 14.281419636
679, l-stick-y, 189.185, 14.285399054
680, l-stick-y, 205.185, 14.288939972
681, l-stick-y, 195.518, 14.311658682
682, l-stick-y, 322.999, 14.312811679
683, l-stick-y, 272.462, 14.3527285
684, l-stick-y, 473.443, 14.383074749
685, l-stick-y, 284.592, 14.383796489
686, l-stick-y, 221.704, 14.38536743
687, l-stick-y, 285.61, 14.388900885
688, l-stick-y, 259.5, 14.396362406
689, l-stick-y, 218.74, 14.404940387
690, l-stick-y, 434.648, 14.452666303
691, l-stick-y, 385.462, 14.454359558
692, l-stick-y, 341.796, 14.676540985
693, l-stick-y, 374.98, 14.69917875
694, l-stick-y, 442.592, 14.748331107
695, l-stick-y, 310.443, 14.749673548
696, l-stick-y, 418.37, 14.765326237
697, l-stick-y, 464.61, 14.798058981
698, l-stick-y, 324.314, 14.799539755
699, l-stick-y, 356.369, 14.833412552
700, l-stick-y, 316.777, 14.868041811
701, l-stick-y, 367.277, 14.956534119
702, l-stick-y, 437.518, 14.965526989
703, l-stick-y, 494.962, 15.036193429
704, l-stick-y, 314.481, 15.037642444
705, l-stick-y, 368.036, 15.066594567
706, l-stick-y, 343.148, 15.06775488
707, l-stick-y, 362.926, 15.072863147
708, l-stick-y, 480.999, 15.096822392
709, l-stick-y, 410.499, 15.127087568
710, l-stick-y, 405.11, 15.128539694
711, l-stick-y, 341.258, 15.132792481
712, l-stick-y, 397.017, 15.145466528
713, l-stick-y, 373.129, 15.153221549
714, l-stick-y, 367.703, 15.189026287
715, l-stick-y, 317.444, 15.220712016
716, l-stick-y, 398.406, 15.229615126
717, l-stick-y, 955.295, 15.271254056
718, l-stick-y, 409.5, 15.290415256
719, l-stick-y, 363.666, 15.375677592
720, l-stick-y, 282.833, 15.383059687
721, l-stick-y, 299.832, 15.403051644
722, l-stick-y, 436.61, 15.422973731
723, l-stick-y, 400.018, 15.502820709
724, l-stick-y, 372.351, 15.524026812
725, l-stick-y, 401.777, 15.532901348
726, l-stick-y, 414.184, 15.555508392
727, l-stick-y, 354.555, 15.569401548
728, l-stick-y, 373.852, 15.585259496
729, l-stick-y, 377.758, 15.617963166
730, l-stick-y, 309.666, 15.626431852
731, l-stick-y, 333.981, 15.632773394
732, l-stick-y, 404.425, 15.641562264
733, l-stick-y, 476.499, 15.679372628
734, l-stick-y, 364.074, 15.681006958
735, l-stick-y, 308.759, 15.683330138
736, l-stick-y, 340.017, 15.709972636
737, l-stick-y, 373.999, 15.711441281
738, l-stick-y, 326.963, 15.717696546
739, l-stick-y, 520.222, 15.729545132
740, l-stick-y, 405.018, 15.806703874
741, l-stick-y, 282.611, 15.808129038
742, l-stick-y, 348.129, 15.812805694
743, l-stick-y, 310.573, 15.821436435
744, l-stick-y, 276.943, 15.825160223
745, l-stick-y, 264.481, 15.842647334
746, l-stick-y, 235.703, 15.852474646
747, l-stick-y, 254.592, 15.853797625
748, l-stick-y, 217.685, 15.861657405
749, l-stick-y, 281.092, 15.869277925
750, l-stick-y, 197.611, 15.901467616
751, l-stick-y, 243.388, 15.92150798
752, l-stick-y, 302.759, 15.928958094
753, l-stick-y, 284.388, 15.982763386
754, l-stick-y, 233.481, 16.004147193
755, l-stick-y, 221.444, 16.005198339
756, l-stick-y, 418.925, 16.345608971
757, l-stick-y, 357.999, 16.352860845
758, l-stick-y, 376.648, 16.361791419
759, l-stick-y, 359.37, 16.370377771
760, l-stick-y, 422.777, 16.425589914
761, l-stick-y, 247.648, 16.456258886
762, l-stick-y, 214.481, 16.457703216
763, l-stick-y, 220.481, 16.468719674
764, l-stick-y, 585.11, 16.494496046
765, l-stick-y, 305.499, 16.533171223
766, l-stick-y, 308.703, 16.564442991
767, l-stick-y, 319.388, 16.565796488
768, l-stick-y, 307.259, 16.576928446
769, l-stick-y, 375.333, 16.62042091
770, l-stick-y, 318.629, 16.621902962
771, l-stick-y, 292.184, 16.656404389
772, l-stick-y, 310.111, 16.665221593
773, l-stick-y, 521.017, 16.673043169
774, l-stick-y, 318.444, 16.694433531
775, l-stick-y, 422.055, 16.725458225
776, l-stick-y, 563.832, 16.772322663
777, l-stick-y, 376.221, 16.776720283
778, l-stick-y, 295.222, 16.782697345
779, l-stick-y, 266.092, 16.785435895
780, l-stick-y, 291.5, 16.788910184
781, l-stick-y, 309.351, 16.792981397
782, l-stick-y, 327.962, 16.796575038
783, l-stick-y, 355.758, 16.81910449
784, l-stick-y, 289.111, 16.820190229
785, l-stick-y, 330.777, 16.82554344
786, l-stick-y, 263.055, 16.833039924
787, l-stick-y, 289.537, 16.882067413
788, l-stick-y, 314.48, 16.892837186
789, l-stick-y, 343.573, 16.915327065
790, l-stick-y, 303.5, 16.918067837
791, l-stick-y, 303.425, 16.918936557
792, l-stick-y, 371.888, 16.925456025
793, l-stick-y, 342.499, 16.933126175
794, l-stick-y, 402.722, 16.936631872
795, l-stick-y, 339.24, 16.978112006
796, l-stick-y, 293.203, 16.979356263
797, l-stick-y, 265.388, 17.03694916
798, l-stick-y, 301.352, 17.038216047
799, l-stick-y, 396.518, 17.041615558
800, l-stick-y, 309.518, 17.045203291
801, l-stick-y, 327.5, 17.052752702
802, l-stick-y, 388.351, 17.056618434
803, l-stick-y, 355.925, 17.06164322
804, l-stick-y, 364.444, 17.080458922
805, l-stick-y, 275.092, 17.081807993
806, l-stick-y, 500.61, 17.089462551
807, l-stick-y, 264.333, 17.113030335
808, l-stick-y, 284.296, 17.134464698
809, l-stick-y, 514.944, 17.149465204
810, l-stick-y, 335.703, 17.152851882
811, l-stick-y, 253.203, 17.156790133
812, l-stick-y, 338.277, 17.161485919
813, l-stick-y, 283.203, 17.165132745
814, l-stick-y, 272.426, 17.168864997
815, l-stick-y, 294.24, 17.1726791
816, l-stick-y, 458.221, 17.195508237
817, l-stick-y, 356.554, 17.196568605
818, l-stick-y, 316.277, 17.198248509
819, l-stick-y, 376.48, 17.201743261
820, l-stick-y, 322.907, 17.20590366
821, l-stick-y, 342.87, 17.209636486
822, l-stick-y, 319.684, 17.214616327
823, l-stick-y, 289.425, 17.221848386
824, l-stick-y, 340.925, 17.262126487
825, l-stick-y, 322.814, 17.269658694
826, l-stick-y, 333.277, 17.290641002
827, l-stick-y, 312.388, 17.292736868
828, l-stick-y, 314.073, 17.296532082
829, l-stick-y, 312.555, 17.307720837
830, l-stick-y, 450.351, 17.325583355
831, l-stick-y, 379.74, 17.327343296
832, l-stick-y, 325.61, 17.333431542
833, l-stick-y, 329.907, 17.342185191
834, l-stick-y, 323.277, 17.349317491
835, l-stick-y, 281.555, 17.373012071
836, l-stick-y, 360.98, 17.385692822
837, l-stick-y, 399.129, 17.392893937
838, l-stick-y, 419.999, 17.401908511
839, l-stick-y, 419.61, 17.439224785
840, l-stick-y, 390.369, 17.4407048
841, l-stick-y, 294.296, 17.442027557
842, l-stick-y, 378.276, 17.452921478
843, l-stick-y, 423.443, 17.481705622
844, l-stick-y, 324.147, 17.505514887
845, l-stick-y, 309.369, 17.512652261
846, l-stick-y, 276.203, 17.559272109
847, l-stick-y, 351.628, 17.627448392
848, l-stick-y, 330.351, 17.628974704
849, l-stick-y, 348.259, 17.62993948
850, l-stick-y, 364.388, 17.632915511
851, l-stick-y, 417.147, 17.6417219
852, l-stick-y, 420.962, 17.649317217
853, l-stick-y, 429.11, 17.670222081
854, l-stick-y, 546.759, 17.672143059
855, l-stick-y, 271.203, 17.744275927
856, l-stick-y, 285.166, 17.748873658
857, l-stick-y, 325.259, 17.756414439
858, l-stick-y, 301.759, 17.765215883
859, l-stick-y, 284.759, 17.768909931
860, l-stick-y, 416.48, 17.796320744
861, l-stick-y, 414.796, 17.806874778
862, l-stick-y, 459.036, 17.832268206
863, l-stick-y, 650.721, 17.863429623
864, l-stick-y, 384.814, 17.865363989
865, l-stick-y, 396.277, 17.872976844
866, l-stick-y, 336.185, 17.885787743
867, l-stick-y, 396.574, 17.929305634
868, l-stick-y, 366.351, 17.936765377
869, l-stick-y, 378.314, 17.956857465
870, l-stick-y, 312.592, 17.957869611
871, l-stick-y, 295.925, 17.961956843
872, l-stick-y, 318.925, 17.965333392
873, l-stick-y, 328.777, 17.970379141
874, l-stick-y, 317.296, 17.972837099
875, l-stick-y, 327.369, 17.977073145
876, l-stick-y, 337.388, 17.982888448
877, l-stick-y, 427.925, 18.031757643
878, l-stick-y, 283.481, 18.033122695
879, l-stick-y, 282.204, 18.034363397
880, l-stick-y, 407.221, 18.041790029
881, l-stick-y, 332.981, 18.049036792
882, l-stick-y, 384.536, 18.076797457
883, l-stick-y, 324.444, 18.077866418
884, l-stick-y, 329.796, 18.089030099
885, l-stick-y, 402.592, 18.121880087
886, l-stick-y, 455.666, 18.155628814
887, l-stick-y, 366.814, 18.159115103
888, l-stick-y, 332.611, 18.165332794
889, l-stick-y, 359.592, 18.172963334
890, l-stick-y, 401.518, 18.181879149
891, l-stick-y, 308.703, 18.204526509
892, l-stick-y, 342.666, 18.209135648
893, l-stick-y, 535.147, 18.938960257
894, l-stick-y, 579.332, 18.941132531
895, l-stick-y, 588.906, 19.006683581
896, l-stick-y, 390.74, 19.008806299
897, l-stick-y, 425.462, 19.088896414
898, l-stick-y, 372.869, 19.137277463
899, l-stick-y, 367.851, 19.180825764
900, l-stick-y, 248.259, 19.21416803
901, l-stick-y, 204.333, 19.231661994
902, l-stick-y, 279.574, 19.234055656
903, l-stick-y, 251.666, 19.314038271
904, l-stick-y, 199.592, 19.341459178
905, l-stick-y, 361.277, 19.393733702
906, l-stick-y, 237.815, 19.414046087
907, l-stick-y, 234.388, 19.470300361
908, l-stick-y, 217.018, 19.551532548
909, l-stick-y, 188.888, 19.552677601
910, l-stick-y, 225.573, 19.631573348
911, l-stick-y, 246.351, 19.63660006
912, l-stick-y, 261.277, 19.72280983
913, l-stick-y, 225.592, 19.732535662
914, l-stick-y, 247.721, 19.79400137
915, l-stick-y, 193.352, 19.801471522
916, l-stick-y, 418.128, 19.822204035
917, l-stick-y, 530.554, 19.916234992
918, l-stick-y, 452.128, 19.949454258
919, l-stick-y, 502.369, 19.982084007
920, l-stick-y, 345.092, 19.983719226
921, l-stick-y, 323.111, 20.009705062
922, l-stick-y, 409.684, 20.030491927
923, l-stick-y, 353.926, 20.041706072
924, l-stick-y, 577.629, 20.066026449
925, l-stick-y, 381.721, 20.07295712
926, l-stick-y, 443.295, 20.086973203
927, l-stick-y, 360.258, 20.113059595
928, l-stick-y, 277.166, 20.121905281
929, l-stick-y, 498.74, 20.139356913
930, l-stick-y, 343.259, 20.140396948
931, l-stick-y, 422.147, 20.149329226
932, l-stick-y, 483.295, 20.278104912
933, l-stick-y, 506.795, 20.323180211
934, l-stick-y, 424.795, 20.325445873
935, l-stick-y, 404.351, 20.420434146
936, l-stick-y, 476.017, 20.448131016
937, l-stick-y, 339.184, 20.450380289
938, l-stick-y, 440.351, 20.456880054
939, l-stick-y, 394.277, 20.467985847
940, l-stick-y, 350.666, 20.472863059
941, l-stick-y, 373.74, 20.504268848
942, l-stick-y, 506.777, 20.53315579
943, l-stick-y, 400.685, 20.558003759
944, l-stick-y, 386.851, 20.56799722
945, l-stick-y, 467.888, 20.588300846
946, l-stick-y, 430.444, 20.589567066
947, l-stick-y, 365.296, 20.590686138
948, l-stick-y, 385.758, 20.599225639
949, l-stick-y, 441.944, 20.646838544
950, l-stick-y, 425.24, 20.649367094
951, l-stick-y, 367.944, 20.65788017
952, l-stick-y, 411.425, 20.698065571
953, l-stick-y, 362.759, 20.699148476
954, l-stick-y, 405.425, 20.701774045
955, l-stick-y, 486.666, 20.706996942
956, l-stick-y, 379.703, 20.716694922
957, l-stick-y, 397.166, 20.756773916
958, l-stick-y, 415.629, 20.789364999
959, l-stick-y, 347.074, 20.79042846
960, l-stick-y, 343.537, 20.792867844
961, l-stick-y, 369.499, 20.814154653
962, l-stick-y, 505.054, 20.830703934
963, l-stick-y, 435.944, 20.875722178
964, l-stick-y, 451.703, 20.900590554
965, l-stick-y, 411.962, 20.903053363
966, l-stick-y, 370.036, 20.905484562
967, l-stick-y, 365.648, 20.909249018
968, l-stick-y, 401.036, 20.913023288
969, l-stick-y, 408.296, 20.933016211
970, l-stick-y, 935.276, 20.960922933
971, l-stick-y, 311.018, 20.993423497
972, l-stick-y, 417.925, 21.064324523
973, l-stick-y, 498.906, 21.101227894
974, l-stick-y, 318.147, 21.102581132
975, l-stick-y, 326.018, 21.112074799
976, l-stick-y, 364.869, 21.117041159
977, l-stick-y, 309.87, 21.154626363
978, l-stick-y, 326.74, 21.285798159
979, l-stick-y, 280.537, 21.296880637
980, l-stick-y, 346.703, 21.373395023
981, l-stick-y, 345.406, 21.385879831
982, l-stick-y, 203.814, 21.550639061
983, l-stick-y, 360.278, 21.62547708
984, l-stick-y, 209.945, 21.756540506
985, l-stick-y, 1009.461, 21.784974783
986, l-stick-y, 216.13, 21.850251876
987, l-stick-y, 229.647, 21.879028763
988, l-stick-y, 274.036, 21.976619181
989, l-stick-y, 210.056, 22.022868831
990, l-stick-y, 242.333, 22.080426626
991, l-stick-y, 196.5, 22.108953607
992, l-stick-y, 212.463, 22.116518852
993, l-stick-y, 271.518, 22.145316592
994, l-stick-y, 240.444, 22.153013928
995, l-stick-y, 254.685, 22.165038794
996, l-stick-y, 300.166, 22.225423991
997, l-stick-y, 346.944, 22.236983635
998, l-stick-y, 432.24, 22.264975284
999, l-stick-y, 424.536, 22.266397522
1000, l-stick-y, 320.758, 22.268258481
1001, l-stick-y, 320.537, 22.270753384
1002, l-stick-y, 328.185, 22.417456746
1003, l-stick-y, 500.443, 22.446038375
1004, l-stick-y, 318.203, 22.44728991
1005, l-stick-y, 367.184, 22.449230387
1006, l-stick-y, 309.796, 22.456997613
1007, l-stick-y, 404.091, 22.461975177
1008, l-stick-y, 522.443, 22.513336151
1009, l-stick-y, 443.685, 22.521871172
1010, l-stick-y, 372.055, 22.522973688
1011, l-stick-y, 452.407, 22.529334676
1012, l-stick-y, 413.129, 22.53677755
1013, l-stick-y, 456.165, 22.580620927
1014, l-stick-y, 323.203, 22.582301609
1015, l-stick-y, 325.741, 22.58990078
1016, l-stick-y, 341.815, 22.597083266
1017, l-stick-y, 379.722, 22.622253402
1018, l-stick-y, 331.277, 22.625839117
1019, l-stick-y, 194.518, 22.697970846
1020, l-stick-y, 195.499, 22.69899677
1021, l-stick-y, 284.333, 22.701348581
1022, l-stick-y, 209.685, 22.705025981
1023, l-stick-y, 224.833, 22.708799381
1024, l-stick-y, 276.11, 22.716332514
1025, l-stick-y, 301.185, 22.721429949
1026, l-stick-y, 272.906, 22.725106219
1027, l-stick-y, 253.444, 22.750352633
1028, l-stick-y, 221.666, 22.752526314
1029, l-stick-y, 334.129, 22.761387315
1030, l-stick-y, 226.592, 22.768810708
1031, l-stick-y, 273.425, 22.816488856
1032, l-stick-y, 240.907, 22.817777613
1033, l-stick-y, 204.24, 22.865499297
1034, l-stick-y, 211.277, 22.873769781
1035, l-stick-y, 224.204, 22.892545245
1036, l-stick-y, 256.203, 22.940341762
1037, l-stick-y, 349.851, 22.970393796
1038, l-stick-y, 269.629, 23.016298651
1039, l-stick-y, 356.425, 23.327658274
1040, l-stick-y, 835.665, 23.350664674
1041, l-stick-y, 464.166, 23.370587969
1042, l-stick-y, 338.925, 23.372518484
1043, l-stick-y, 483.925, 23.373757481
1044, l-stick-y, 715.387, 23.397390158
1045, l-stick-y, 427.703, 23.401814039
1046, l-stick-y, 707.017, 23.409854616
1047, l-stick-y, 1171.461, 23.417677101
1048, l-stick-y, 331.425, 23.46366529
1049, l-stick-y, 382.981, 23.486837986
1050, l-stick-y, 459.944, 24.86946668
1051, l-stick-y, 388.517, 24.905586111
1052, l-stick-y, 384.24, 24.910610861
1053, l-stick-y, 709.684, 24.939875139
1054, l-stick-y, 507.906, 24.942779744
1055, l-stick-y, 390.796, 24.95680057
1056, l-stick-y, 421.259, 24.994413091
1057, l-stick-y, 316.888, 25.006777197
1058, l-stick-y, 314.166, 25.016604864
1059, l-stick-y, 335.555, 25.029146173
1060, l-stick-y, 492.314, 25.056941658
1061, l-stick-y, 452.369, 25.065610549
1062, l-stick-y, 526.166, 25.073146295
1063, l-stick-y, 308.851, 25.082021926
1064, l-stick-y, 431.333, 25.116782102
1065, l-stick-y, 357.258, 25.119102264
1066, l-stick-y, 401.5, 25.149304282
1067, l-stick-y, 514.332, 25.256997506
1068, l-stick-y, 405.426, 25.276698488
1069, l-stick-y, 561.888, 25.299897518
1070, l-stick-y, 573.61, 25.301134812
1071, l-stick-y, 556.629, 25.306860394
1072, l-stick-y, 1964.404, 25.3156416
1073, l-stick-y, 439.592, 25.329470278
1074, l-stick-y, 387.943, 25.330536868
1075, l-stick-y, 375.74, 25.332939567
1076, l-stick-y, 407.036, 25.353089048
1077, l-stick-y, 393.592, 25.354649768
1078, l-stick-y, 430.61, 25.361838939
1079, l-stick-y, 1078.664, 26.837545864
1080, l-stick-y, 630.925, 26.839588453
1081, l-stick-y, 414.129, 26.849226398
1082, l-stick-y, 408.833, 26.856733107
1083, l-stick-y, 348.369, 26.902286837
1084, l-stick-y, 393.037, 26.925512406
1085, l-stick-y, 433.276, 26.933046743
1086, l-stick-y, 469.462, 26.941874968
1087, l-stick-y, 493.314, 26.954510648
1088, l-stick-y, 435.536, 26.966306052
1089, l-stick-y, 463.443, 27.425617122
1090, l-stick-y, 457.184, 27.44463068
1091, l-stick-y, 396.462, 27.445704938
1092, l-stick-y, 448.759, 27.518223695
1093, l-stick-y, 454.962, 27.848201779
1094, l-stick-y, 345.963, 27.84980711
1095, l-stick-y, 477.314, 27.882132866
1096, l-stick-y, 453.258, 27.889645315
1097, l-stick-y, 399.296, 27.896349025
1098, l-stick-y, 441.314, 27.913270254
1099, l-stick-y, 356.24, 28.808489626
1100, l-stick-y, 397.537, 28.835604189
1101, l-stick-y, 418.537, 28.837224316
1102, l-stick-y, 347.185, 28.838576017
1103, l-stick-y, 373.814, 28.841837918
1104, l-stick-y, 353.37, 28.845965041
1105, l-stick-y, 443.61, 28.849811774
1106, l-stick-y, 429.017, 28.853158305
1107, l-stick-y, 376.906, 28.979211505
1108, l-stick-y, 263.352, 28.98194276
1109, l-stick-y, 467.777, 28.988153656
1110, l-stick-y, 381.888, 29.033194168
1111, l-stick-y, 447.184, 29.035096794
1112, l-stick-y, 221.685, 29.696349033
1113, l-stick-y, 285.204, 29.740782177
1114, l-stick-y, 233.425, 29.741553212
1115, l-stick-y, 240.092, 29.749111402
1116, l-stick-y, 236.796, 29.75639563
1117, l-stick-y, 302.63, 29.765217893
1118, l-stick-y, 243.926, 29.775769541
1119, l-stick-y, 268.666, 29.785240135
1120, l-stick-y, 229.629, 29.786349892
1121, l-stick-y, 231.722, 29.787593038
1122, l-stick-y, 300.777, 29.792803492
1123, l-stick-y, 323.684, 29.796658707
1124, l-stick-y, 416.74, 29.802041457
1125, l-stick-y, 408.055, 29.82068985
1126, l-stick-y, 345.111, 29.822135292
1127, l-stick-y, 297.314, 29.897034548
1128, l-stick-y, 293.352, 29.908274492
1129, l-stick-y, 373.184, 29.910706913
1130, l-stick-y, 285.278, 29.91332302
1131, l-stick-y, 434.685, 29.928212327
1132, l-stick-y, 317.11, 29.948405402
1133, l-stick-y, 283.814, 29.950761268
1134, l-stick-y, 308.907, 29.952905061
1135, l-stick-y, 308.111, 29.956599962
1136, l-stick-y, 323.481, 29.961664323
1137, l-stick-y, 286.87, 29.96576326
1138, l-stick-y, 316.277, 29.969137254
1139, l-stick-y, 542.147, 29.97747961
1140, l-stick-y, 330.092, 29.978486979
1141, l-stick-y, 291.555, 29.982003806
1142, l-stick-y, 380.444, 29.985584225
1143, l-stick-y, 359.647, 29.989807125
1144, l-stick-y, 340.684, 29.993542322
1145, l-stick-y, 351.944, 29.997742
1146, l-stick-y, 288.129, 30.005672819
1147, l-stick-y, 293.963, 30.013190121
1148, l-stick-y, 295.314, 30.04216057
1149, l-stick-y, 296.684, 30.045888545
1150, l-stick-y, 285.111, 30.066044862
1151, l-stick-y, 318.574, 30.06830284
1152, l-stick-y, 294.889, 30.069641671
1153, l-stick-y, 290.462, 30.070907779
1154, l-stick-y, 301.352, 30.072963443
1155, l-stick-y, 281.481, 30.076972936
1156, l-stick-y, 330.462, 30.081796075
1157, l-stick-y, 284.24, 30.085768846
1158, l-stick-y, 304.24, 30.089177007
1159, l-stick-y, 411.444, 30.094615775
1160, l-stick-y, 318.24, 30.096710938
1161, l-stick-y, 336.944, 30.1018288
1162, l-stick-y, 440.685, 30.106889291
1163, l-stick-y, 331.852, 30.109181991
1164, l-stick-y, 328.925, 30.112924058
1165, l-stick-y, 1009.869, 30.118380197
1166, l-stick-y, 1137.535, 30.123042133
1167, l-stick-y, 430.74, 30.125694517
1168, l-stick-y, 390.87, 30.129409196
1169, l-stick-y, 364.203, 30.133624022
1170, l-stick-y, 294.278, 30.137049461
1171, l-stick-y, 289.37, 30.142016915
1172, l-stick-y, 300.018, 30.149457791
1173, l-stick-y, 286.611, 30.150786733
1174, l-stick-y, 283.592, 30.215784564
1175, l-stick-y, 298.425, 30.217934912
1176, l-stick-y, 282.055, 30.222013887
1177, l-stick-y, 319.444, 30.22544777
1178, l-stick-y, 361.296, 30.229619929
1179, l-stick-y, 316.574, 30.232986516
1180, l-stick-y, 1167.979, 30.250515485
1181, l-stick-y, 339.388, 30.25216063
1182, l-stick-y, 350.74, 30.252799296
1183, l-stick-y, 380.092, 30.253773961
1184, l-stick-y, 382.203, 30.256874622
1185, l-stick-y, 387.573, 30.262003465
1186, l-stick-y, 416.0, 30.265760033
1187, l-stick-y, 297.407, 30.269692285
1188, l-stick-y, 309.166, 30.272955705
1189, l-stick-y, 275.722, 30.276965976
1190, l-stick-y, 290.24, 30.285814405
1191, l-stick-y, 279.87, 30.313243302
1192, l-stick-y, 330.573, 30.317222443
1193, l-stick-y, 329.462, 30.322347471
1194, l-stick-y, 335.5, 30.326088002
1195, l-stick-y, 322.425, 30.331038993
1196, l-stick-y, 281.055, 30.333473433
1197, l-stick-y, 272.407, 30.337018816
1198, l-stick-y, 310.518, 30.341776623
1199, l-stick-y, 320.574, 30.349229795
1200, l-stick-y, 282.963, 30.353257473
1201, l-stick-y, 306.944, 30.356681874
1202, l-stick-y, 309.018, 30.361730791
1203, l-stick-y, 331.574, 30.365481489
1204, l-stick-y, 352.777, 30.369537722
1205, l-stick-y, 1707.608, 30.389692187
1206, l-stick-y, 437.684, 30.391573943
1207, l-stick-y, 340.444, 30.39209472
1208, l-stick-y, 906.591, 30.393829069
1209, l-stick-y, 386.148, 30.397618118
1210, l-stick-y, 361.11, 30.414339292
1211, l-stick-y, 290.111, 30.415744216
1212, l-stick-y, 283.999, 30.462260153
1213, l-stick-y, 281.148, 30.465752314
1214, l-stick-y, 320.963, 30.479507994
1215, l-stick-y, 278.722, 30.480739492
1216, l-stick-y, 309.74, 30.481718638
1217, l-stick-y, 283.074, 30.485721131
1218, l-stick-y, 304.221, 30.48917931
1219, l-stick-y, 343.851, 30.493351618
1220, l-stick-y, 305.962, 30.496682149
1221, l-stick-y, 337.833, 30.502355491
1222, l-stick-y, 355.24, 30.505558782
1223, l-stick-y, 465.24, 30.509543516
1224, l-stick-y, 634.647, 30.513811564
1225, l-stick-y, 437.554, 30.519528294
1226, l-stick-y, 419.518, 30.522025438
1227, l-stick-y, 409.073, 30.525772876
1228, l-stick-y, 389.332, 30.529435999
1229, l-stick-y, 589.591, 30.533782399
1230, l-stick-y, 330.962, 30.536664042
1231, l-stick-y, 322.833, 30.541684423
1232, l-stick-y, 372.592, 30.560535612
1233, l-stick-y, 303.925, 30.562048498
1234, l-stick-y, 531.128, 30.581651871
1235, l-stick-y, 449.295, 30.583808571
1236, l-stick-y, 359.926, 30.591625558
1237, l-stick-y, 463.647, 30.60228928
1238, l-stick-y, 342.352, 30.610355081
1239, l-stick-y, 310.611, 30.621620987
1240, l-stick-y, 275.074, 30.629051326
1241, l-stick-y, 660.518, 30.893785254
1242, l-stick-y, 595.332, 30.898955115
1243, l-stick-y, 291.481, 30.919763375
1244, l-stick-y, 313.573, 30.922081019
1245, l-stick-y, 301.389, 30.923053481
1246, l-stick-y, 273.944, 30.925738272
1247, l-stick-y, 296.203, 30.92917097
1248, l-stick-y, 314.444, 30.934222517
1249, l-stick-y, 309.647, 30.936660938
1250, l-stick-y, 305.092, 30.941727615
1251, l-stick-y, 359.314, 30.946811865
1252, l-stick-y, 329.111, 30.949198361
1253, l-stick-y, 484.499, 30.953123706
1254, l-stick-y, 389.943, 30.956873625
1255, l-stick-y, 416.406, 30.962001505
1256, l-stick-y, 412.036, 30.96696883
1257, l-stick-y, 419.777, 30.969527714
1258, l-stick-y, 357.166, 30.973063949
1259, l-stick-y, 309.555, 30.976665591
1260, l-stick-y, 310.536, 30.981701693
1261, l-stick-y, 328.351, 30.997906628
1262, l-stick-y, 308.999, 30.999147181
1263, l-stick-y, 344.61, 31.000460438
1264, l-stick-y, 307.573, 31.001698325
1265, l-stick-y, 302.351, 31.005433059
1266, l-stick-y, 531.851, 31.009717996
1267, l-stick-y, 330.036, 31.017162335
1268, l-stick-y, 414.388, 31.025805042
1269, l-stick-y, 364.203, 31.03497349
1270, l-stick-y, 368.055, 31.053073903
1271, l-stick-y, 394.11, 31.314385658
1272, l-stick-y, 310.777, 31.31711095
1273, l-stick-y, 335.11, 31.321823849
1274, l-stick-y, 395.258, 31.325779157
1275, l-stick-y, 554.351, 31.349640709
1276, l-stick-y, 385.666, 31.351635965
1277, l-stick-y, 357.37, 31.353060796
1278, l-stick-y, 328.777, 31.35422172
1279, l-stick-y, 325.185, 31.357032882
1280, l-stick-y, 329.684, 31.361743688
1281, l-stick-y, 344.981, 31.365881478
1282, l-stick-y, 344.426, 31.369243213
1283, l-stick-y, 330.758, 31.373292946
1284, l-stick-y, 367.703, 31.509145917
1285, l-stick-y, 386.685, 31.516814256
1286, l-stick-y, 411.796, 31.522010506
1287, l-stick-y, 382.722, 31.525590389
1288, l-stick-y, 438.814, 31.529422734
1289, l-stick-y, 500.369, 31.533417023
1290, l-stick-y, 395.685, 31.537896942
1291, l-stick-y, 410.536, 31.542087712
1292, l-stick-y, 336.333, 31.546092002
1293, l-stick-y, 390.314, 31.549353848
1294, l-stick-y, 328.389, 31.553412434
1295, l-stick-y, 364.462, 31.55683865
1296, l-stick-y, 363.759, 31.562259178
1297, l-stick-y, 438.684, 31.733338532
1298, l-stick-y, 337.277, 31.737249748
1299, l-stick-y, 352.11, 31.741861962
1300, l-stick-y, 336.462, 31.745982399
1301, l-stick-y, 372.703, 31.749371708
1302, l-stick-y, 367.814, 31.753069054
1303, l-stick-y, 334.574, 31.75716714
1304, l-stick-y, 332.851, 31.764966404
1305, l-stick-y, 454.054, 31.784561444
1306, l-stick-y, 363.111, 31.787375588
1307, l-stick-y, 469.406, 31.789564417
1308, l-stick-y, 352.37, 31.793736688
1309, l-stick-y, 455.74, 31.79836105
1310, l-stick-y, 423.295, 31.802594765
1311, l-stick-y, 478.999, 31.809454494
1312, l-stick-y, 418.573, 31.810434326
