Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
734, r1_button, 284.635, 109.601027462
735, r1_button, 287.617, 109.699728819
736, r1_button, 282.987, 109.776092173
737, r1_button, 278.82, 110.015975257
738, r1_button, 293.617, 110.073469231
739, r1_button, 262.56, 110.179656027
740, r1_button, 253.894, 110.239668216
741, r1_button, 277.894, 110.355990763
742, r1_button, 269.505, 110.425997217
743, r1_button, 288.191, 110.678524674
744, r1_button, 282.172, 110.75858658
745, r1_button, 289.71, 110.828602702
746, r1_button, 264.709, 110.925973718
747, r1_button, 263.671, 110.988434435
748, r1_button, 262.876, 111.088509004
749, r1_button, 350.84, 111.308756285
750, r1_button, 296.339, 111.402373822
751, r1_button, 181.652, 111.539488509
752, r1_button, 187.134, 111.584646561
753, r1_button, 200.782, 111.680817536
754, r1_button, 183.893, 111.776976881
755, r1_button, 214.43, 111.855832116
756, r1_button, 181.262, 111.931962058
757, r1_button, 179.3, 112.057048181
758, r1_button, 182.504, 112.12825564
759, r1_button, 292.654, 112.248619357
760, r1_button, 283.45, 112.296156565
761, r1_button, 299.469, 112.43242818
762, r1_button, 304.858, 112.498621561
763, r1_button, 290.561, 112.732396695
764, r1_button, 304.321, 112.788589662
765, r1_button, 285.839, 113.103595929
766, r1_button, 295.228, 113.168767661
767, r1_button, 264.412, 113.286024651
768, r1_button, 283.487, 113.328733526
769, r1_button, 288.432, 113.451175413
770, r1_button, 278.95, 113.504939778
771, r1_button, 266.931, 113.612276911
772, r1_button, 277.857, 113.688686137
773, r1_button, 284.617, 113.788620814
774, r1_button, 283.579, 113.858663898
775, r1_button, 282.653, 114.127463945
776, r1_button, 298.821, 114.181192828
777, r1_button, 289.228, 114.471130836
778, r1_button, 267.691, 114.545004698
779, r1_button, 182.188, 114.813366865
780, r1_button, 186.077, 114.889579272
781, r1_button, 184.337, 114.992095628
782, r1_button, 172.133, 115.032159953
783, r1_button, 184.837, 115.152193237
784, r1_button, 172.41, 115.212097164
785, r1_button, 181.615, 115.303402676
786, r1_button, 302.451, 115.360051763
787, r1_button, 348.192, 115.472502032
788, r1_button, 269.616, 115.528755629
789, r1_button, 310.468, 115.627488079
790, r1_button, 256.245, 115.66990843
791, r1_button, 262.468, 115.791210202
792, r1_button, 231.801, 115.816172978
793, r1_button, 266.764, 115.91625675
794, r1_button, 280.784, 115.964947944
795, r1_button, 260.783, 116.257354017
796, r1_button, 272.209, 116.324971389
797, r1_button, 269.357, 116.425024512
798, r1_button, 265.079, 116.468606163
799, r1_button, 266.968, 116.564964864
800, r1_button, 226.838, 116.608653073
801, r1_button, 296.191, 116.728839601
802, r1_button, 262.727, 116.764903145
803, r1_button, 285.857, 116.892460037
804, r1_button, 279.857, 116.945004804
805, r1_button, 306.58, 117.508799308
806, r1_button, 260.431, 117.571217024
807, r1_button, 297.228, 117.850093412
808, r1_button, 278.154, 117.901859313
809, r1_button, 265.098, 118.004946328
810, r1_button, 277.431, 118.068729292
811, r1_button, 289.858, 118.356511722
812, r1_button, 271.728, 118.376502328
813, r1_button, 291.598, 118.488807705
814, r1_button, 283.987, 118.552515224
815, r1_button, 265.709, 118.652453734
816, r1_button, 263.708, 118.705098688
817, r1_button, 264.246, 118.847493606
818, r1_button, 283.765, 118.910088603
819, r1_button, 260.561, 119.048715245
820, r1_button, 280.357, 119.123799815
821, r1_button, 269.098, 119.218801416
822, r1_button, 248.653, 119.298788173
823, r1_button, 263.339, 119.4337638
824, r1_button, 314.006, 119.507674773
825, r1_button, 331.377, 119.581449541
826, r1_button, 257.783, 119.685035214
827, r1_button, 262.875, 119.886335039
828, r1_button, 263.282, 120.166435617
829, r1_button, 264.042, 120.267597762
830, r1_button, 389.526, 120.334192633
831, r1_button, 182.43, 120.473521047
832, r1_button, 181.762, 120.541004971
833, r1_button, 174.318, 120.641131448
834, r1_button, 177.466, 120.699902742
835, r1_button, 181.874, 120.94981839
836, r1_button, 205.485, 121.008679482
837, r1_button, 176.67, 121.124826562
838, r1_button, 194.782, 121.166030594
839, r1_button, 315.747, 121.25268822
840, r1_button, 291.747, 121.328887182
841, r1_button, 398.471, 121.561820003
842, r1_button, 267.024, 121.60379542
843, r1_button, 260.301, 121.708870639
844, r1_button, 280.413, 121.745319191
845, r1_button, 282.894, 121.835279046
846, r1_button, 280.246, 121.900328406
847, r1_button, 309.006, 122.005428422
848, r1_button, 306.747, 122.060298735
849, r1_button, 274.857, 122.177743155
850, r1_button, 255.339, 122.219133227
851, r1_button, 288.413, 122.325271856
852, r1_button, 284.432, 122.36523566
853, r1_button, 262.431, 122.498927003
854, r1_button, 269.45, 122.560260254
855, r1_button, 273.783, 122.687688662
856, r1_button, 331.877, 122.721534182
857, r1_button, 262.357, 122.829061782
858, r1_button, 262.634, 122.868979103
859, r1_button, 263.708, 122.967719405
860, r1_button, 319.673, 123.021685052
861, r1_button, 260.283, 123.142881433
862, r1_button, 293.024, 123.194128361
863, r1_button, 283.376, 123.266548565
864, r1_button, 279.543, 123.341724045
865, r1_button, 327.395, 123.601522011
866, r1_button, 292.858, 123.646541542
867, r1_button, 258.931, 123.756529393
868, r1_button, 294.932, 123.800208194
869, r1_button, 293.283, 123.912874652
870, r1_button, 285.913, 123.960203616
871, r1_button, 379.341, 124.062823381
872, r1_button, 254.097, 124.097608678
873, r1_button, 343.988, 124.351590163
874, r1_button, 291.524, 124.414177975
875, r1_button, 265.283, 124.512645031
876, r1_button, 259.468, 124.556473279
877, r1_button, 299.617, 124.652817813
878, r1_button, 852.701, 124.721049085
879, r1_button, 198.634, 124.852608369
880, r1_button, 187.356, 124.912531593
881, r1_button, 317.284, 125.035146464
882, r1_button, 177.207, 125.082417741
883, r1_button, 190.615, 125.188715281
884, r1_button, 186.689, 125.241231307
885, r1_button, 185.763, 125.337488136
886, r1_button, 161.559, 125.38491399
887, r1_button, 181.448, 125.493724856
888, r1_button, 340.044, 125.519369607
889, r1_button, 298.154, 125.60410227
890, r1_button, 301.432, 125.679097561
891, r1_button, 326.802, 125.941582097
892, r1_button, 281.079, 126.001682287
893, r1_button, 233.153, 126.170366969
894, r1_button, 190.837, 126.2287587
895, r1_button, 190.948, 126.325029862
896, r1_button, 208.096, 126.400173378
897, r1_button, 184.485, 126.498713065
898, r1_button, 181.578, 126.54123327
899, r1_button, 181.874, 126.623831466
900, r1_button, 186.837, 126.70248779
901, r1_button, 177.782, 126.806252874
902, r1_button, 183.948, 126.865145152
903, r1_button, 309.117, 126.96799207
904, r1_button, 311.08, 127.009190027
905, r1_button, 286.042, 127.097924359
906, r1_button, 271.098, 127.185490447
907, r1_button, 308.432, 127.280351008
908, r1_button, 268.061, 127.345439849
909, r1_button, 326.025, 127.412987497
910, r1_button, 274.506, 127.492875586
911, r1_button, 300.783, 127.572905954
912, r1_button, 278.987, 127.654026641
913, r1_button, 268.912, 127.747792643
914, r1_button, 269.486, 127.8140616
915, r1_button, 280.746, 127.931687302
916, r1_button, 268.783, 127.986542651
917, r1_button, 301.339, 128.105352023
918, r1_button, 289.728, 128.170517329
919, r1_button, 247.042, 128.289108901
920, r1_button, 292.265, 128.369217308
921, r1_button, 291.395, 128.561727891
922, r1_button, 263.56, 128.665322045
923, r1_button, 283.912, 128.909118982
924, r1_button, 292.598, 129.01295303
925, r1_button, 312.136, 129.271808627
926, r1_button, 286.172, 129.440477382
927, r1_button, 259.505, 129.461742123
928, r1_button, 303.913, 129.541741399
929, r1_button, 264.45, 129.649094533
930, r1_button, 296.913, 129.736767826
931, r1_button, 290.728, 129.95040037
932, r1_button, 258.245, 130.036592616
933, r1_button, 269.061, 130.132916483
934, r1_button, 264.82, 130.19663878
935, r1_button, 259.246, 130.276610759
936, r1_button, 277.006, 130.311684395
937, r1_button, 268.691, 130.406593605
938, r1_button, 261.097, 130.464134949
939, r1_button, 301.802, 130.488134354
940, r1_button, 261.875, 130.5567308
941, r1_button, 268.098, 130.65789439
942, r1_button, 264.098, 130.685374695
943, r1_button, 290.913, 130.762944961
944, r1_button, 294.247, 130.810438576
945, r1_button, 290.061, 131.101759443
946, r1_button, 234.227, 131.149114741
947, r1_button, 290.599, 131.285594712
948, r1_button, 244.634, 131.326714463
949, r1_button, 285.71, 131.406719536
950, r1_button, 259.06, 131.540382063
951, r1_button, 319.673, 131.738075301
952, r1_button, 306.876, 131.801866247
953, r1_button, 182.504, 131.885298904
954, r1_button, 207.764, 131.95286033
955, r1_button, 210.838, 132.012842166
956, r1_button, 177.318, 132.085153498
957, r1_button, 228.579, 132.331504836
958, r1_button, 179.708, 132.392672121
959, r1_button, 184.503, 132.496413574
960, r1_button, 278.876, 132.556962292
961, r1_button, 257.672, 132.650419955
962, r1_button, 257.876, 132.691761897
963, r1_button, 286.357, 132.898047484
964, r1_button, 306.006, 132.949261634
965, r1_button, 268.709, 133.06050925
966, r1_button, 224.708, 133.089159466
967, r1_button, 272.042, 133.181906468
968, r1_button, 262.617, 133.245509411
969, r1_button, 267.024, 133.325506668
970, r1_button, 278.302, 133.385574469
971, r1_button, 270.134, 133.481832778
972, r1_button, 247.32, 133.528109574
973, r1_button, 263.042, 133.630529039
974, r1_button, 280.45, 133.680626556
975, r1_button, 268.412, 133.764311217
976, r1_button, 267.061, 133.813078838
977, r1_button, 265.69, 134.05308061
978, r1_button, 261.653, 134.153057676
979, r1_button, 262.876, 134.401916711
980, r1_button, 251.412, 134.454336994
981, r1_button, 259.172, 134.593017915
982, r1_button, 265.283, 134.648202381
983, r1_button, 266.672, 134.733029379
984, r1_button, 274.209, 134.786769447
985, r1_button, 303.579, 135.025710272
986, r1_button, 261.801, 135.061874503
987, r1_button, 265.542, 135.169341473
988, r1_button, 266.06, 135.213154091
989, r1_button, 291.246, 135.326864088
990, r1_button, 253.597, 135.369281457
991, r1_button, 302.506, 135.68687757
992, r1_button, 275.431, 135.721934224
993, r1_button, 267.079, 136.020625122
994, r1_button, 258.765, 136.044383467
995, r1_button, 264.876, 136.173233458
996, r1_button, 247.356, 136.218160949
997, r1_button, 267.45, 136.333163193
998, r1_button, 260.431, 136.378148408
999, r1_button, 261.431, 136.488094795
1000, r1_button, 265.838, 136.544315207
1001, r1_button, 267.19, 136.670674021
1002, r1_button, 264.931, 136.731941141
1003, r1_button, 292.32, 137.002094991
1004, r1_button, 296.043, 137.053287011
1005, r1_button, 317.21, 137.390011009
1006, r1_button, 253.82, 137.424527356
1007, r1_button, 188.429, 137.712882444
1008, r1_button, 181.448, 137.76787187
1009, r1_button, 179.985, 138.052920747
1010, r1_button, 191.892, 138.109147492
1011, r1_button, 289.154, 138.380764334
1012, r1_button, 357.507, 138.432158061
1013, r1_button, 262.857, 138.820706812
1014, r1_button, 296.45, 138.880686315
1015, r1_button, 292.024, 139.052091141
1016, r1_button, 266.764, 139.140765379
1017, r1_button, 266.023, 139.469539854
1018, r1_button, 266.764, 139.585738269
1019, r1_button, 298.579, 139.74979375
1020, r1_button, 270.449, 139.864597342
1021, r1_button, 277.654, 140.01451946
1022, r1_button, 275.228, 140.10575234
1023, r1_button, 276.672, 140.278310132
1024, r1_button, 248.264, 140.459593259
1025, r1_button, 248.708, 140.654670909
1026, r1_button, 281.172, 140.805751697
1027, r1_button, 271.783, 140.973310912
1028, r1_button, 267.32, 141.049576301
1029, r1_button, 289.709, 141.148513811
1030, r1_button, 271.227, 141.229607126
1031, r1_button, 294.376, 141.317094231
1032, r1_button, 261.431, 141.420788146
1033, r1_button, 337.414, 141.589656757
1034, r1_button, 260.819, 141.689557266
1035, r1_button, 265.913, 141.809487531
1036, r1_button, 274.894, 141.889569623
1037, r1_button, 276.524, 141.969614103
1038, r1_button, 292.024, 142.047181962
1039, r1_button, 253.431, 142.127143552
1040, r1_button, 362.192, 142.234779117
1041, r1_button, 179.911, 142.574292798
1042, r1_button, 182.022, 142.670536848
1043, r1_button, 188.263, 142.753046672
1044, r1_button, 184.115, 142.834312713
1045, r1_button, 317.784, 143.01106979
1046, r1_button, 289.653, 143.092291385
1047, r1_button, 184.578, 143.22812914
1048, r1_button, 225.559, 143.511932085
1049, r1_button, 190.3, 143.583122155
1050, r1_button, 184.3, 143.685560695
1051, r1_button, 188.022, 143.75930448
1052, r1_button, 297.654, 143.864732318
1053, r1_button, 269.579, 144.273322658
1054, r1_button, 263.32, 144.345857531
1055, r1_button, 266.857, 144.428497598
1056, r1_button, 263.598, 144.518438787
1057, r1_button, 259.542, 144.599752866
1058, r1_button, 262.302, 144.649683324
1059, r1_button, 260.208, 144.745932022
1060, r1_button, 270.357, 144.828394456
1061, r1_button, 262.487, 145.062108015
1062, r1_button, 263.468, 145.142106976
1063, r1_button, 265.468, 145.428455581
1064, r1_button, 267.024, 145.505916031
1065, r1_button, 275.506, 145.753439299
1066, r1_button, 269.024, 145.832188217
1067, r1_button, 264.802, 146.090888533
1068, r1_button, 289.598, 146.149893646
1069, r1_button, 263.82, 146.22968427
1070, r1_button, 263.728, 146.312167316
1071, r1_button, 256.116, 146.395938275
1072, r1_button, 262.228, 146.465972656
1073, r1_button, 264.042, 146.553464112
1074, r1_button, 285.061, 146.624820148
1075, r1_button, 283.654, 146.706016632
1076, r1_button, 267.634, 146.791012892
1077, r1_button, 261.579, 147.017210751
1078, r1_button, 260.857, 147.090925814
1079, r1_button, 285.857, 147.161116327
1080, r1_button, 271.246, 147.268436183
1081, r1_button, 294.839, 147.332312945
1082, r1_button, 399.434, 147.413638969
1083, r1_button, 287.394, 147.492408276
1084, r1_button, 289.172, 147.573502795
1085, r1_button, 355.173, 147.801441002
1086, r1_button, 286.32, 147.875333605
1087, r1_button, 236.486, 147.958556091
1088, r1_button, 181.744, 148.036935169
1089, r1_button, 180.17, 148.096941061
1090, r1_button, 202.893, 148.190577673
1091, r1_button, 174.189, 148.408251683
1092, r1_button, 205.856, 148.484610648
1093, r1_button, 196.077, 148.561974391
1094, r1_button, 264.265, 148.640972204
1095, r1_button, 264.45, 148.702225194
1096, r1_button, 285.116, 148.79976025
1097, r1_button, 291.765, 148.866072597
1098, r1_button, 262.061, 148.977252212
1099, r1_button, 285.135, 149.162299966
1100, r1_button, 286.765, 149.247292967
1101, r1_button, 284.524, 149.322306388
1102, r1_button, 283.079, 149.418656625
1103, r1_button, 281.728, 149.501074781
1104, r1_button, 266.486, 149.58862209
1105, r1_button, 539.64, 149.793918233
1106, r1_button, 281.561, 149.886071594
1107, r1_button, 282.561, 150.069935937
1108, r1_button, 276.32, 150.127456837
1109, r1_button, 281.376, 150.19365857
1110, r1_button, 294.246, 150.236181534
1111, r1_button, 262.339, 150.326074611
1112, r1_button, 283.395, 150.406125499
1113, r1_button, 286.413, 150.487352002
1114, r1_button, 258.005, 150.593609263
1115, r1_button, 279.783, 150.709913883
1116, r1_button, 296.635, 150.79363323
1117, r1_button, 274.412, 150.873632987
1118, r1_button, 342.692, 150.966167282
1119, r1_button, 290.135, 151.189928556
1120, r1_button, 273.264, 151.293630361
1121, r1_button, 294.431, 151.366144215
1122, r1_button, 286.116, 151.4524145
1123, r1_button, 297.506, 151.534986437
1124, r1_button, 284.135, 151.609895485
1125, r1_button, 298.172, 151.89241948
1126, r1_button, 334.359, 151.917679743
1127, r1_button, 291.654, 152.026158102
1128, r1_button, 286.932, 152.072464546
1129, r1_button, 289.913, 152.153773328
1130, r1_button, 285.376, 152.233675195
1131, r1_button, 443.268, 152.490100652
1132, r1_button, 291.005, 152.538706862
1133, r1_button, 293.672, 152.789943516
1134, r1_button, 285.727, 152.874973351
1135, r1_button, 277.468, 152.953712529
1136, r1_button, 309.061, 153.017670756
1137, r1_button, 290.284, 153.226197517
1138, r1_button, 290.394, 153.288722753
1139, r1_button, 321.636, 153.521417866
1140, r1_button, 277.691, 153.597432362
1141, r1_button, 268.042, 153.731136483
1142, r1_button, 268.987, 153.791175876
1143, r1_button, 267.598, 153.893868124
1144, r1_button, 192.337, 153.971109995
1145, r1_button, 194.115, 154.067228895
1146, r1_button, 169.522, 154.109673283
1147, r1_button, 191.967, 154.233491937
1148, r1_button, 181.263, 154.313434063
1149, r1_button, 191.597, 154.5334481
1150, r1_button, 185.171, 154.633429722
1151, r1_button, 282.857, 154.70129632
1152, r1_button, 285.339, 154.787551938
1153, r1_button, 284.506, 154.870039984
1154, r1_button, 286.709, 154.965112086
1155, r1_button, 288.264, 155.050054919
1156, r1_button, 260.375, 155.096195897
1157, r1_button, 334.099, 155.381421352
1158, r1_button, 288.69, 155.4225699
1159, r1_button, 269.098, 155.533745126
1160, r1_button, 288.006, 155.606374946
1161, r1_button, 326.914, 155.671408749
1162, r1_button, 288.598, 155.77760725
1163, r1_button, 327.154, 155.931352422
1164, r1_button, 325.821, 156.02142002
1165, r1_button, 288.913, 156.110079629
1166, r1_button, 280.82, 156.166307189
1167, r1_button, 278.949, 156.247664713
1168, r1_button, 327.284, 156.331362245
1169, r1_button, 298.172, 156.5625837
1170, r1_button, 343.914, 156.651404479
1171, r1_button, 266.745, 156.71378349
1172, r1_button, 257.894, 156.793872472
1173, r1_button, 260.802, 156.866266861
1174, r1_button, 301.024, 156.937731102
1175, r1_button, 293.339, 157.012707004
1176, r1_button, 272.283, 157.086375325
1177, r1_button, 291.098, 157.280093579
1178, r1_button, 290.838, 157.373998732
1179, r1_button, 291.413, 157.582613458
1180, r1_button, 252.894, 157.661433785
1181, r1_button, 262.635, 157.762554429
1182, r1_button, 306.117, 157.826390042
1183, r1_button, 268.431, 157.932571543
1184, r1_button, 283.246, 157.998919038
1185, r1_button, 327.135, 158.091397812
1186, r1_button, 251.375, 158.171409644
1187, r1_button, 362.34, 158.265347761
1188, r1_button, 271.876, 158.337601611
1189, r1_button, 279.153, 158.417596071
1190, r1_button, 295.691, 158.518946831
1191, r1_button, 291.543, 158.586546628
1192, r1_button, 266.116, 158.677641228
1193, r1_button, 268.764, 158.948861117
1194, r1_button, 384.285, 158.991444045
1195, r1_button, 263.524, 159.057659501
1196, r1_button, 265.913, 159.133870204
1197, r1_button, 322.654, 159.222906838
1198, r1_button, 238.968, 159.317464134
1199, r1_button, 182.911, 159.399831085
1200, r1_button, 182.948, 159.486115296
1201, r1_button, 184.281, 159.554865522
1202, r1_button, 182.892, 159.653592565
1203, r1_button, 179.929, 159.71359542
1204, r1_button, 243.282, 159.817534618
1205, r1_button, 190.708, 159.897419929
1206, r1_button, 184.374, 159.957427191
1207, r1_button, 291.746, 160.037701398
1208, r1_button, 261.116, 160.126375266
1209, r1_button, 278.357, 160.350285951
1210, r1_button, 300.414, 160.411585702
1211, r1_button, 292.672, 160.541538436
1212, r1_button, 301.432, 160.615334685
1213, r1_button, 295.857, 160.694116752
1214, r1_button, 298.84, 160.820320341
1215, r1_button, 270.449, 160.900271004
1216, r1_button, 263.32, 160.956387748
1217, r1_button, 288.968, 161.032828788
1218, r1_button, 263.543, 161.135181975
1219, r1_button, 272.301, 161.296488273
1220, r1_button, 282.32, 161.382828578
1221, r1_button, 305.487, 161.451509933
1222, r1_button, 273.95, 161.514000132
1223, r1_button, 260.893, 161.608922527
1224, r1_button, 273.098, 161.708986225
1225, r1_button, 265.375, 161.977802346
1226, r1_button, 295.709, 162.090376691
1227, r1_button, 296.154, 162.319088228
1228, r1_button, 320.562, 162.41399416
1229, r1_button, 286.32, 162.634079049
1230, r1_button, 294.191, 162.706577848
1231, r1_button, 317.543, 162.781615769
1232, r1_button, 294.876, 162.854160143
1233, r1_button, 305.136, 162.941568857
1234, r1_button, 289.839, 163.034122429
1235, r1_button, 290.802, 163.289301399
1236, r1_button, 289.802, 163.362957831
1237, r1_button, 294.32, 163.455317381
1238, r1_button, 270.283, 163.519029067
1239, r1_button, 270.023, 163.642793515
1240, r1_button, 268.968, 163.706625018
1241, r1_button, 298.673, 163.934159532
1242, r1_button, 292.525, 163.999155909
1243, r1_button, 271.191, 164.117882039
1244, r1_button, 259.394, 164.194083001
1245, r1_button, 269.634, 164.294149624
1246, r1_button, 287.913, 164.386647177
1247, r1_button, 361.007, 164.609358247
1248, r1_button, 189.818, 164.692666493
1249, r1_button, 224.504, 164.791349664
1250, r1_button, 189.096, 164.85381727
1251, r1_button, 179.689, 164.933799657
1252, r1_button, 177.577, 165.033797779
1253, r1_button, 182.818, 165.248883962
1254, r1_button, 179.41, 165.315101658
1255, r1_button, 271.728, 165.517867475
1256, r1_button, 291.301, 165.594177346
1257, r1_button, 267.653, 165.704152253
1258, r1_button, 289.95, 165.743056333
1259, r1_button, 290.931, 165.994281486
1260, r1_button, 290.672, 166.07311574
1261, r1_button, 292.672, 166.393122398
1262, r1_button, 261.431, 166.474162824
1263, r1_button, 301.987, 166.686782274
1264, r1_button, 256.579, 166.758077049
1265, r1_button, 298.987, 167.015452302
1266, r1_button, 262.801, 167.134131376
1267, r1_button, 308.839, 167.333024081
1268, r1_button, 263.838, 167.414186286
1269, r1_button, 332.507, 167.686853315
1270, r1_button, 288.857, 167.766884572
1271, r1_button, 279.746, 168.035536801
1272, r1_button, 290.71, 168.131775926
1273, r1_button, 267.06, 168.375439119
1274, r1_button, 276.264, 168.467964302
1275, r1_button, 318.765, 168.698004253
1276, r1_button, 306.858, 168.793018039
1277, r1_button, 286.709, 168.874251301
1278, r1_button, 259.672, 168.946684988
1279, r1_button, 266.523, 169.036720474
1280, r1_button, 268.838, 169.09306037
1281, r1_button, 293.302, 169.194259868
1282, r1_button, 264.672, 169.260614622
1283, r1_button, 291.172, 169.352025506
1284, r1_button, 279.21, 169.517254121
1285, r1_button, 264.968, 169.600525681
1286, r1_button, 345.21, 169.688169918
1287, r1_button, 354.229, 169.77818872
1288, r1_button, 331.84, 169.847085394
1289, r1_button, 279.913, 169.940638448
1290, r1_button, 179.429, 169.995189124
1291, r1_button, 208.633, 170.201469804
1292, r1_button, 190.634, 170.260208969
1293, r1_button, 254.524, 170.354311682
1294, r1_button, 184.781, 170.534014611
1295, r1_button, 182.855, 170.598963209
1296, r1_button, 286.765, 170.739463572
1297, r1_button, 271.505, 170.806956848
1298, r1_button, 292.487, 170.899396233
1299, r1_button, 294.617, 171.145593253
1300, r1_button, 284.487, 171.231957151
1301, r1_button, 294.061, 171.490783302
1302, r1_button, 284.913, 171.555621898
1303, r1_button, 297.469, 171.814367845
1304, r1_button, 279.431, 171.889337579
1305, r1_button, 339.173, 172.0796081
1306, r1_button, 283.302, 172.170599569
1307, r1_button, 299.561, 172.394470679
1308, r1_button, 293.376, 172.494382355
1309, r1_button, 301.913, 172.720725809
1310, r1_button, 309.006, 172.770670212
1311, r1_button, 299.617, 173.042148384
1312, r1_button, 277.283, 173.134400691
1313, r1_button, 288.802, 173.390817796
1314, r1_button, 293.376, 173.492047072
1315, r1_button, 263.857, 173.766871253
1316, r1_button, 298.598, 173.862067042
1317, r1_button, 258.06, 174.026878093
1318, r1_button, 282.042, 174.071970977
1319, r1_button, 285.283, 174.306919726
1320, r1_button, 296.062, 174.361978579
1321, r1_button, 291.931, 174.596978865
1322, r1_button, 290.376, 174.680700342
1323, r1_button, 348.932, 174.867006472
1324, r1_button, 260.82, 174.918258215
1325, r1_button, 244.597, 175.008142773
1326, r1_button, 184.059, 175.234292723
1327, r1_button, 216.004, 175.278018266
1328, r1_button, 176.651, 175.369196793
1329, r1_button, 182.725, 175.432921238
1330, r1_button, 187.115, 175.53541602
1331, r1_button, 183.633, 175.701672136
1332, r1_button, 180.967, 175.822888962
1333, r1_button, 179.503, 175.889233975
1334, r1_button, 279.506, 176.012003461
1335, r1_button, 308.394, 176.062090736
1336, r1_button, 289.71, 176.134550942
1337, r1_button, 287.413, 176.192012989
1338, r1_button, 288.709, 176.275781114
1339, r1_button, 253.635, 176.346992166
1340, r1_button, 271.913, 176.43451229
1341, r1_button, 347.433, 176.502268238
1342, r1_button, 267.617, 176.595764384
1343, r1_button, 261.098, 176.730740455
1344, r1_button, 265.542, 176.850893612
1345, r1_button, 258.875, 177.090907773
1346, r1_button, 260.653, 177.237053318
1347, r1_button, 289.598, 177.424674214
1348, r1_button, 251.616, 177.510738569
1349, r1_button, 260.209, 177.668209369
1350, r1_button, 264.301, 177.768311882
1351, r1_button, 274.061, 177.853376588
1352, r1_button, 265.487, 177.954591438
1353, r1_button, 268.245, 178.273329201
1354, r1_button, 267.005, 178.375905281
1355, r1_button, 262.505, 178.483339768
1356, r1_button, 271.987, 178.555236222
1357, r1_button, 555.029, 178.653737352
1358, r1_button, 265.56, 178.75342045
1359, r1_button, 274.82, 178.829632727
1360, r1_button, 265.098, 178.949565529
1361, r1_button, 269.876, 179.115856312
1362, r1_button, 259.727, 179.30201668
1363, r1_button, 264.616, 179.492033715
1364, r1_button, 250.857, 179.652203659
1365, r1_button, 262.024, 179.81084911
1366, r1_button, 287.32, 179.950969113
1367, r1_button, 266.653, 180.025955404
1368, r1_button, 277.024, 180.089758739
1369, r1_button, 293.321, 180.338713683
1370, r1_button, 181.188, 180.478093079
1371, r1_button, 245.061, 180.546864529
1372, r1_button, 180.022, 180.648125694
1373, r1_button, 176.91, 180.828062368
1374, r1_button, 177.67, 180.974333934
1375, r1_button, 182.207, 181.094340996
1376, r1_button, 293.969, 181.212347594
1377, r1_button, 326.488, 181.278729016
1378, r1_button, 241.616, 181.399573853
1379, r1_button, 279.339, 181.492262372
1380, r1_button, 301.969, 181.592201586
1381, r1_button, 508.695, 181.672497534
1382, r1_button, 259.542, 181.782153731
1383, r1_button, 282.395, 181.938507268
1384, r1_button, 288.894, 182.017178629
1385, r1_button, 275.191, 182.538555707
1386, r1_button, 275.45, 182.669823226
