Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
664, l-stick-y, 404.278, 31.00859453
665, l-stick-y, 469.445, 31.094293956
666, l-stick-y, 406.185, 31.095519345
667, l-stick-y, 285.667, 31.276885299
668, l-stick-x, 290.26, 31.413744271
669, l-stick-x, 341.334, 31.48141983
670, l-stick-y, 203.685, 31.481700145
671, l-stick-x, 372.63, 31.532643375
672, l-stick-y, 250.5, 31.532967227
673, l-stick-x, 312.778, 31.538901695
674, l-stick-y, 302.019, 31.542581106
675, l-stick-x, 290.463, 31.587563497
676, l-stick-x, 246.204, 31.588697665
677, l-stick-y, 270.889, 31.589024591
678, l-stick-y, 274.463, 31.613192723
679, l-stick-x, 294.038, 31.745123932
680, l-stick-y, 241.296, 31.745439987
681, l-stick-x, 222.296, 31.746143599
682, l-stick-y, 224.222, 31.746422229
683, l-stick-y, 254.149, 31.771893233
684, l-stick-y, 276.778, 31.789958693
685, l-stick-x, 217.722, 31.79115049
686, l-stick-y, 242.0, 31.791445194
687, l-stick-x, 499.76, 31.851861544
688, l-stick-y, 369.667, 31.8524516
689, l-stick-x, 380.927, 31.853419601
690, l-stick-y, 357.037, 31.853876638
691, l-stick-y, 410.037, 31.862843979
692, l-stick-x, 632.723, 31.908275297
693, l-stick-x, 471.315, 31.909535409
694, l-stick-y, 409.852, 31.910090539
695, l-stick-x, 464.871, 31.911789893
696, l-stick-y, 380.667, 31.912309912
697, l-stick-x, 531.223, 31.981904732
698, l-stick-y, 366.463, 31.982465788
699, l-stick-x, 507.668, 31.983689882
700, l-stick-y, 356.982, 31.984153919
701, l-stick-y, 366.982, 31.985120642
702, l-stick-x, 378.074, 31.987845385
703, l-stick-y, 360.815, 31.988309182
704, l-stick-x, 484.13, 32.041353654
705, l-stick-y, 396.463, 32.064844082
706, l-stick-y, 427.834, 32.084252933
707, l-stick-y, 505.426, 32.085366211
708, l-stick-x, 390.352, 32.107961657
709, l-stick-y, 409.667, 32.108481898
710, l-stick-x, 308.334, 32.109313381
711, l-stick-y, 285.427, 32.109681548
712, l-stick-y, 405.13, 32.113593051
713, l-stick-x, 305.353, 32.172057362
714, l-stick-x, 278.13, 32.203892427
715, l-stick-y, 212.445, 32.20417852
716, l-stick-x, 215.074, 32.204882187
717, l-stick-y, 202.167, 32.205140317
718, l-stick-x, 314.297, 32.226404651
719, l-stick-y, 201.093, 32.226677984
720, l-stick-x, 215.278, 32.227403633
721, l-stick-y, 216.093, 32.227673763
722, l-stick-x, 289.463, 32.342632792
723, l-stick-y, 208.296, 32.342914607
724, l-stick-x, 292.167, 32.407679443
725, l-stick-y, 199.278, 32.407951332
726, l-stick-x, 223.0, 32.408657259
727, l-stick-y, 196.944, 32.408907518
728, l-stick-y, 226.019, 32.431814391
729, l-stick-x, 226.445, 32.436805358
730, l-stick-y, 268.204, 32.456214283
731, l-stick-x, 556.389, 32.457776599
732, l-stick-y, 349.926, 32.458184766
733, l-stick-x, 298.63, 32.458918878
734, l-stick-x, 286.833, 32.462628307
735, l-stick-x, 295.092, 32.468900016
736, l-stick-x, 269.5, 32.471313963
737, l-stick-x, 343.112, 32.584577769
738, l-stick-y, 223.5, 32.591781923
739, l-stick-x, 255.463, 32.629972976
740, l-stick-x, 262.222, 32.631298792
741, l-stick-y, 220.834, 32.63158657
742, l-stick-x, 223.259, 32.632393441
743, l-stick-y, 215.278, 32.632660515
744, l-stick-x, 278.074, 32.697628981
745, l-stick-x, 316.26, 32.698799038
746, l-stick-y, 261.796, 32.699128445
747, l-stick-y, 234.185, 32.699980557
748, l-stick-x, 271.092, 32.743704837
749, l-stick-x, 212.852, 32.744899468
750, l-stick-y, 231.278, 32.745181931
751, l-stick-x, 276.704, 32.800113369
752, l-stick-y, 203.778, 32.800391685
753, l-stick-x, 223.019, 32.80118213
754, l-stick-y, 250.667, 32.801486815
755, l-stick-x, 210.112, 32.802398631
756, l-stick-x, 216.371, 32.807407395
757, l-stick-y, 196.926, 32.807658098
758, l-stick-x, 222.649, 32.811168676
759, l-stick-y, 262.371, 32.811487676
760, l-stick-x, 737.223, 32.815510439
761, l-stick-y, 207.907, 32.815789661
762, l-stick-y, 233.056, 32.81874309
763, l-stick-x, 470.056, 32.900434626
764, l-stick-y, 525.945, 32.90121659
765, l-stick-y, 400.907, 32.902450424
766, l-stick-x, 389.796, 32.903405684
767, l-stick-y, 358.871, 32.903861407
768, l-stick-x, 471.445, 32.968147946
769, l-stick-y, 399.148, 32.968680354
770, l-stick-y, 383.611, 32.972301913
771, l-stick-x, 640.167, 33.02080279
772, l-stick-y, 426.889, 33.021395698
773, l-stick-x, 426.908, 33.022753236
774, l-stick-y, 362.87, 33.023229014
775, l-stick-y, 359.612, 33.023739441
776, l-stick-y, 429.13, 33.113062317
777, l-stick-x, 356.278, 33.114098077
778, l-stick-y, 371.945, 33.114564041
779, l-stick-x, 387.685, 33.115451393
780, l-stick-y, 321.982, 33.115864931
781, l-stick-x, 465.093, 33.185502049
782, l-stick-y, 326.149, 33.185943068
783, l-stick-x, 394.167, 33.190389609
784, l-stick-y, 467.852, 33.191022887
785, l-stick-x, 352.445, 33.191897147
786, l-stick-y, 348.371, 33.192334796
787, l-stick-y, 482.427, 33.266230401
788, l-stick-y, 465.908, 33.279351802
789, l-stick-x, 448.352, 33.280509691
790, l-stick-y, 520.426, 33.281223618
791, l-stick-x, 548.13, 33.282463101
792, l-stick-y, 359.241, 33.282924194
793, l-stick-x, 377.204, 33.283848435
794, l-stick-x, 426.389, 33.291603016
795, l-stick-x, 472.908, 33.363093656
796, l-stick-x, 407.111, 33.367917753
797, l-stick-y, 597.964, 33.368719995
798, l-stick-y, 442.019, 33.369777811
799, l-stick-y, 370.26, 33.37345274
800, l-stick-x, 424.315, 33.415522445
801, l-stick-y, 848.686, 33.416620335
802, l-stick-x, 416.778, 33.417622706
803, l-stick-y, 355.481, 33.418077799
804, l-stick-y, 421.204, 33.470513273
805, l-stick-y, 363.834, 33.475253389
806, l-stick-y, 368.038, 33.479092689
807, l-stick-y, 354.0, 33.482764155
808, l-stick-y, 369.111, 33.487777493
809, l-stick-y, 390.223, 33.491622867
810, l-stick-y, 443.279, 33.519880708
811, l-stick-x, 375.575, 33.532785516
812, l-stick-y, 390.704, 33.53327259
813, l-stick-x, 355.945, 33.534157795
814, l-stick-y, 430.26, 33.534682592
815, l-stick-x, 492.649, 33.579436948
816, l-stick-y, 428.778, 33.580019985
817, l-stick-x, 466.501, 33.693046367
818, l-stick-x, 407.63, 33.694146664
819, l-stick-y, 481.779, 33.694785628
820, l-stick-y, 460.555, 33.75067866
821, l-stick-y, 437.334, 33.781175985
822, l-stick-y, 472.963, 33.80176767
823, l-stick-x, 397.426, 33.80295119
824, l-stick-y, 584.26, 33.803733506
825, l-stick-x, 393.0, 33.804679358
826, l-stick-y, 661.075, 33.808751788
827, l-stick-x, 566.982, 33.89193579
828, l-stick-x, 356.538, 33.892906421
829, l-stick-x, 344.722, 33.895252293
830, l-stick-y, 375.204, 33.902837485
831, l-stick-x, 427.889, 33.91784074
832, l-stick-y, 410.982, 33.918348092
833, l-stick-y, 456.648, 33.956817572
834, l-stick-x, 410.167, 33.95787761
835, l-stick-x, 360.556, 33.959014333
836, l-stick-y, 345.204, 33.959464686
837, l-stick-y, 442.315, 34.044777245
838, l-stick-x, 418.279, 34.049127861
839, l-stick-y, 367.704, 34.04960275
840, l-stick-y, 471.723, 34.064913875
841, l-stick-x, 461.352, 34.098049665
842, l-stick-y, 466.538, 34.098709036
843, l-stick-x, 460.945, 34.09975637
844, l-stick-x, 335.89, 34.100621575
845, l-stick-y, 325.167, 34.101038519
846, l-stick-y, 495.204, 34.150594917
847, l-stick-y, 304.649, 34.180737315
848, l-stick-x, 358.407, 34.26287891
849, l-stick-y, 313.556, 34.263292633
850, l-stick-x, 337.408, 34.264107782
851, l-stick-y, 433.296, 34.264617856
852, l-stick-y, 395.89, 34.267851471
853, l-stick-y, 380.37, 34.284766449
854, l-stick-y, 445.13, 34.31677135
855, l-stick-x, 373.63, 34.317813647
856, l-stick-y, 323.334, 34.318232407
857, l-stick-x, 351.204, 34.319146722
858, l-stick-x, 350.444, 34.322787207
859, l-stick-x, 618.408, 34.425858989
860, l-stick-x, 483.222, 34.427147916
861, l-stick-x, 444.149, 34.428382566
862, l-stick-y, 489.501, 34.429024678
863, l-stick-x, 308.259, 34.490228568
864, l-stick-y, 288.611, 34.490615309
865, l-stick-x, 257.537, 34.491330847
866, l-stick-y, 227.315, 34.491642959
867, l-stick-x, 310.427, 34.558964763
868, l-stick-y, 197.797, 34.5592378
869, l-stick-x, 278.056, 34.673876908
870, l-stick-y, 429.037, 34.674377241
871, l-stick-x, 563.501, 34.675331298
872, l-stick-y, 363.963, 34.675756002
873, l-stick-x, 302.019, 34.793892187
874, l-stick-y, 927.983, 34.79489204
875, l-stick-x, 243.797, 34.795441022
876, l-stick-y, 252.926, 34.795779189
877, l-stick-x, 290.518, 34.796783467
878, l-stick-y, 247.389, 34.797125505
879, l-stick-y, 253.945, 34.798892599
880, l-stick-y, 234.593, 34.802514473
881, l-stick-x, 354.796, 34.857781395
882, l-stick-y, 256.334, 34.858781063
883, l-stick-x, 294.389, 34.908908739
884, l-stick-y, 200.093, 34.909184888
885, l-stick-y, 233.463, 34.93312091
886, l-stick-x, 329.13, 35.013928468
887, l-stick-y, 1066.02, 35.015065895
888, l-stick-x, 224.203, 35.015625043
889, l-stick-y, 245.945, 35.015923303
890, l-stick-y, 213.111, 35.016807489
891, l-stick-y, 254.464, 35.060074419
892, l-stick-y, 272.537, 35.10438659
893, l-stick-x, 279.427, 35.126364259
894, l-stick-y, 201.426, 35.126637722
895, l-stick-x, 222.315, 35.127465204
896, l-stick-y, 196.927, 35.127713964
897, l-stick-x, 462.631, 35.223101295
898, l-stick-y, 393.167, 35.224318314
899, l-stick-y, 455.649, 35.225509834
900, l-stick-y, 480.427, 35.253769065
901, l-stick-y, 451.371, 35.286862504
902, l-stick-x, 443.075, 35.288058598
903, l-stick-y, 416.13, 35.288582691
904, l-stick-x, 410.241, 35.299090719
905, l-stick-x, 489.686, 35.414290515
906, l-stick-y, 522.574, 35.519935635
907, l-stick-x, 421.76, 35.526705975
908, l-stick-y, 503.519, 35.527325124
909, l-stick-x, 384.778, 35.528284921
910, l-stick-x, 478.241, 35.604464864
911, l-stick-y, 763.668, 35.60536781
912, l-stick-y, 468.519, 35.628800166
913, l-stick-x, 424.278, 35.654213264
914, l-stick-y, 550.797, 35.65488245
915, l-stick-x, 398.853, 35.655954229
916, l-stick-y, 357.408, 35.656418822
917, l-stick-x, 487.426, 35.718114214
918, l-stick-y, 448.019, 35.718682122
919, l-stick-x, 363.834, 35.719588401
920, l-stick-y, 338.278, 35.720020753
921, l-stick-x, 325.685, 35.720840865
922, l-stick-x, 425.352, 35.792264156
923, l-stick-x, 505.482, 35.848157265
924, l-stick-x, 394.556, 35.849223396
925, l-stick-y, 382.316, 35.849710767
926, l-stick-x, 470.778, 35.899328555
927, l-stick-y, 523.648, 35.89998287
928, l-stick-x, 478.463, 36.376729332
929, l-stick-y, 367.426, 36.377220147
930, l-stick-x, 414.39, 36.382904746
931, l-stick-x, 524.204, 36.433054369
932, l-stick-x, 705.501, 36.523324828
933, l-stick-x, 449.741, 36.551874059
934, l-stick-y, 741.538, 36.552735579
935, l-stick-x, 340.074, 36.55361245
936, l-stick-y, 360.056, 36.554061691
937, l-stick-x, 488.167, 36.659457628
938, l-stick-x, 409.185, 36.660547925
939, l-stick-y, 433.76, 36.66108863
940, l-stick-x, 387.834, 36.662092705
941, l-stick-y, 372.629, 36.662562112
942, l-stick-y, 491.667, 36.729432974
943, l-stick-x, 398.223, 36.730447124
944, l-stick-y, 533.352, 36.731087976
945, l-stick-x, 444.797, 36.732094403
946, l-stick-y, 400.445, 36.732592978
947, l-stick-x, 357.76, 36.735347036
948, l-stick-y, 353.945, 36.735801981
949, l-stick-x, 382.76, 36.739128095
950, l-stick-x, 581.353, 36.785766382
951, l-stick-y, 435.852, 36.786369141
952, l-stick-x, 461.259, 36.78757242
953, l-stick-y, 414.167, 36.8573676
954, l-stick-x, 448.538, 36.903129497
955, l-stick-y, 454.426, 36.903705812
956, l-stick-x, 386.575, 36.904697091
957, l-stick-y, 329.908, 36.905126591
958, l-stick-x, 385.778, 36.907877242
959, l-stick-y, 381.39, 36.908367243
960, l-stick-x, 516.759, 36.985671429
961, l-stick-y, 459.186, 36.986261782
962, l-stick-x, 605.63, 36.987460487
963, l-stick-x, 366.037, 36.988422636
964, l-stick-y, 359.741, 36.988884951
965, l-stick-x, 395.297, 37.001630149
966, l-stick-y, 400.352, 37.00213876
967, l-stick-y, 405.926, 37.003137669
968, l-stick-y, 459.76, 37.061900634
969, l-stick-y, 479.945, 37.085164509
970, l-stick-y, 435.334, 37.110549663
971, l-stick-x, 344.001, 37.11154122
972, l-stick-y, 622.871, 37.112256887
973, l-stick-x, 360.556, 37.119058579
974, l-stick-x, 408.13, 37.162830288
975, l-stick-y, 346.667, 37.163284011
976, l-stick-x, 909.742, 37.228587002
977, l-stick-y, 460.501, 37.229201836
978, l-stick-x, 1477.613, 37.231343505
979, l-stick-y, 439.464, 37.231929024
980, l-stick-y, 488.167, 37.233923766
981, l-stick-y, 623.075, 37.278390811
982, l-stick-x, 616.371, 37.279783683
983, l-stick-y, 414.296, 37.280368072
984, l-stick-y, 467.259, 37.281664425
985, l-stick-y, 457.371, 37.28440828
986, l-stick-y, 868.298, 37.393507723
987, l-stick-y, 436.556, 37.394728816
988, l-stick-x, 372.407, 37.395798706
989, l-stick-y, 286.166, 37.396186873
990, l-stick-x, 315.778, 37.466466314
991, l-stick-x, 267.333, 37.467638315
992, l-stick-y, 226.704, 37.467947371
993, l-stick-y, 275.037, 37.572060605
994, l-stick-y, 279.5, 37.578899427
995, l-stick-y, 251.371, 37.580049891
996, l-stick-x, 224.76, 37.582486005
997, l-stick-y, 302.927, 37.587731325
998, l-stick-y, 286.074, 37.613282591
999, l-stick-y, 280.204, 37.702751162
1000, l-stick-x, 226.037, 37.703752959
1001, l-stick-y, 275.833, 37.737026011
1002, l-stick-x, 300.316, 37.817761648
1003, l-stick-y, 363.741, 37.818204018
1004, l-stick-x, 266.649, 37.819000927
1005, l-stick-y, 244.704, 37.81931039
1006, l-stick-y, 293.315, 37.852093497
1007, l-stick-x, 286.315, 37.863900138
1008, l-stick-x, 287.019, 37.926431423
1009, l-stick-x, 212.259, 37.927488535
1010, l-stick-y, 196.463, 37.927738221
1011, l-stick-y, 213.944, 37.931241946
1012, l-stick-x, 205.278, 37.934966876
1013, l-stick-y, 241.722, 37.935259265
1014, l-stick-y, 227.0, 37.93876138
1015, l-stick-y, 262.741, 37.942614532
1016, l-stick-y, 319.019, 38.004536446
1017, l-stick-y, 287.63, 38.045112394
1018, l-stick-y, 223.111, 38.04625858
1019, l-stick-x, 220.704, 38.047452767
1020, l-stick-y, 198.926, 38.047703804
1021, l-stick-y, 457.408, 38.137556709
1022, l-stick-x, 1144.538, 38.16591783
1023, l-stick-x, 396.871, 38.167009572
1024, l-stick-y, 364.296, 38.167476442
1025, l-stick-x, 463.352, 38.276704609
1026, l-stick-y, 366.149, 38.277191721
1027, l-stick-x, 479.019, 38.336771652
1028, l-stick-y, 394.111, 38.337493819
1029, l-stick-x, 471.538, 38.338648895
1030, l-stick-y, 359.963, 38.33911458
1031, l-stick-y, 487.611, 38.385583794
1032, l-stick-x, 430.223, 38.510367922
1033, l-stick-y, 337.593, 38.510817663
1034, l-stick-y, 406.908, 38.533706742
1035, l-stick-x, 470.056, 38.580656605
1036, l-stick-y, 366.5, 38.581151809
1037, l-stick-y, 387.852, 38.582931644
1038, l-stick-y, 483.593, 38.624431372
1039, l-stick-y, 440.612, 38.650064528
1040, l-stick-y, 565.741, 38.689533809
1041, l-stick-x, 552.741, 38.690951477
1042, l-stick-y, 464.482, 38.691572904
1043, l-stick-x, 457.463, 38.692761534
1044, l-stick-x, 443.148, 38.699389337
1045, l-stick-y, 375.13, 38.699887245
1046, l-stick-x, 445.13, 38.786839427
1047, l-stick-x, 350.5, 38.787947761
1048, l-stick-x, 403.278, 38.790383893
1049, l-stick-y, 338.833, 38.790817264
1050, l-stick-x, 406.019, 38.807862782
1051, l-stick-x, 475.241, 38.859260649
1052, l-stick-x, 453.926, 38.904416084
1053, l-stick-y, 371.223, 38.904913381
1054, l-stick-y, 454.185, 38.920182322
1055, l-stick-x, 500.316, 39.005617225
1056, l-stick-y, 424.223, 39.006214281
1057, l-stick-y, 431.611, 39.03748272
1058, l-stick-x, 502.871, 39.060711281
1059, l-stick-y, 415.075, 39.061276745
1060, l-stick-x, 541.0, 39.064966711
1061, l-stick-x, 495.685, 39.111907944
1062, l-stick-x, 467.296, 39.11329889
1063, l-stick-y, 397.519, 39.113810169
1064, l-stick-y, 426.963, 39.168603354
1065, l-stick-x, 471.037, 39.215449717
1066, l-stick-y, 436.205, 39.216062811
1067, l-stick-x, 349.482, 39.216941423
1068, l-stick-y, 314.186, 39.217342868
1069, l-stick-y, 338.593, 39.219067332
1070, l-stick-y, 573.612, 39.308903093
1071, l-stick-y, 439.426, 39.321717013
1072, l-stick-x, 398.723, 39.324163664
1073, l-stick-y, 363.667, 39.324632813
1074, l-stick-x, 622.223, 39.332024876
1075, l-stick-y, 371.685, 39.332501969
1076, l-stick-x, 457.611, 39.437996579
1077, l-stick-y, 487.945, 39.438701969
1078, l-stick-x, 620.964, 39.443277918
1079, l-stick-y, 450.037, 39.445149753
1080, l-stick-x, 562.223, 39.494539231
1081, l-stick-x, 478.926, 39.495959028
1082, l-stick-y, 422.334, 39.496533881
1083, l-stick-y, 413.315, 39.588783051
1084, l-stick-y, 474.315, 39.661951424
1085, l-stick-x, 385.945, 39.662977092
1086, l-stick-x, 378.778, 39.664157889
1087, l-stick-y, 418.204, 39.664678112
1088, l-stick-y, 591.778, 39.671880008
1089, l-stick-y, 510.056, 39.729280661
1090, l-stick-y, 389.852, 39.731084422
1091, l-stick-y, 439.464, 39.786871184
1092, l-stick-x, 495.686, 39.788535334
1093, l-stick-y, 392.001, 39.789076427
1094, l-stick-y, 429.39, 39.828682598
1095, l-stick-y, 652.519, 39.900910506
1096, l-stick-x, 330.537, 39.902759101
1097, l-stick-y, 412.63, 39.96123068
1098, l-stick-x, 434.908, 40.021803873
1099, l-stick-y, 322.315, 40.022245411
1100, l-stick-x, 341.205, 40.024034839
1101, l-stick-y, 319.648, 40.024444987
1102, l-stick-x, 465.796, 40.136770826
1103, l-stick-y, 359.315, 40.137257271
1104, l-stick-y, 384.371, 40.13924907
1105, l-stick-x, 392.816, 40.142951537
1106, l-stick-y, 353.908, 40.143412204
1107, l-stick-y, 506.185, 40.194598053
1108, l-stick-y, 424.927, 40.224950864
1109, l-stick-x, 468.39, 40.246870276
1110, l-stick-y, 340.796, 40.247342035
1111, l-stick-y, 419.463, 40.252478615
1112, l-stick-x, 435.926, 40.304378929
1113, l-stick-y, 348.186, 40.304852745
1114, l-stick-y, 373.704, 40.35737143
1115, l-stick-x, 458.945, 40.361778472
1116, l-stick-y, 328.797, 40.362219454
1117, l-stick-x, 318.426, 40.363024103
1118, l-stick-y, 311.389, 40.363416159
1119, l-stick-y, 331.76, 40.364228623
1120, l-stick-x, 321.0, 40.367783145
1121, l-stick-y, 777.019, 40.368641868
1122, l-stick-y, 424.927, 40.373111688
1123, l-stick-y, 363.056, 40.374816004
1124, l-stick-x, 432.815, 40.524170848
1125, l-stick-y, 359.796, 40.524644145
1126, l-stick-y, 434.519, 40.525630646
1127, l-stick-x, 382.426, 40.526628388
1128, l-stick-y, 314.815, 40.527034148
1129, l-stick-x, 405.779, 40.535423509
1130, l-stick-y, 331.242, 40.535858528
1131, l-stick-x, 436.093, 40.589379955
1132, l-stick-y, 346.334, 40.59041003
1133, l-stick-x, 372.426, 40.591638383
1134, l-stick-y, 317.222, 40.592044513
1135, l-stick-y, 425.852, 40.628749626
1136, l-stick-x, 420.5, 40.64165551
1137, l-stick-x, 351.093, 40.644110624
1138, l-stick-x, 443.167, 40.696888551
1139, l-stick-y, 351.742, 40.697363922
1140, l-stick-x, 379.019, 40.69831046
1141, l-stick-y, 405.334, 40.698811108
1142, l-stick-y, 381.223, 40.750559867
1143, l-stick-y, 357.038, 40.752880055
1144, l-stick-y, 394.352, 40.757394115
1145, l-stick-y, 362.407, 40.805350462
1146, l-stick-y, 445.427, 40.858189352
1147, l-stick-x, 355.315, 40.859256131
1148, l-stick-y, 359.038, 40.859716298
1149, l-stick-x, 353.833, 40.862836523
1150, l-stick-y, 317.574, 40.863245005
1151, l-stick-y, 386.463, 40.872364367
1152, l-stick-x, 427.611, 40.919169287
1153, l-stick-y, 408.722, 40.919690491
1154, l-stick-x, 413.333, 40.92169053
1155, l-stick-y, 383.075, 40.922181735
1156, l-stick-x, 504.389, 40.980708334
1157, l-stick-x, 406.889, 40.982942447
1158, l-stick-y, 412.556, 41.017495558
1159, l-stick-x, 375.056, 41.041622528
1160, l-stick-y, 358.519, 41.042082233
1161, l-stick-x, 360.093, 41.043083789
1162, l-stick-y, 316.315, 41.043492197
1163, l-stick-y, 339.315, 41.044747032
1164, l-stick-y, 461.649, 41.10071511
1165, l-stick-x, 350.501, 41.102860853
1166, l-stick-y, 327.333, 41.103285001
1167, l-stick-y, 420.334, 41.148778754
1168, l-stick-x, 445.779, 41.168088404
1169, l-stick-y, 355.464, 41.168573275
1170, l-stick-y, 444.39, 41.169662739
1171, l-stick-y, 426.778, 41.221903943
1172, l-stick-x, 420.668, 41.223115778
1173, l-stick-y, 379.093, 41.223620945
1174, l-stick-x, 422.815, 41.228042283
1175, l-stick-x, 336.352, 41.282703435
1176, l-stick-y, 313.019, 41.283090417
1177, l-stick-y, 237.648, 41.28690418
1178, l-stick-x, 361.279, 41.342833019
1179, l-stick-x, 284.371, 41.404000844
1180, l-stick-y, 211.537, 41.404289363
1181, l-stick-x, 221.667, 41.407553552
1182, l-stick-y, 262.333, 41.407871774
1183, l-stick-y, 223.5, 41.41315328
1184, l-stick-y, 297.537, 41.525315716
1185, l-stick-x, 223.945, 41.527524645
1186, l-stick-y, 273.649, 41.527853349
1187, l-stick-x, 209.649, 41.531260001
1188, l-stick-y, 213.704, 41.531523168
1189, l-stick-y, 232.445, 41.548238482
1190, l-stick-x, 283.63, 41.590120194
1191, l-stick-y, 198.611, 41.590388009
1192, l-stick-x, 214.204, 41.591285325
1193, l-stick-y, 302.908, 41.685882798
1194, l-stick-x, 251.408, 41.711302418
1195, l-stick-y, 221.797, 41.711588678
1196, l-stick-x, 298.889, 41.712642382
1197, l-stick-y, 203.296, 41.712909623
1198, l-stick-y, 218.759, 41.715043107
1199, l-stick-y, 212.186, 41.718775482
1200, l-stick-y, 303.593, 41.777776527
1201, l-stick-y, 274.075, 41.778877825
1202, l-stick-x, 220.889, 41.780041511
1203, l-stick-y, 228.834, 41.780322752
1204, l-stick-y, 307.704, 41.815781642
1205, l-stick-x, 240.593, 41.835106589
1206, l-stick-y, 228.463, 41.835398219
1207, l-stick-x, 231.204, 41.83629885
1208, l-stick-y, 208.667, 41.836570295
1209, l-stick-x, 283.518, 41.83888513
1210, l-stick-y, 209.333, 41.843134857
1211, l-stick-x, 308.426, 41.895289895
1212, l-stick-x, 224.926, 41.896312137
1213, l-stick-x, 524.426, 41.955587738
1214, l-stick-y, 468.075, 41.956188369
1215, l-stick-x, 383.408, 41.957166777
1216, l-stick-y, 365.593, 41.957633537
1217, l-stick-y, 397.741, 41.959269242
1218, l-stick-y, 383.685, 41.963558932
1219, l-stick-x, 510.056, 42.021856014
1220, l-stick-y, 444.13, 42.022424681
1221, l-stick-y, 388.297, 42.023503238
1222, l-stick-x, 621.519, 42.078220908
1223, l-stick-y, 527.908, 42.078884798
1224, l-stick-x, 414.037, 42.079904669
1225, l-stick-y, 359.778, 42.080372503
1226, l-stick-x, 429.297, 42.083028636
1227, l-stick-y, 388.204, 42.086118232
1228, l-stick-y, 610.927, 42.197027241
1229, l-stick-x, 382.982, 42.198008557
1230, l-stick-x, 313.815, 42.199037558
1231, l-stick-x, 301.927, 42.20151495
1232, l-stick-x, 379.5, 42.207858049
1233, l-stick-y, 324.778, 42.212177313
1234, l-stick-y, 496.056, 42.323302084
1235, l-stick-x, 416.482, 42.324404085
1236, l-stick-x, 442.575, 42.325510494
1237, l-stick-y, 355.186, 42.325971587
1238, l-stick-y, 393.389, 42.341111844
1239, l-stick-y, 744.001, 42.446258498
1240, l-stick-x, 576.296, 42.447628795
1241, l-stick-x, 414.963, 42.448781815
1242, l-stick-y, 318.445, 42.449223612
1243, l-stick-y, 398.408, 42.47365575
1244, l-stick-y, 538.426, 42.505795952
1245, l-stick-x, 406.371, 42.506961657
1246, l-stick-y, 411.389, 42.50749138
1247, l-stick-y, 305.518, 42.604514598
1248, l-stick-x, 316.63, 42.67905894
1249, l-stick-y, 238.574, 42.67939194
1250, l-stick-x, 275.649, 42.680196571
1251, l-stick-x, 275.908, 42.681442054
1252, l-stick-y, 277.093, 42.757127656
1253, l-stick-y, 272.741, 42.805085264
1254, l-stick-x, 222.611, 42.8075871
1255, l-stick-y, 274.593, 42.807917916
1256, l-stick-y, 274.667, 42.87710777
1257, l-stick-y, 276.334, 42.925221379
1258, l-stick-y, 268.982, 43.000755314
1259, l-stick-x, 271.537, 43.040209487
1260, l-stick-y, 197.945, 43.040477969
1261, l-stick-x, 208.685, 43.041306988
1262, l-stick-y, 195.018, 43.04155384
1263, l-stick-x, 274.556, 43.110109157
1264, l-stick-y, 196.815, 43.110375102
1265, l-stick-y, 330.463, 43.156624523
1266, l-stick-x, 289.722, 43.157794691
1267, l-stick-y, 254.038, 43.158159914
1268, l-stick-x, 306.408, 43.158980452
1269, l-stick-y, 241.723, 43.162641956
1270, l-stick-x, 231.63, 43.167608609
1271, l-stick-x, 226.39, 43.171324725
1272, l-stick-y, 198.427, 43.171580503
1273, l-stick-y, 214.574, 43.174450061
1274, l-stick-x, 548.427, 43.373268433
1275, l-stick-y, 405.982, 43.373819878
1276, l-stick-y, 533.815, 43.397735534
1277, l-stick-x, 598.853, 43.425985955
1278, l-stick-y, 413.89, 43.426548456
1279, l-stick-x, 432.352, 43.427730327
1280, l-stick-y, 401.297, 43.428251939
1281, l-stick-y, 426.371, 43.429367533
1282, l-stick-x, 427.871, 43.431869536
1283, l-stick-y, 428.63, 43.434947243
1284, l-stick-y, 473.13, 43.519604634
1285, l-stick-x, 415.445, 43.520705117
1286, l-stick-x, 479.427, 43.543407402
1287, l-stick-y, 378.722, 43.54397918
1288, l-stick-x, 381.186, 43.544958774
1289, l-stick-y, 412.556, 43.545470275
1290, l-stick-x, 453.408, 43.639244973
1291, l-stick-x, 345.315, 43.640384844
1292, l-stick-y, 327.667, 43.640801937
1293, l-stick-y, 484.13, 43.661390831
1294, l-stick-y, 406.908, 43.695534221
1295, l-stick-x, 471.779, 43.697098538
1296, l-stick-y, 411.26, 43.802469379
1297, l-stick-x, 475.389, 43.949376803
1298, l-stick-y, 366.5, 43.949874618
1299, l-stick-x, 445.815, 43.954308679
1300, l-stick-y, 490.76, 43.954929624
1301, l-stick-x, 475.297, 43.959313166
1302, l-stick-y, 481.649, 43.965144358
1303, l-stick-y, 491.519, 44.074387907
1304, l-stick-x, 483.019, 44.076229501
1305, l-stick-y, 405.834, 44.076792132
1306, l-stick-y, 452.019, 44.086339346
1307, l-stick-y, 614.908, 44.142196298
1308, l-stick-x, 374.927, 44.143186262
1309, l-stick-y, 552.63, 44.14384717
1310, l-stick-y, 442.611, 44.19252078
1311, l-stick-y, 417.352, 44.241745114
1312, l-stick-x, 422.26, 44.244176877
1313, l-stick-y, 327.185, 44.244597525
