Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
664, l2_trigger, 382.053, 17.13296619
665, l2_trigger, 429.682, 17.136802312
666, l2_trigger, 377.386, 17.141760204
667, l2_trigger, 437.849, 17.300550749
668, l2_trigger, 379.312, 17.304205742
669, l2_trigger, 443.015, 17.309290448
670, l2_trigger, 368.812, 17.31291872
671, l2_trigger, 418.367, 17.316779471
672, l2_trigger, 378.405, 17.320511298
673, l2_trigger, 368.146, 17.324189847
674, l2_trigger, 422.942, 17.329287275
675, l2_trigger, 460.108, 17.456845496
676, l2_trigger, 379.739, 17.460499564
677, l2_trigger, 374.035, 17.465544622
678, l2_trigger, 370.183, 17.470485514
679, l2_trigger, 369.553, 17.475453554
680, l2_trigger, 420.053, 17.590580286
681, l2_trigger, 378.09, 17.592963844
682, l2_trigger, 419.294, 17.596804392
683, l2_trigger, 375.497, 17.600513514
684, l2_trigger, 375.572, 17.604196823
685, l2_trigger, 382.497, 17.610457946
686, l2_trigger, 371.182, 17.614247661
687, l2_trigger, 420.275, 17.761805801
688, l2_trigger, 378.479, 17.765509313
689, l2_trigger, 377.182, 17.770469742
690, l2_trigger, 372.109, 17.773004725
691, l2_trigger, 416.924, 17.776806403
692, l2_trigger, 452.293, 17.865622666
693, l2_trigger, 634.755, 17.870236209
694, l2_trigger, 419.534, 17.874377495
695, l2_trigger, 453.682, 17.878194228
696, l2_trigger, 414.46, 17.884369371
697, l2_trigger, 248.591, 17.890250294
698, l2_trigger, 250.868, 17.891373675
699, l2_trigger, 336.146, 17.960438296
700, l2_trigger, 286.869, 17.961505493
701, l2_trigger, 262.276, 18.076307357
702, l2_trigger, 247.017, 18.081276619
703, l2_trigger, 203.832, 18.083720973
704, l2_trigger, 209.665, 18.088729957
705, l2_trigger, 255.017, 18.092591505
706, l2_trigger, 258.091, 18.160042451
707, l2_trigger, 216.184, 18.163735852
708, l2_trigger, 234.905, 18.168785706
709, l2_trigger, 208.184, 18.173729839
710, l2_trigger, 227.703, 18.176290137
711, l2_trigger, 215.628, 18.180015426
712, l2_trigger, 247.165, 18.292498917
713, l2_trigger, 214.943, 18.293738297
714, l2_trigger, 260.498, 18.296306354
715, l2_trigger, 218.98, 18.300045569
716, l2_trigger, 289.036, 18.401337859
717, l2_trigger, 241.499, 18.403816342
718, l2_trigger, 220.832, 18.408759123
719, l2_trigger, 211.369, 18.412471634
720, l2_trigger, 251.387, 18.512529321
721, l2_trigger, 217.443, 18.518852685
722, l2_trigger, 208.684, 18.5200294
723, l2_trigger, 219.629, 18.534984446
724, l2_trigger, 206.536, 18.536250678
725, l2_trigger, 444.442, 18.616768128
726, l2_trigger, 381.682, 18.621689927
727, l2_trigger, 375.183, 18.624191614
728, l2_trigger, 475.015, 18.736782419
729, l2_trigger, 418.83, 18.740488597
730, l2_trigger, 399.849, 18.744168387
731, l2_trigger, 375.498, 18.749185038
732, l2_trigger, 430.794, 18.83433429
733, l2_trigger, 375.201, 18.836644348
734, l2_trigger, 398.867, 18.840516525
735, l2_trigger, 366.867, 18.844129426
736, l2_trigger, 414.201, 18.850489383
737, l2_trigger, 409.627, 18.929212512
738, l2_trigger, 377.942, 18.932961153
739, l2_trigger, 408.905, 18.936822738
740, l2_trigger, 374.516, 18.941784778
741, l2_trigger, 435.886, 18.94433952
742, l2_trigger, 427.183, 18.94933956
743, l2_trigger, 366.109, 18.953013072
744, l2_trigger, 463.497, 19.036941128
745, l2_trigger, 413.738, 19.043114864
746, l2_trigger, 372.202, 19.044230375
747, l2_trigger, 413.849, 19.156678847
748, l2_trigger, 382.109, 19.160438359
749, l2_trigger, 373.683, 19.164136704
750, l2_trigger, 379.979, 19.170394772
751, l2_trigger, 374.645, 19.172919199
752, l2_trigger, 409.016, 19.2704852
753, l2_trigger, 369.849, 19.274212841
754, l2_trigger, 383.664, 19.279170844
755, l2_trigger, 371.331, 19.285436542
756, l2_trigger, 376.053, 19.286627589
757, l2_trigger, 404.034, 19.396651597
758, l2_trigger, 376.757, 19.3978937
759, l2_trigger, 374.553, 19.39916808
760, l2_trigger, 368.071, 19.400421275
761, l2_trigger, 371.275, 19.404184694
762, l2_trigger, 433.849, 19.491714207
763, l2_trigger, 380.349, 19.494147042
764, l2_trigger, 398.96, 19.495413774
765, l2_trigger, 426.108, 19.621681412
766, l2_trigger, 378.367, 19.62415858
767, l2_trigger, 383.923, 19.631658788
768, l2_trigger, 372.109, 19.632896169
769, l2_trigger, 432.071, 19.636770661
770, l2_trigger, 427.59, 19.718119087
771, l2_trigger, 389.923, 19.72306309
772, l2_trigger, 369.886, 19.724231693
773, l2_trigger, 434.256, 19.735571171
774, l2_trigger, 411.59, 19.736783589
775, l2_trigger, 420.33, 19.841871667
776, l2_trigger, 375.924, 19.844238596
777, l2_trigger, 385.794, 19.85049972
778, l2_trigger, 368.85, 19.854219102
779, l2_trigger, 369.127, 19.858020631
780, l2_trigger, 430.626, 19.860626465
781, l2_trigger, 480.349, 19.966818685
782, l2_trigger, 377.016, 19.970515974
783, l2_trigger, 377.164, 19.972883902
784, l2_trigger, 369.442, 19.976682358
785, l2_trigger, 382.831, 19.980406962
786, l2_trigger, 429.775, 20.082991465
787, l2_trigger, 372.146, 20.084137513
788, l2_trigger, 373.275, 20.089155664
789, l2_trigger, 361.776, 20.094116186
790, l2_trigger, 361.535, 20.096667872
791, l2_trigger, 385.052, 20.100503049
792, l2_trigger, 432.738, 20.180525281
793, l2_trigger, 371.146, 20.184148775
794, l2_trigger, 382.609, 20.189203796
795, l2_trigger, 401.59, 20.196677115
796, l2_trigger, 431.849, 20.338006057
797, l2_trigger, 390.127, 20.341701495
798, l2_trigger, 375.627, 20.344175534
799, l2_trigger, 383.96, 20.361776006
800, l2_trigger, 374.034, 20.362910498
801, l2_trigger, 379.127, 20.364182378
802, l2_trigger, 386.498, 20.404167791
803, l2_trigger, 397.294, 20.409208034
804, l2_trigger, 373.887, 20.412911472
805, l2_trigger, 370.016, 20.416709853
806, l2_trigger, 376.072, 20.420435013
807, l2_trigger, 385.59, 20.425413534
808, l2_trigger, 368.96, 20.429142064
809, l2_trigger, 419.756, 20.565445467
810, l2_trigger, 381.09, 20.5692337
811, l2_trigger, 462.849, 21.169281566
812, l2_trigger, 391.238, 21.177935099
813, l2_trigger, 382.182, 21.180410749
814, l2_trigger, 369.498, 21.182894362
815, l2_trigger, 381.053, 21.232923576
816, l2_trigger, 379.85, 21.234169753
817, l2_trigger, 439.071, 21.237968986
818, l2_trigger, 401.275, 21.241750275
819, l2_trigger, 388.312, 21.247997047
820, l2_trigger, 406.034, 21.369211627
821, l2_trigger, 373.979, 21.372899176
822, l2_trigger, 448.053, 21.383134254
823, l2_trigger, 378.46, 21.384178395
824, l2_trigger, 376.646, 21.386673545
825, l2_trigger, 437.867, 21.442088814
826, l2_trigger, 393.164, 21.444294003
827, l2_trigger, 413.293, 21.451845155
828, l2_trigger, 364.979, 21.454242657
829, l2_trigger, 406.219, 21.456781677
830, l2_trigger, 364.794, 21.460478411
831, l2_trigger, 369.664, 21.468118507
832, l2_trigger, 425.423, 21.559379273
833, l2_trigger, 374.627, 21.560510654
834, l2_trigger, 372.386, 21.565494879
835, l2_trigger, 383.441, 21.569295038
836, l2_trigger, 371.164, 21.57425069
837, l2_trigger, 408.479, 21.650523984
838, l2_trigger, 375.553, 21.659178462
839, l2_trigger, 419.997, 21.661703778
840, l2_trigger, 359.979, 21.665385308
841, l2_trigger, 374.997, 21.669196523
842, l2_trigger, 368.998, 21.675430703
843, l2_trigger, 435.534, 21.935492909
844, l2_trigger, 468.034, 21.946794276
845, l2_trigger, 368.109, 21.956661672
846, l2_trigger, 383.22, 21.957921811
847, l2_trigger, 371.497, 21.959158969
848, l2_trigger, 365.016, 21.960389109
849, l2_trigger, 369.331, 21.9704348
850, l2_trigger, 371.349, 21.984162706
851, l2_trigger, 369.831, 21.986658393
852, l2_trigger, 375.053, 21.994171156
853, l2_trigger, 367.738, 21.99666138
854, l2_trigger, 372.164, 22.001635994
855, l2_trigger, 369.349, 22.004197828
856, l2_trigger, 423.423, 22.115600605
857, l2_trigger, 377.071, 22.119193469
858, l2_trigger, 503.626, 22.186818304
859, l2_trigger, 458.33, 22.193228482
860, l2_trigger, 389.09, 22.194255383
861, l2_trigger, 460.071, 22.201777387
862, l2_trigger, 508.552, 22.208105733
863, l2_trigger, 427.589, 22.210622919
864, l2_trigger, 441.348, 22.269496165
865, l2_trigger, 414.331, 22.277964182
866, l2_trigger, 403.868, 22.282953463
867, l2_trigger, 422.812, 22.28683414
868, l2_trigger, 415.275, 22.350588353
869, l2_trigger, 385.776, 22.359360571
870, l2_trigger, 369.924, 22.360527526
871, l2_trigger, 401.627, 22.380610203
872, l2_trigger, 415.238, 22.441980877
873, l2_trigger, 364.387, 22.44549989
874, l2_trigger, 339.664, 22.446676752
875, l2_trigger, 340.868, 22.450423282
876, l2_trigger, 333.146, 22.455417341
877, l2_trigger, 321.146, 22.456617518
878, l2_trigger, 362.368, 22.506685546
879, l2_trigger, 341.794, 22.509214066
880, l2_trigger, 340.442, 22.514161921
881, l2_trigger, 335.571, 22.515435801
882, l2_trigger, 339.091, 22.524214427
883, l2_trigger, 334.979, 22.531705468
884, l2_trigger, 377.627, 22.605471446
885, l2_trigger, 397.775, 22.607978558
886, l2_trigger, 328.535, 22.610393709
887, l2_trigger, 335.72, 22.61166057
888, l2_trigger, 416.534, 22.665635498
889, l2_trigger, 375.053, 22.670536502
890, l2_trigger, 377.924, 22.675508505
891, l2_trigger, 425.83, 22.676846273
892, l2_trigger, 372.794, 22.680509267
893, l2_trigger, 368.701, 22.684259334
894, l2_trigger, 378.516, 22.708083005
895, l2_trigger, 439.775, 22.764411694
896, l2_trigger, 372.016, 22.765643278
897, l2_trigger, 373.571, 22.780540584
898, l2_trigger, 376.553, 22.789276395
899, l2_trigger, 369.978, 22.79175847
900, l2_trigger, 387.146, 22.825539907
901, l2_trigger, 371.386, 22.831775382
902, l2_trigger, 370.367, 22.833049003
903, l2_trigger, 444.553, 22.84186761
904, l2_trigger, 422.126, 22.853105181
905, l2_trigger, 339.571, 22.854372376
906, l2_trigger, 420.127, 22.929331902
907, l2_trigger, 382.238, 22.934326553
908, l2_trigger, 474.497, 22.942094037
909, l2_trigger, 695.625, 22.943596212
910, l2_trigger, 630.718, 22.944829833
911, l2_trigger, 337.238, 22.945698012
912, l2_trigger, 358.998, 22.985436334
913, l2_trigger, 333.757, 22.991664587
914, l2_trigger, 347.701, 23.006678633
915, l2_trigger, 357.609, 23.014209434
916, l2_trigger, 346.83, 23.019232158
917, l2_trigger, 424.052, 23.094487774
918, l2_trigger, 386.442, 23.100547585
919, l2_trigger, 431.997, 23.103080234
920, l2_trigger, 431.978, 23.106816801
921, l2_trigger, 385.294, 23.111777916
922, l2_trigger, 400.293, 23.159260832
923, l2_trigger, 372.979, 23.1629354
924, l2_trigger, 374.497, 23.170460885
925, l2_trigger, 380.646, 23.181697957
926, l2_trigger, 372.034, 23.190430823
927, l2_trigger, 366.053, 23.194182094
928, l2_trigger, 372.998, 23.195485826
929, l2_trigger, 419.942, 23.264260116
930, l2_trigger, 376.127, 23.271728694
931, l2_trigger, 419.237, 23.276822585
932, l2_trigger, 377.83, 23.280533393
933, l2_trigger, 371.275, 23.284235164
934, l2_trigger, 373.405, 23.289248001
935, l2_trigger, 372.775, 23.314258089
936, l2_trigger, 370.294, 23.315466581
937, l2_trigger, 471.348, 23.326844688
938, l2_trigger, 384.071, 23.329208283
939, l2_trigger, 379.812, 23.332973591
940, l2_trigger, 404.515, 23.401833602
941, l2_trigger, 375.793, 23.405442133
942, l2_trigger, 391.387, 23.40799832
943, l2_trigger, 374.238, 23.412945675
944, l2_trigger, 389.257, 23.417958067
945, l2_trigger, 371.276, 23.421714171
946, l2_trigger, 407.923, 23.470629485
947, l2_trigger, 379.053, 23.476690443
948, l2_trigger, 410.294, 23.477955935
949, l2_trigger, 369.165, 23.479159501
950, l2_trigger, 373.405, 23.480401918
951, l2_trigger, 375.701, 23.484206855
952, l2_trigger, 401.46, 23.560543093
953, l2_trigger, 411.701, 23.567966154
954, l2_trigger, 368.219, 23.571691165
955, l2_trigger, 365.516, 23.576658057
956, l2_trigger, 437.608, 23.577968771
957, l2_trigger, 432.497, 23.632972543
958, l2_trigger, 365.386, 23.634262201
959, l2_trigger, 410.812, 23.636802702
960, l2_trigger, 501.348, 23.663180837
961, l2_trigger, 369.757, 23.664218904
962, l2_trigger, 401.479, 23.719231936
963, l2_trigger, 372.942, 23.735420789
964, l2_trigger, 368.386, 23.740408958
965, l2_trigger, 365.535, 23.741660857
966, l2_trigger, 387.571, 23.785457132
967, l2_trigger, 370.609, 23.795423731
968, l2_trigger, 367.016, 23.796672241
969, l2_trigger, 371.424, 23.801671781
970, l2_trigger, 366.164, 23.804184652
971, l2_trigger, 366.59, 23.805411681
972, l2_trigger, 372.868, 23.809213433
973, l2_trigger, 405.442, 23.875484388
974, l2_trigger, 369.109, 23.880460817
975, l2_trigger, 362.405, 23.887921544
976, l2_trigger, 358.034, 23.889171572
977, l2_trigger, 367.812, 23.902926256
978, l2_trigger, 383.887, 23.915436338
979, l2_trigger, 369.59, 23.916653626
980, l2_trigger, 401.701, 23.919187127
981, l2_trigger, 436.794, 23.928015641
982, l2_trigger, 367.461, 23.932936237
983, l2_trigger, 365.683, 23.935381461
984, l2_trigger, 375.553, 23.937926592
985, l2_trigger, 385.645, 23.959250705
986, l2_trigger, 390.868, 23.970482555
987, l2_trigger, 378.812, 23.971751268
988, l2_trigger, 413.904, 24.045522894
989, l2_trigger, 392.997, 24.051805666
990, l2_trigger, 369.239, 24.052933696
991, l2_trigger, 362.331, 24.056671763
992, l2_trigger, 392.646, 24.13046
993, l2_trigger, 370.349, 24.131683454
994, l2_trigger, 409.775, 24.134210659
995, l2_trigger, 371.553, 24.141708516
996, l2_trigger, 396.497, 24.204286496
997, l2_trigger, 376.405, 24.215426846
998, l2_trigger, 370.719, 24.216669226
999, l2_trigger, 414.553, 24.224220582
1000, l2_trigger, 369.387, 24.225407667
1001, l2_trigger, 431.848, 24.308126509
1002, l2_trigger, 376.053, 24.311697207
1003, l2_trigger, 373.998, 24.316667081
1004, l2_trigger, 382.201, 24.319268711
1005, l2_trigger, 403.386, 24.381782859
1006, l2_trigger, 430.793, 24.386799454
1007, l2_trigger, 378.22, 24.390427652
1008, l2_trigger, 386.813, 24.392953431
1009, l2_trigger, 447.423, 24.453188112
1010, l2_trigger, 371.905, 24.455449226
1011, l2_trigger, 381.886, 24.461698591
1012, l2_trigger, 364.275, 24.464166796
1013, l2_trigger, 430.997, 24.469246114
1014, l2_trigger, 366.553, 24.470423106
1015, l2_trigger, 373.183, 24.480478037
1016, l2_trigger, 439.663, 24.573223663
1017, l2_trigger, 381.479, 24.575513611
1018, l2_trigger, 454.904, 24.576808009
1019, l2_trigger, 427.09, 24.586760423
1020, l2_trigger, 370.294, 24.587961507
1021, l2_trigger, 360.979, 24.589173017
1022, l2_trigger, 417.071, 24.648115004
1023, l2_trigger, 401.016, 24.65183496
1024, l2_trigger, 373.887, 24.659195688
1025, l2_trigger, 362.442, 24.675441762
1026, l2_trigger, 366.627, 24.67669042
1027, l2_trigger, 440.886, 24.678116336
1028, l2_trigger, 407.775, 24.740494355
1029, l2_trigger, 387.405, 24.750495046
1030, l2_trigger, 388.738, 24.757983439
1031, l2_trigger, 408.238, 24.83301052
1032, l2_trigger, 391.071, 24.839218903
1033, l2_trigger, 366.553, 24.840446284
1034, l2_trigger, 384.812, 24.844343924
1035, l2_trigger, 416.867, 24.869315494
1036, l2_trigger, 376.275, 24.878012546
1037, l2_trigger, 399.886, 24.93800897
1038, l2_trigger, 388.812, 24.950505366
1039, l2_trigger, 473.885, 25.000827504
1040, l2_trigger, 498.145, 25.003210488
1041, l2_trigger, 435.831, 25.004445054
1042, l2_trigger, 586.7, 25.008349083
1043, l2_trigger, 479.089, 25.009600037
1044, l2_trigger, 505.182, 25.013375382
1045, l2_trigger, 385.016, 25.099352943
1046, l2_trigger, 350.997, 25.10296777
1047, l2_trigger, 387.182, 25.110571885
1048, l2_trigger, 463.775, 25.126916496
1049, l2_trigger, 290.016, 25.164046261
1050, l2_trigger, 287.091, 25.166514615
1051, l2_trigger, 324.164, 25.175468053
1052, l2_trigger, 245.257, 25.176362547
1053, l2_trigger, 298.998, 25.185309931
1054, l2_trigger, 312.276, 25.187838321
1055, l2_trigger, 263.276, 25.266501155
1056, l2_trigger, 215.665, 25.267565499
1057, l2_trigger, 201.684, 25.268775602
1058, l2_trigger, 215.295, 25.281325887
1059, l2_trigger, 204.462, 25.290040957
1060, l2_trigger, 253.683, 25.340166281
1061, l2_trigger, 212.776, 25.341291459
1062, l2_trigger, 272.072, 25.345160377
1063, l2_trigger, 209.962, 25.350055177
1064, l2_trigger, 212.277, 25.356328264
1065, l2_trigger, 247.813, 25.451384078
1066, l2_trigger, 217.054, 25.456335415
1067, l2_trigger, 232.146, 25.518799988
1068, l2_trigger, 225.387, 25.521303823
1069, l2_trigger, 259.405, 25.527710242
1070, l2_trigger, 280.22, 25.545306104
1071, l2_trigger, 212.184, 25.546323708
1072, l2_trigger, 281.498, 25.609076521
1073, l2_trigger, 340.923, 25.62031624
1074, l2_trigger, 263.054, 25.623900753
1075, l2_trigger, 226.591, 25.625097504
1076, l2_trigger, 231.35, 25.632600471
1077, l2_trigger, 258.943, 25.681475601
1078, l2_trigger, 217.332, 25.683803918
1079, l2_trigger, 217.072, 25.688806291
1080, l2_trigger, 224.869, 25.695066193
1081, l2_trigger, 211.628, 25.697575009
1082, l2_trigger, 243.739, 25.786340792
1083, l2_trigger, 219.851, 25.79134074
1084, l2_trigger, 215.85, 25.792570157
1085, l2_trigger, 221.572, 25.800096976
1086, l2_trigger, 233.572, 25.843810715
1087, l2_trigger, 241.851, 25.852727877
1088, l2_trigger, 354.424, 25.863043899
1089, l2_trigger, 339.498, 25.865566252
1090, l2_trigger, 427.108, 25.869446188
1091, l2_trigger, 403.35, 25.956854148
1092, l2_trigger, 393.164, 25.963065753
1093, l2_trigger, 372.664, 25.965539607
1094, l2_trigger, 425.423, 25.978169187
1095, l2_trigger, 374.201, 25.981732441
1096, l2_trigger, 389.183, 26.022988752
1097, l2_trigger, 373.442, 26.024215281
1098, l2_trigger, 407.312, 26.038111945
1099, l2_trigger, 383.682, 26.040529391
1100, l2_trigger, 370.367, 26.041751105
1101, l2_trigger, 423.756, 26.120662789
1102, l2_trigger, 378.664, 26.128004832
1103, l2_trigger, 373.923, 26.129187694
1104, l2_trigger, 411.59, 26.19172886
1105, l2_trigger, 385.016, 26.19938266
1106, l2_trigger, 382.572, 26.200599059
1107, l2_trigger, 387.016, 26.201842995
1108, l2_trigger, 375.016, 26.215497216
1109, l2_trigger, 430.257, 26.29814206
1110, l2_trigger, 381.516, 26.303069063
1111, l2_trigger, 426.441, 26.304340647
1112, l2_trigger, 383.942, 26.308079455
1113, l2_trigger, 393.664, 26.325578317
1114, l2_trigger, 394.924, 26.326811346
1115, l2_trigger, 411.182, 26.344343189
1116, l2_trigger, 381.386, 26.350570813
1117, l2_trigger, 397.405, 26.354344825
1118, l2_trigger, 407.127, 26.356820197
1119, l2_trigger, 389.424, 26.360618708
1120, l2_trigger, 454.256, 26.436958298
1121, l2_trigger, 372.109, 26.440565644
1122, l2_trigger, 381.441, 26.44553185
1123, l2_trigger, 419.626, 26.449358787
1124, l2_trigger, 411.441, 26.511984971
1125, l2_trigger, 386.331, 26.514428029
1126, l2_trigger, 376.571, 26.521793867
1127, l2_trigger, 369.905, 26.530544326
1128, l2_trigger, 374.608, 26.53185978
1129, l2_trigger, 424.534, 26.610700409
1130, l2_trigger, 373.367, 26.613058633
1131, l2_trigger, 374.331, 26.620562249
1132, l2_trigger, 382.183, 26.63179658
1133, l2_trigger, 416.701, 26.674397456
1134, l2_trigger, 379.813, 26.680573377
1135, l2_trigger, 393.312, 26.690565975
1136, l2_trigger, 375.83, 26.694298764
1137, l2_trigger, 376.072, 26.70058437
1138, l2_trigger, 413.571, 26.770663188
1139, l2_trigger, 371.423, 26.771794402
1140, l2_trigger, 382.053, 26.776808405
1141, l2_trigger, 408.608, 26.833135595
1142, l2_trigger, 355.535, 26.836807422
1143, l2_trigger, 387.849, 26.840579433
1144, l2_trigger, 355.312, 26.84681739
1145, l2_trigger, 417.442, 26.923115926
1146, l2_trigger, 384.405, 26.928136188
1147, l2_trigger, 399.33, 26.993060689
1148, l2_trigger, 386.46, 26.994305514
1149, l2_trigger, 467.256, 26.996945774
1150, l2_trigger, 394.572, 27.000627397
1151, l2_trigger, 372.664, 27.005603807
1152, l2_trigger, 425.163, 27.080755572
1153, l2_trigger, 386.294, 27.084341715
1154, l2_trigger, 414.942, 27.090612839
1155, l2_trigger, 394.09, 27.094318295
1156, l2_trigger, 380.516, 27.098063288
1157, l2_trigger, 394.404, 27.149305234
1158, l2_trigger, 365.405, 27.153050913
1159, l2_trigger, 376.497, 27.158075952
1160, l2_trigger, 422.423, 27.160617639
1161, l2_trigger, 377.738, 27.168108606
1162, l2_trigger, 448.552, 27.240662796
1163, l2_trigger, 380.183, 27.245670096
1164, l2_trigger, 380.072, 27.253092323
1165, l2_trigger, 405.942, 27.255646398
1166, l2_trigger, 376.979, 27.258135585
1167, l2_trigger, 454.701, 27.300664091
1168, l2_trigger, 537.792, 27.307036973
1169, l2_trigger, 405.146, 27.315660563
1170, l2_trigger, 390.016, 27.316811073
1171, l2_trigger, 394.979, 27.319412093
1172, l2_trigger, 447.756, 27.403267039
1173, l2_trigger, 394.553, 27.405594134
1174, l2_trigger, 397.627, 27.413137935
1175, l2_trigger, 373.831, 27.414320686
1176, l2_trigger, 432.59, 27.460690925
1177, l2_trigger, 378.812, 27.463111075
1178, l2_trigger, 373.664, 27.464329085
1179, l2_trigger, 373.571, 27.473082544
1180, l2_trigger, 375.904, 27.478076695
1181, l2_trigger, 371.776, 27.480683678
1182, l2_trigger, 463.848, 27.560682076
1183, l2_trigger, 372.775, 27.56431157
1184, l2_trigger, 378.572, 27.569336573
1185, l2_trigger, 384.96, 27.576815633
1186, l2_trigger, 380.498, 27.580572052
1187, l2_trigger, 385.645, 27.630588988
1188, l2_trigger, 370.757, 27.633055101
1189, l2_trigger, 370.961, 27.635593195
1190, l2_trigger, 405.589, 27.639446946
1191, l2_trigger, 400.867, 27.640689734
1192, l2_trigger, 433.904, 27.644520041
1193, l2_trigger, 425.331, 27.738134144
1194, l2_trigger, 374.83, 27.739325635
1195, l2_trigger, 377.535, 27.741823267
1196, l2_trigger, 382.59, 27.744390582
1197, l2_trigger, 392.831, 27.79057749
1198, l2_trigger, 380.405, 27.795576641
1199, l2_trigger, 412.497, 27.79680741
1200, l2_trigger, 394.275, 27.800584995
1201, l2_trigger, 369.238, 27.805583683
1202, l2_trigger, 410.812, 27.888239972
1203, l2_trigger, 381.646, 27.890577252
1204, l2_trigger, 390.293, 27.900584461
1205, l2_trigger, 375.738, 27.90180812
1206, l2_trigger, 388.09, 27.940559652
1207, l2_trigger, 398.479, 27.946816739
1208, l2_trigger, 384.627, 27.953081048
1209, l2_trigger, 380.997, 27.959377449
1210, l2_trigger, 414.46, 28.03075687
1211, l2_trigger, 391.96, 28.035676077
1212, l2_trigger, 378.034, 28.040622747
1213, l2_trigger, 417.516, 28.089358026
1214, l2_trigger, 380.201, 28.103079469
1215, l2_trigger, 377.627, 28.108072805
1216, l2_trigger, 368.516, 28.109348408
1217, l2_trigger, 468.126, 28.155709499
1218, l2_trigger, 352.127, 28.156800195
1219, l2_trigger, 383.979, 28.160591892
1220, l2_trigger, 386.756, 28.220629593
1221, l2_trigger, 374.59, 28.224322661
1222, l2_trigger, 413.72, 28.230601007
1223, l2_trigger, 371.516, 28.241829449
1224, l2_trigger, 370.016, 28.243065255
1225, l2_trigger, 376.22, 28.244364376
1226, l2_trigger, 407.016, 28.269496853
1227, l2_trigger, 376.016, 28.274331468
1228, l2_trigger, 353.238, 28.276812451
1229, l2_trigger, 373.016, 28.27804685
1230, l2_trigger, 433.552, 28.280605573
1231, l2_trigger, 367.165, 28.284304641
1232, l2_trigger, 374.757, 28.299357205
1233, l2_trigger, 426.738, 28.300609289
1234, l2_trigger, 383.349, 28.344338879
1235, l2_trigger, 383.405, 28.378093834
1236, l2_trigger, 368.571, 28.385546598
1237, l2_trigger, 384.627, 28.388155062
1238, l2_trigger, 425.368, 28.396949576
1239, l2_trigger, 379.776, 28.401890876
1240, l2_trigger, 378.553, 28.40436147
1241, l2_trigger, 435.886, 28.416965032
1242, l2_trigger, 422.609, 28.479460495
1243, l2_trigger, 412.293, 28.480635005
1244, l2_trigger, 369.738, 28.484327887
1245, l2_trigger, 418.923, 28.495635681
1246, l2_trigger, 347.702, 28.496806099
1247, l2_trigger, 373.794, 28.499294656
1248, l2_trigger, 338.405, 28.506782012
1249, l2_trigger, 370.961, 28.514382127
1250, l2_trigger, 495.182, 28.784605432
1251, l2_trigger, 433.96, 28.785896497
1252, l2_trigger, 434.034, 28.789599713
1253, l2_trigger, 427.164, 28.793258669
1254, l2_trigger, 432.386, 28.795771448
1255, l2_trigger, 385.738, 28.799401942
1256, l2_trigger, 372.646, 28.803086417
1257, l2_trigger, 393.183, 28.811849172
1258, l2_trigger, 395.516, 28.821886474
1259, l2_trigger, 375.665, 28.824331365
1260, l2_trigger, 372.479, 28.825559801
1261, l2_trigger, 364.516, 28.829351349
1262, l2_trigger, 366.72, 28.83555027
1263, l2_trigger, 392.183, 28.84189543
1264, l2_trigger, 483.793, 28.945715703
1265, l2_trigger, 436.904, 28.946942991
1266, l2_trigger, 383.053, 28.950595892
1267, l2_trigger, 403.645, 28.951866328
1268, l2_trigger, 472.312, 28.996914799
1269, l2_trigger, 394.849, 29.001901802
1270, l2_trigger, 389.701, 29.003115997
1271, l2_trigger, 383.627, 29.010599668
1272, l2_trigger, 372.997, 29.014365087
1273, l2_trigger, 469.682, 29.096977987
1274, l2_trigger, 381.756, 29.100634054
1275, l2_trigger, 498.589, 29.107103121
1276, l2_trigger, 406.979, 29.116818055
1277, l2_trigger, 383.146, 29.141784496
1278, l2_trigger, 470.886, 29.153226029
1279, l2_trigger, 440.812, 29.160762737
1280, l2_trigger, 372.479, 29.162995833
1281, l2_trigger, 370.979, 29.164289083
1282, l2_trigger, 376.664, 29.169309364
1283, l2_trigger, 370.664, 29.17424146
1284, l2_trigger, 467.2, 29.190775217
1285, l2_trigger, 452.663, 29.195732461
1286, l2_trigger, 366.904, 29.196810361
1287, l2_trigger, 456.367, 29.285803014
1288, l2_trigger, 383.479, 29.294277123
1289, l2_trigger, 423.053, 29.356814437
1290, l2_trigger, 382.59, 29.360535171
1291, l2_trigger, 453.608, 29.438296641
1292, l2_trigger, 427.219, 29.440675717
1293, l2_trigger, 419.867, 29.445650553
1294, l2_trigger, 437.756, 29.4556563
1295, l2_trigger, 445.367, 29.460660562
1296, l2_trigger, 428.219, 29.464397833
1297, l2_trigger, 398.09, 29.466804668
1298, l2_trigger, 422.664, 29.469396688
1299, l2_trigger, 389.979, 29.507976962
1300, l2_trigger, 396.053, 29.521797219
1301, l2_trigger, 396.404, 29.593027511
1302, l2_trigger, 381.164, 29.59923745
1303, l2_trigger, 481.922, 29.606927305
1304, l2_trigger, 423.442, 29.608114279
1305, l2_trigger, 416.497, 29.609336289
1306, l2_trigger, 409.238, 29.614321551
1307, l2_trigger, 427.941, 29.618090414
1308, l2_trigger, 463.534, 29.659450595
1309, l2_trigger, 419.552, 29.661837486
1310, l2_trigger, 419.886, 29.665576591
1311, l2_trigger, 432.701, 29.668102759
1312, l2_trigger, 421.182, 29.675632837
1313, l2_trigger, 390.238, 29.76306387
