Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
664, r-stick-x, 139.721, 14.005525848
665, r-stick-x, 185.517, 14.033200226
666, r-stick-x, 143.461, 14.034267455
667, r-stick-x, 114.962, 14.035464591
668, r-stick-x, 518.402, 14.045256822
669, r-stick-x, 173.924, 14.088021876
670, r-stick-x, 140.054, 14.093005546
671, r-stick-x, 169.794, 14.099278851
672, r-stick-x, 139.647, 14.10053906
673, r-stick-x, 588.105, 14.125375986
674, r-stick-x, 127.462, 14.127976996
675, r-stick-x, 518.736, 14.139129991
676, r-stick-x, 142.739, 14.153013105
677, r-stick-x, 524.216, 14.225374146
678, r-stick-x, 139.406, 14.230547093
679, r-stick-x, 756.9, 14.275684455
680, r-stick-x, 265.849, 14.313415969
681, r-stick-x, 971.73, 14.356023283
682, r-stick-x, 200.868, 14.35949221
683, r-stick-x, 731.233, 14.373169419
684, r-stick-x, 213.646, 14.375808095
685, r-stick-x, 691.419, 14.383233055
686, r-stick-x, 217.239, 14.41581553
687, r-stick-x, 740.733, 14.495640327
688, r-stick-x, 228.535, 14.500853143
689, r-stick-x, 194.016, 14.501957427
690, r-stick-x, 800.806, 14.515851856
691, r-stick-x, 241.109, 14.543296663
692, r-stick-x, 250.96, 14.587043984
693, r-stick-x, 684.567, 14.623096719
694, r-stick-x, 244.368, 14.633394871
695, r-stick-x, 919.25, 14.657298918
696, r-stick-x, 270.96, 14.667924122
697, r-stick-x, 240.739, 14.735795343
698, r-stick-x, 659.567, 14.751786602
699, r-stick-x, 190.628, 14.755764728
700, r-stick-x, 1081.34, 14.899773342
701, r-stick-x, 279.923, 15.022120441
702, r-stick-x, 211.312, 15.025812014
703, r-stick-x, 238.368, 15.057150855
704, r-stick-x, 222.534, 15.058324713
705, r-stick-x, 237.035, 15.060921816
706, r-stick-x, 209.313, 15.064584056
707, r-stick-x, 1077.1, 15.172319825
708, r-stick-x, 286.534, 15.340906759
709, r-stick-x, 225.22, 15.349592891
710, r-stick-x, 221.275, 15.350938728
711, r-stick-x, 216.757, 15.357117646
712, r-stick-x, 289.775, 15.386094363
713, r-stick-x, 477.476, 15.428570329
714, r-stick-x, 1020.86, 15.433572629
715, r-stick-x, 309.145, 15.437161277
716, r-stick-x, 1057.952, 15.553768121
717, r-stick-x, 226.609, 15.557080364
718, r-stick-x, 916.25, 15.569809454
719, r-stick-x, 228.702, 15.574600349
720, r-stick-x, 767.973, 15.629574666
721, r-stick-x, 240.59, 15.653339179
722, r-stick-x, 716.271, 15.665714236
723, r-stick-x, 315.7, 15.693638224
724, r-stick-x, 773.955, 15.701996564
725, r-stick-x, 233.756, 15.722085226
726, r-stick-x, 307.571, 15.74977581
727, r-stick-x, 284.886, 15.753636844
728, r-stick-x, 296.682, 15.764821506
729, r-stick-x, 262.701, 15.768714503
730, r-stick-x, 208.128, 15.798202698
731, r-stick-x, 924.62, 15.800944355
732, r-stick-x, 274.571, 15.821060795
733, r-stick-x, 239.572, 15.822096099
734, r-stick-x, 236.757, 15.824637684
735, r-stick-x, 628.919, 15.831901775
736, r-stick-x, 174.831, 15.835663162
737, r-stick-x, 167.683, 15.836904686
738, r-stick-x, 166.313, 15.838180951
739, r-stick-x, 177.239, 15.844433905
740, r-stick-x, 228.498, 15.868233103
741, r-stick-x, 175.479, 15.869428183
742, r-stick-x, 747.529, 15.925679027
743, r-stick-x, 307.682, 16.132354536
744, r-stick-x, 230.238, 16.133473062
745, r-stick-x, 220.424, 16.140879893
746, r-stick-x, 216.035, 16.142094528
747, r-stick-x, 229.109, 16.144600817
748, r-stick-x, 221.683, 16.148320316
749, r-stick-x, 228.053, 16.172155328
750, r-stick-x, 206.813, 16.173307446
751, r-stick-x, 1050.137, 16.2185567
752, r-stick-x, 303.127, 16.252411572
753, r-stick-x, 307.404, 16.521755692
754, r-stick-x, 296.941, 16.524976362
755, r-stick-x, 358.737, 16.534788039
756, r-stick-x, 369.682, 16.565147836
757, r-stick-x, 421.44, 16.567524422
758, r-stick-x, 296.738, 16.568865038
759, r-stick-x, 813.066, 16.599660108
760, r-stick-x, 245.109, 16.602232119
761, r-stick-x, 266.126, 16.641088179
762, r-stick-x, 232.813, 16.642130243
763, r-stick-x, 551.439, 16.735274782
764, r-stick-x, 206.128, 16.925669209
765, r-stick-x, 154.924, 16.926842604
766, r-stick-x, 165.091, 16.928173535
767, r-stick-x, 175.462, 16.93319578
768, r-stick-x, 177.535, 16.941907282
769, r-stick-x, 180.387, 17.329268883
770, r-stick-x, 511.328, 17.335277506
771, r-stick-x, 163.425, 17.340630785
772, r-stick-x, 181.388, 17.371778427
773, r-stick-x, 546.754, 17.379065574
774, r-stick-x, 124.184, 17.382996033
775, r-stick-x, 123.147, 17.385494267
776, r-stick-x, 148.776, 17.393131225
777, r-stick-x, 754.492, 17.395760179
778, r-stick-x, 205.72, 17.39965738
779, r-stick-x, 285.034, 17.422250999
780, r-stick-x, 747.752, 17.428238567
781, r-stick-x, 230.09, 17.432194637
782, r-stick-x, 1494.503, 17.516673378
783, r-stick-x, 204.239, 17.52208997
784, r-stick-x, 911.861, 17.538471264
785, r-stick-x, 292.071, 17.554868188
786, r-stick-x, 810.139, 17.560755238
787, r-stick-x, 251.294, 17.595979357
788, r-stick-x, 702.882, 17.640610971
789, r-stick-x, 279.571, 17.678601154
790, r-stick-x, 264.515, 17.68143981
791, r-stick-x, 280.497, 17.684864497
792, r-stick-x, 746.622, 17.688389665
793, r-stick-x, 200.146, 17.707052307
794, r-stick-x, 163.257, 17.708205776
795, r-stick-x, 155.98, 17.709457467
796, r-stick-x, 171.09, 17.716961075
797, r-stick-x, 178.59, 17.718224377
798, r-stick-x, 222.682, 17.720782758
799, r-stick-x, 202.905, 17.729548946
800, r-stick-x, 621.457, 17.784231348
801, r-stick-x, 161.924, 17.789436017
802, r-stick-x, 969.231, 17.79459376
803, r-stick-x, 261.034, 17.932266051
804, r-stick-x, 673.938, 17.941843805
805, r-stick-x, 195.72, 17.95336202
806, r-stick-x, 749.881, 18.008459436
807, r-stick-x, 241.812, 18.035839747
808, r-stick-x, 623.882, 18.039367563
809, r-stick-x, 249.034, 18.112181371
810, r-stick-x, 315.201, 18.165856006
811, r-stick-x, 753.048, 18.173302818
812, r-stick-x, 242.016, 18.203395917
813, r-stick-x, 200.627, 18.204578645
814, r-stick-x, 201.072, 18.208330218
815, r-stick-x, 841.029, 18.212141494
816, r-stick-x, 214.017, 18.217174461
817, r-stick-x, 214.183, 18.220901811
818, r-stick-x, 315.256, 18.291187534
819, r-stick-x, 1094.545, 18.316018391
820, r-stick-x, 220.035, 18.348389781
821, r-stick-x, 688.03, 18.351865597
822, r-stick-x, 254.719, 18.431067932
823, r-stick-x, 751.288, 18.437240461
824, r-stick-x, 214.424, 18.457051777
825, r-stick-x, 669.326, 18.483151175
826, r-stick-x, 247.294, 18.493469273
827, r-stick-x, 1099.303, 18.498120429
828, r-stick-x, 268.441, 18.549799065
829, r-stick-x, 270.442, 18.550943702
830, r-stick-x, 1367.967, 18.575261415
831, r-stick-x, 294.867, 18.58495139
832, r-stick-x, 805.158, 18.588656296
833, r-stick-x, 233.146, 18.593388081
834, r-stick-x, 720.714, 18.619437943
835, r-stick-x, 312.96, 18.67359024
836, r-stick-x, 870.435, 18.708474735
837, r-stick-x, 200.646, 18.713351982
838, r-stick-x, 755.789, 18.721935672
839, r-stick-x, 205.146, 18.733338129
840, r-stick-x, 643.827, 18.738116266
841, r-stick-x, 275.664, 18.763551376
842, r-stick-x, 861.436, 18.865959941
843, r-stick-x, 296.886, 18.894877775
844, r-stick-x, 948.675, 18.99228502
845, r-stick-x, 268.479, 19.04856613
846, r-stick-x, 249.516, 19.049774581
847, r-stick-x, 772.825, 19.112280016
848, r-stick-x, 252.849, 19.119776328
849, r-stick-x, 277.498, 19.146164448
850, r-stick-x, 675.733, 19.168205333
851, r-stick-x, 266.979, 19.170981824
852, r-stick-x, 181.832, 19.172178719
853, r-stick-x, 942.602, 19.234721302
854, r-stick-x, 260.09, 19.254675802
855, r-stick-x, 285.071, 19.257309849
856, r-stick-x, 760.863, 19.26206793
857, r-stick-x, 285.108, 19.264864031
858, r-stick-x, 253.72, 19.266120555
859, r-stick-x, 261.072, 19.268561771
860, r-stick-x, 692.104, 19.288185663
861, r-stick-x, 224.387, 19.30836829
862, r-stick-x, 1502.596, 19.327267449
863, r-stick-x, 263.701, 19.377252493
864, r-stick-x, 755.733, 19.380689421
865, r-stick-x, 463.476, 19.388399842
866, r-stick-x, 743.77, 19.399458507
867, r-stick-x, 256.239, 19.439740244
868, r-stick-x, 855.324, 19.511019089
869, r-stick-x, 298.478, 19.533506785
870, r-stick-x, 824.232, 19.565793585
871, r-stick-x, 293.052, 19.592380239
872, r-stick-x, 994.805, 19.647691841
873, r-stick-x, 248.701, 19.653789408
874, r-stick-x, 739.585, 19.66071243
875, r-stick-x, 265.627, 19.694776083
876, r-stick-x, 1214.692, 19.709321139
877, r-stick-x, 570.772, 19.714516438
878, r-stick-x, 976.342, 19.896226366
879, r-stick-x, 236.72, 19.902149991
880, r-stick-x, 955.601, 19.928536204
881, r-stick-x, 276.386, 20.077115321
882, r-stick-x, 3070.654, 20.081603405
883, r-stick-x, 941.713, 20.194945474
884, r-stick-x, 235.887, 20.200890099
885, r-stick-x, 304.738, 20.298369144
886, r-stick-x, 227.146, 20.299198784
887, r-stick-x, 280.552, 20.304849707
888, r-stick-x, 754.844, 20.309680066
889, r-stick-x, 271.979, 20.312281169
890, r-stick-x, 248.497, 20.313492675
891, r-stick-x, 267.09, 20.317291562
892, r-stick-x, 200.701, 20.352002394
893, r-stick-x, 172.943, 20.353118642
894, r-stick-x, 187.165, 20.67060856
895, r-stick-x, 616.216, 20.682893991
896, r-stick-x, 198.98, 20.687000542
897, r-stick-x, 527.476, 20.690366211
898, r-stick-x, 126.221, 20.693054221
899, r-stick-x, 501.346, 20.696506167
900, r-stick-x, 135.258, 20.721812781
901, r-stick-x, 176.035, 20.74317375
902, r-stick-x, 140.758, 20.744319646
903, r-stick-x, 183.516, 20.745631484
904, r-stick-x, 174.979, 20.748196921
905, r-stick-x, 552.143, 20.767873315
906, r-stick-x, 211.572, 20.815807421
907, r-stick-x, 180.665, 20.816983095
908, r-stick-x, 487.607, 20.822856017
909, r-stick-x, 128.239, 20.826800569
910, r-stick-x, 755.14, 20.832972377
911, r-stick-x, 132.295, 20.836781524
912, r-stick-x, 157.48, 20.869308231
913, r-stick-x, 187.554, 20.873202784
914, r-stick-x, 548.254, 20.877999254
915, r-stick-x, 182.442, 20.883268015
916, r-stick-x, 162.98, 20.915676539
917, r-stick-x, 164.683, 20.929393344
918, r-stick-x, 178.202, 20.955738874
919, r-stick-x, 135.573, 20.956797678
920, r-stick-x, 516.569, 20.965277147
921, r-stick-x, 137.647, 20.969285792
922, r-stick-x, 512.217, 20.976506422
923, r-stick-x, 136.35, 20.980581251
924, r-stick-x, 949.509, 21.111004467
925, r-stick-x, 287.312, 21.158645262
926, r-stick-x, 814.27, 21.225782489
927, r-stick-x, 355.219, 21.256240143
928, r-stick-x, 790.325, 21.268318372
929, r-stick-x, 228.812, 21.273401913
930, r-stick-x, 326.608, 21.333522341
931, r-stick-x, 691.975, 21.340552159
932, r-stick-x, 246.756, 21.374671257
933, r-stick-x, 236.054, 21.380919676
934, r-stick-x, 229.794, 21.412168563
935, r-stick-x, 213.239, 21.634443236
936, r-stick-x, 1061.026, 21.649895412
937, r-stick-x, 244.683, 21.679621668
938, r-stick-x, 914.343, 21.753680976
939, r-stick-x, 278.257, 21.784758977
940, r-stick-x, 206.128, 21.894330501
941, r-stick-x, 191.535, 21.905543758
942, r-stick-x, 151.776, 21.921756298
943, r-stick-x, 193.757, 21.9443237
944, r-stick-x, 149.11, 21.950568396
945, r-stick-x, 157.388, 21.956763982
946, r-stick-x, 172.073, 21.968135645
947, r-stick-x, 170.127, 21.993211743
948, r-stick-x, 152.777, 22.00056754
949, r-stick-x, 547.364, 22.0103152
950, r-stick-x, 166.572, 22.01689906
951, r-stick-x, 704.4, 22.020483431
952, r-stick-x, 183.072, 22.043218442
953, r-stick-x, 495.44, 22.077798316
954, r-stick-x, 175.887, 22.094395315
955, r-stick-x, 578.439, 22.135404512
956, r-stick-x, 147.591, 22.140626089
957, r-stick-x, 548.532, 22.145434689
958, r-stick-x, 179.332, 22.175600903
959, r-stick-x, 183.665, 22.241843068
960, r-stick-x, 569.402, 22.262859374
961, r-stick-x, 143.517, 22.300565919
962, r-stick-x, 119.74, 22.31298185
963, r-stick-x, 183.017, 22.350763746
964, r-stick-x, 124.184, 22.351736625
965, r-stick-x, 193.479, 22.39076412
966, r-stick-x, 164.757, 22.393178651
967, r-stick-x, 128.851, 22.396760819
968, r-stick-x, 128.054, 22.400526429
969, r-stick-x, 430.218, 22.403949691
970, r-stick-x, 141.906, 22.433002046
971, r-stick-x, 128.721, 22.434247033
972, r-stick-x, 566.346, 22.440483526
973, r-stick-x, 185.424, 22.478204015
974, r-stick-x, 587.864, 22.535379901
975, r-stick-x, 288.719, 22.596061159
976, r-stick-x, 836.01, 22.663512756
977, r-stick-x, 198.738, 22.668241264
978, r-stick-x, 671.327, 22.679447689
979, r-stick-x, 244.664, 22.692292226
980, r-stick-x, 206.109, 22.693320994
981, r-stick-x, 992.25, 22.70244981
982, r-stick-x, 201.59, 22.707064652
983, r-stick-x, 749.845, 22.732093012
984, r-stick-x, 198.85, 22.740823757
985, r-stick-x, 189.646, 22.741998486
986, r-stick-x, 307.72, 22.763644232
987, r-stick-x, 272.164, 22.764762498
988, r-stick-x, 784.622, 22.802254436
989, r-stick-x, 322.034, 22.830138786
990, r-stick-x, 818.973, 22.832051692
991, r-stick-x, 250.516, 22.853573476
992, r-stick-x, 190.48, 22.854454634
993, r-stick-x, 157.146, 22.856886035
994, r-stick-x, 165.498, 22.860704404
995, r-stick-x, 158.443, 22.868148663
996, r-stick-x, 166.554, 22.869375428
997, r-stick-x, 246.646, 22.897154668
998, r-stick-x, 214.961, 22.898287397
999, r-stick-x, 240.868, 22.904681648
1000, r-stick-x, 597.365, 22.943152113
1001, r-stick-x, 167.98, 22.946915797
1002, r-stick-x, 798.696, 22.971135906
1003, r-stick-x, 244.813, 22.99220912
1004, r-stick-x, 201.164, 22.994499615
1005, r-stick-x, 198.812, 22.997038867
1006, r-stick-x, 204.683, 23.009502964
1007, r-stick-x, 196.239, 23.013279482
1008, r-stick-x, 330.089, 23.034914616
1009, r-stick-x, 252.368, 23.035924847
1010, r-stick-x, 228.627, 23.058416454
1011, r-stick-x, 183.332, 23.059487388
1012, r-stick-x, 242.016, 23.064489578
1013, r-stick-x, 629.457, 23.076871417
1014, r-stick-x, 216.127, 23.079487557
1015, r-stick-x, 282.793, 23.1047081
1016, r-stick-x, 620.031, 23.115616194
1017, r-stick-x, 207.053, 23.120810438
1018, r-stick-x, 337.385, 23.173543797
1019, r-stick-x, 242.553, 23.18583484
1020, r-stick-x, 194.813, 23.186987218
1021, r-stick-x, 240.738, 23.214564718
1022, r-stick-x, 899.843, 23.220963747
1023, r-stick-x, 247.886, 23.22722235
1024, r-stick-x, 201.109, 23.229520605
1025, r-stick-x, 215.091, 23.263259859
1026, r-stick-x, 252.09, 23.31714041
1027, r-stick-x, 763.474, 23.318522877
1028, r-stick-x, 184.961, 23.324569779
1029, r-stick-x, 266.849, 23.352330815
1030, r-stick-x, 657.234, 23.363128725
1031, r-stick-x, 218.775, 23.374645276
1032, r-stick-x, 814.696, 23.424717699
1033, r-stick-x, 247.997, 23.432210179
1034, r-stick-x, 768.9, 23.473294433
1035, r-stick-x, 265.386, 23.479710387
1036, r-stick-x, 870.195, 23.489747397
1037, r-stick-x, 265.423, 23.494738236
1038, r-stick-x, 283.868, 23.55346022
1039, r-stick-x, 245.609, 23.597094096
1040, r-stick-x, 674.437, 23.600624153
1041, r-stick-x, 7105.632, 23.64040929
1042, r-stick-x, 901.862, 23.648564931
1043, r-stick-x, 252.164, 23.667182059
1044, r-stick-x, 251.794, 23.680937884
1045, r-stick-x, 190.22, 23.765743109
1046, r-stick-x, 810.084, 23.769405813
1047, r-stick-x, 160.573, 23.794320083
1048, r-stick-x, 546.254, 23.859225489
1049, r-stick-x, 200.294, 23.870807817
1050, r-stick-x, 175.869, 23.873237515
1051, r-stick-x, 587.642, 23.88286103
1052, r-stick-x, 130.777, 23.888010386
1053, r-stick-x, 560.661, 23.89287543
1054, r-stick-x, 188.59, 23.929503822
1055, r-stick-x, 182.239, 23.930710384
1056, r-stick-x, 165.017, 23.971813529
1057, r-stick-x, 119.758, 23.974248245
1058, r-stick-x, 167.998, 23.981887446
1059, r-stick-x, 540.402, 23.985343301
1060, r-stick-x, 284.33, 23.989612276
1061, r-stick-x, 504.217, 23.994119583
1062, r-stick-x, 146.369, 23.99682763
1063, r-stick-x, 536.384, 24.001576416
1064, r-stick-x, 167.258, 24.020591633
1065, r-stick-x, 118.833, 24.021752418
1066, r-stick-x, 576.532, 24.030341869
1067, r-stick-x, 131.536, 24.035505873
1068, r-stick-x, 188.906, 24.070605651
1069, r-stick-x, 502.199, 24.080229092
1070, r-stick-x, 135.591, 24.085492317
1071, r-stick-x, 189.035, 24.115785402
1072, r-stick-x, 569.773, 24.120477356
1073, r-stick-x, 164.517, 24.12319018
1074, r-stick-x, 123.702, 24.128022243
1075, r-stick-x, 636.623, 24.130376627
1076, r-stick-x, 121.647, 24.135491168
1077, r-stick-x, 116.017, 24.13676997
1078, r-stick-x, 680.308, 24.163043355
1079, r-stick-x, 122.295, 24.166760948
1080, r-stick-x, 133.257, 24.168032731
1081, r-stick-x, 166.554, 24.191969973
1082, r-stick-x, 120.739, 24.193003722
1083, r-stick-x, 142.813, 24.208032664
1084, r-stick-x, 556.624, 24.249209604
1085, r-stick-x, 144.11, 24.259277652
1086, r-stick-x, 545.828, 24.282842638
1087, r-stick-x, 178.757, 24.378200924
1088, r-stick-x, 140.554, 24.384251382
1089, r-stick-x, 438.718, 24.388960298
1090, r-stick-x, 188.85, 24.433154541
1091, r-stick-x, 262.923, 24.544840405
1092, r-stick-x, 845.548, 24.590875815
1093, r-stick-x, 319.7, 24.612961834
1094, r-stick-x, 267.553, 24.643390252
1095, r-stick-x, 835.436, 24.650856085
1096, r-stick-x, 274.034, 24.666000859
1097, r-stick-x, 2215.719, 24.670465222
1098, r-stick-x, 849.344, 24.689770882
1099, r-stick-x, 274.701, 24.69355714
1100, r-stick-x, 251.33, 24.694642629
1101, r-stick-x, 238.256, 24.718297671
1102, r-stick-x, 319.478, 24.762408954
1103, r-stick-x, 611.475, 24.774268521
1104, r-stick-x, 181.646, 24.778254981
1105, r-stick-x, 565.42, 24.780435719
1106, r-stick-x, 203.406, 24.785721296
1107, r-stick-x, 569.957, 24.791712347
1108, r-stick-x, 247.423, 24.820916815
1109, r-stick-x, 764.178, 24.910748365
1110, r-stick-x, 246.294, 24.993326708
1111, r-stick-x, 708.641, 25.004562763
1112, r-stick-x, 188.091, 25.00700722
1113, r-stick-x, 632.586, 25.010599277
1114, r-stick-x, 218.498, 25.040801846
1115, r-stick-x, 769.789, 25.048252124
1116, r-stick-x, 215.776, 25.053278037
1117, r-stick-x, 887.324, 25.093457303
1118, r-stick-x, 205.442, 25.107068482
1119, r-stick-x, 196.498, 25.110809889
1120, r-stick-x, 188.813, 25.113255402
1121, r-stick-x, 693.159, 25.116955587
1122, r-stick-x, 224.943, 25.122093481
1123, r-stick-x, 204.239, 25.123284043
1124, r-stick-x, 188.461, 25.124489901
1125, r-stick-x, 266.497, 25.128490602
1126, r-stick-x, 244.479, 25.160982482
1127, r-stick-x, 193.016, 25.162015564
1128, r-stick-x, 314.997, 25.184795171
1129, r-stick-x, 209.554, 25.185837827
1130, r-stick-x, 283.738, 25.18848306
1131, r-stick-x, 273.664, 25.193694082
1132, r-stick-x, 243.498, 25.203391782
1133, r-stick-x, 207.109, 25.204593288
1134, r-stick-x, 220.016, 25.205830331
1135, r-stick-x, 233.442, 25.228377829
1136, r-stick-x, 214.757, 25.229574335
1137, r-stick-x, 204.201, 25.233306335
1138, r-stick-x, 200.98, 25.237064298
1139, r-stick-x, 258.831, 25.244727314
1140, r-stick-x, 214.201, 25.245819303
1141, r-stick-x, 912.195, 25.249629154
1142, r-stick-x, 310.849, 25.549763348
1143, r-stick-x, 346.275, 25.572484585
1144, r-stick-x, 245.535, 25.573503649
1145, r-stick-x, 250.201, 25.577207445
1146, r-stick-x, 241.016, 25.599691721
1147, r-stick-x, 218.109, 25.600893913
1148, r-stick-x, 266.645, 25.6021714
1149, r-stick-x, 261.053, 25.604704227
1150, r-stick-x, 767.103, 25.609624085
1151, r-stick-x, 268.757, 25.613502991
1152, r-stick-x, 231.146, 25.614645683
1153, r-stick-x, 233.424, 25.620925454
1154, r-stick-x, 274.183, 25.622207108
1155, r-stick-x, 278.461, 25.624795138
1156, r-stick-x, 259.905, 25.628523841
1157, r-stick-x, 765.733, 25.653333538
1158, r-stick-x, 214.016, 25.654592507
1159, r-stick-x, 228.85, 25.655849254
1160, r-stick-x, 721.345, 25.658219712
1161, r-stick-x, 266.387, 26.01594544
1162, r-stick-x, 263.09, 26.038491771
1163, r-stick-x, 237.72, 26.039694278
1164, r-stick-x, 241.516, 26.040972302
1165, r-stick-x, 871.232, 26.046165103
1166, r-stick-x, 250.553, 26.048447228
1167, r-stick-x, 239.516, 26.049674346
1168, r-stick-x, 336.83, 26.058725941
1169, r-stick-x, 1210.654, 26.061393507
1170, r-stick-x, 323.571, 26.067455206
1171, r-stick-x, 298.312, 26.090912196
1172, r-stick-x, 626.476, 26.094333588
1173, r-stick-x, 223.442, 26.099520962
1174, r-stick-x, 322.089, 26.102110936
1175, r-stick-x, 791.399, 26.108227283
1176, r-stick-x, 207.738, 26.134502337
1177, r-stick-x, 192.979, 26.136965942
1178, r-stick-x, 247.627, 26.150839786
1179, r-stick-x, 473.365, 26.202537421
1180, r-stick-x, 298.348, 26.207415354
1181, r-stick-x, 202.443, 26.213451906
1182, r-stick-x, 301.052, 26.253633951
1183, r-stick-x, 264.886, 26.271008001
1184, r-stick-x, 263.701, 26.32607214
1185, r-stick-x, 198.461, 26.328305562
1186, r-stick-x, 217.387, 26.339631209
1187, r-stick-x, 255.479, 26.340934659
1188, r-stick-x, 857.436, 26.369741836
1189, r-stick-x, 194.554, 26.373337097
1190, r-stick-x, 189.943, 26.374564585
1191, r-stick-x, 191.757, 26.375818924
1192, r-stick-x, 834.566, 26.387127071
1193, r-stick-x, 227.609, 26.419672711
1194, r-stick-x, 717.53, 26.449650228
1195, r-stick-x, 324.534, 26.488527546
1196, r-stick-x, 204.72, 26.489568888
1197, r-stick-x, 282.997, 26.513490206
1198, r-stick-x, 919.658, 26.544793655
1199, r-stick-x, 245.572, 26.593334321
1200, r-stick-x, 651.067, 26.618133834
1201, r-stick-x, 261.646, 26.633603181
1202, r-stick-x, 219.461, 26.634657615
1203, r-stick-x, 2081.832, 26.645980373
1204, r-stick-x, 296.404, 26.650303589
1205, r-stick-x, 260.775, 26.694812093
1206, r-stick-x, 198.053, 26.695817546
1207, r-stick-x, 257.775, 26.722139916
1208, r-stick-x, 205.479, 26.724598632
1209, r-stick-x, 213.887, 26.733379564
1210, r-stick-x, 252.516, 26.763597247
1211, r-stick-x, 248.239, 26.764719588
1212, r-stick-x, 813.158, 26.77098147
1213, r-stick-x, 237.331, 26.798371459
1214, r-stick-x, 198.053, 26.799602076
1215, r-stick-x, 717.474, 26.804411621
1216, r-stick-x, 192.239, 26.808344675
1217, r-stick-x, 193.461, 26.809605848
1218, r-stick-x, 214.517, 26.815889397
1219, r-stick-x, 246.961, 26.817297624
1220, r-stick-x, 229.738, 26.824726883
1221, r-stick-x, 217.59, 26.82585165
1222, r-stick-x, 263.645, 26.847368493
1223, r-stick-x, 213.664, 26.853405063
1224, r-stick-x, 190.85, 26.854584959
1225, r-stick-x, 195.424, 26.858338125
1226, r-stick-x, 204.813, 26.864623193
1227, r-stick-x, 641.16, 26.869321239
1228, r-stick-x, 158.405, 27.314292638
1229, r-stick-x, 127.943, 27.316762503
1230, r-stick-x, 167.165, 27.320646242
1231, r-stick-x, 523.051, 27.324090005
1232, r-stick-x, 193.739, 27.329458637
1233, r-stick-x, 190.387, 27.330755272
1234, r-stick-x, 178.184, 27.380722371
1235, r-stick-x, 225.479, 27.382056191
1236, r-stick-x, 159.165, 27.383048866
1237, r-stick-x, 524.532, 27.421685744
1238, r-stick-x, 174.813, 27.544302754
1239, r-stick-x, 117.647, 27.549239095
1240, r-stick-x, 125.944, 27.551759959
1241, r-stick-x, 171.887, 27.553051853
1242, r-stick-x, 117.369, 27.556734298
1243, r-stick-x, 720.104, 27.560515909
1244, r-stick-x, 164.202, 27.566856346
1245, r-stick-x, 156.313, 27.568070612
1246, r-stick-x, 128.184, 27.569249378
1247, r-stick-x, 534.903, 27.581758107
1248, r-stick-x, 165.054, 27.594416463
1249, r-stick-x, 140.146, 27.595556081
1250, r-stick-x, 119.462, 27.596755329
1251, r-stick-x, 517.717, 27.599064861
1252, r-stick-x, 142.313, 27.604290217
1253, r-stick-x, 125.017, 27.60551289
1254, r-stick-x, 182.387, 27.608059791
1255, r-stick-x, 749.715, 27.613191833
1256, r-stick-x, 165.332, 27.619312939
1257, r-stick-x, 128.166, 27.62056689
1258, r-stick-x, 125.11, 27.621755267
1259, r-stick-x, 600.068, 27.685377787
1260, r-stick-x, 179.628, 27.694391106
1261, r-stick-x, 452.569, 27.695290134
1262, r-stick-x, 208.294, 27.727020044
1263, r-stick-x, 718.048, 27.741999119
1264, r-stick-x, 310.552, 27.774818148
1265, r-stick-x, 239.182, 27.815806022
1266, r-stick-x, 257.404, 27.837243163
1267, r-stick-x, 191.665, 27.839528641
1268, r-stick-x, 186.517, 27.840789777
1269, r-stick-x, 201.387, 27.844546962
1270, r-stick-x, 240.146, 27.880864438
1271, r-stick-x, 297.812, 27.968417058
1272, r-stick-x, 780.899, 27.975854151
1273, r-stick-x, 268.441, 28.002250595
1274, r-stick-x, 901.325, 28.081028913
1275, r-stick-x, 211.146, 28.083350371
1276, r-stick-x, 1451.838, 28.099066643
1277, r-stick-x, 303.497, 28.137181823
1278, r-stick-x, 225.516, 28.164501647
1279, r-stick-x, 184.332, 28.16818487
1280, r-stick-x, 1042.212, 28.22736201
1281, r-stick-x, 217.534, 28.232188462
1282, r-stick-x, 807.695, 28.240931339
1283, r-stick-x, 297.664, 28.268628937
1284, r-stick-x, 1124.248, 28.271348003
1285, r-stick-x, 287.757, 28.27611516
1286, r-stick-x, 275.423, 28.307195354
1287, r-stick-x, 264.942, 28.33471088
1288, r-stick-x, 708.493, 28.353305382
1289, r-stick-x, 180.887, 28.355718451
1290, r-stick-x, 604.068, 28.366805267
1291, r-stick-x, 222.109, 28.388352389
1292, r-stick-x, 737.66, 28.493340597
1293, r-stick-x, 288.886, 28.554676363
1294, r-stick-x, 962.509, 28.559978533
1295, r-stick-x, 269.775, 28.582260314
1296, r-stick-x, 234.831, 28.583405136
1297, r-stick-x, 345.904, 28.592393177
1298, r-stick-x, 224.757, 28.619611391
1299, r-stick-x, 177.591, 28.620749269
1300, r-stick-x, 233.183, 28.668243617
1301, r-stick-x, 173.147, 28.669456068
1302, r-stick-x, 244.702, 28.703567345
1303, r-stick-x, 234.627, 28.704587094
1304, r-stick-x, 220.405, 28.705912914
1305, r-stick-x, 188.887, 28.708296169
1306, r-stick-x, 269.46, 28.713841503
1307, r-stick-x, 243.22, 28.72346552
1308, r-stick-x, 262.164, 28.746006947
1309, r-stick-x, 208.535, 28.752070517
1310, r-stick-x, 189.294, 28.753256876
1311, r-stick-x, 718.475, 28.764494544
1312, r-stick-x, 284.646, 28.933414315
