Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
5179, l2_trigger, 179.02, 12.796434241
5180, l-stick-x, 279.206, 12.797185804
5181, l-stick-x, 292.892, 12.801029323
5182, l-stick-y, 219.372, 12.801338881
5183, l-stick-x, 257.669, 12.804778081
5184, l-stick-x, 274.392, 12.808603563
5185, l-stick-y, 302.114, 12.809185883
5186, l-stick-x, 299.965, 12.812379117
5187, l-stick-x, 268.725, 12.829790675
5188, l-stick-x, 268.002, 12.837174394
5189, r-stick-x, 460.337, 12.837683806
5190, r-stick-y, 566.246, 12.838311109
5191, l-stick-x, 200.743, 12.838819429
5192, l-stick-y, 210.132, 12.839078357
5193, r-stick-x, 571.395, 12.839698752
5194, r-stick-y, 575.561, 12.840316091
5195, l2_trigger, 174.502, 12.840543279
5196, l-stick-x, 260.577, 12.84217485
5197, l-stick-y, 191.039, 12.842416445
5198, r-stick-x, 588.598, 12.843046284
5199, l2_trigger, 157.594, 12.843260694
5200, l-stick-x, 197.873, 12.845848608
5201, l-stick-y, 272.41, 12.846170296
5202, r-stick-x, 519.986, 12.846730616
5203, l2_trigger, 145.224, 12.846934618
5204, l-stick-x, 214.095, 12.848370688
5205, l-stick-y, 189.983, 12.848610264
5206, r-stick-x, 528.32, 12.849178362
5207, r-stick-y, 569.08, 12.849792831
5208, l2_trigger, 462.968, 12.85029641
5209, l-stick-x, 267.096, 12.852177484
5210, l-stick-y, 207.187, 12.852434449
5211, r-stick-x, 804.026, 12.853278957
5212, l2_trigger, 201.15, 12.853526682
5213, l-stick-x, 328.281, 12.857302644
5214, l-stick-y, 195.464, 12.857566887
5215, r-stick-x, 571.45, 12.858179708
5216, l2_trigger, 164.502, 12.858384562
5217, l-stick-y, 1039.325, 12.861849559
5218, r-stick-x, 593.21, 12.862548436
5219, l-stick-y, 290.781, 12.878628869
5220, r-stick-x, 483.783, 12.879201597
5221, l-stick-y, 279.484, 12.883599509
5222, r-stick-x, 550.82, 12.884234201
5223, l-stick-y, 298.447, 12.88504756
5224, r-stick-x, 483.004, 12.885625362
5225, r-stick-y, 602.654, 12.886308499
5226, l-stick-y, 253.669, 12.889796717
5227, r-stick-x, 740.785, 12.890603985
5228, r-stick-y, 533.672, 12.891180898
5229, r2_trigger, 105.575, 12.891327732
5230, l-stick-y, 260.317, 12.892182148
5231, r-stick-x, 617.284, 12.892850247
5232, r-stick-y, 778.896, 12.893672162
5233, r2_trigger, 196.631, 12.893907183
5234, l-stick-y, 272.688, 12.897183474
5235, r-stick-x, 428.115, 12.897659108
5236, r-stick-y, 586.469, 12.898288559
5237, r2_trigger, 190.317, 12.898518413
5238, l-stick-y, 207.706, 12.900873547
5239, r-stick-x, 524.987, 12.901448571
5240, r-stick-y, 613.988, 12.902105244
5241, r2_trigger, 101.927, 12.90224769
5242, l-stick-y, 224.483, 12.906073856
5243, r-stick-x, 469.115, 12.906604287
5244, r-stick-y, 556.895, 12.907203738
5245, r2_trigger, 168.965, 12.907410425
5246, l-stick-y, 216.354, 12.908379693
5247, r-stick-x, 531.376, 12.908960199
5248, r-stick-y, 516.005, 12.909551131
5249, r2_trigger, 156.558, 12.90974917
5250, l-stick-y, 293.336, 12.936121239
5251, r-stick-x, 519.431, 12.936731986
5252, r-stick-y, 492.857, 12.937315066
5253, r2_trigger, 157.372, 12.937547475
5254, l-stick-x, 248.688, 12.938206408
5255, l-stick-y, 226.169, 12.938517281
5256, r-stick-x, 612.024, 12.939195639
5257, r-stick-y, 457.523, 12.939740663
5258, r2_trigger, 154.983, 12.939951073
5259, l-stick-x, 328.726, 12.951871336
5260, r-stick-x, 230.669, 12.95221545
5261, l-stick-y, 281.595, 12.959099591
5262, l-stick-x, 265.04, 12.977195692
5263, l-stick-y, 209.613, 12.977465398
5264, r-stick-x, 578.969, 12.978087182
5265, r-stick-y, 583.228, 12.978721188
5266, l-stick-x, 230.65, 12.979298323
5267, l-stick-y, 230.187, 12.979581307
5268, r-stick-x, 572.024, 12.980196202
5269, r-stick-y, 575.69, 12.980831819
5270, r2_trigger, 104.001, 12.980994432
5271, l-stick-x, 198.65, 12.981473937
5272, r2_trigger, 105.723, 12.981679846
5273, l-stick-x, 214.65, 12.984643412
5274, l-stick-y, 227.632, 12.984925359
5275, r-stick-x, 580.099, 12.985547495
5276, r2_trigger, 113.576, 12.985717756
5277, r-stick-x, 505.635, 12.988708729
5278, r-stick-y, 564.284, 12.989321587
5279, r2_trigger, 116.13, 12.989513366
5280, l-stick-x, 245.799, 12.992214763
5281, r-stick-x, 689.155, 12.992976863
5282, r2_trigger, 291.707, 12.993325885
5283, l-stick-y, 374.43, 12.997303775
5284, r-stick-x, 535.431, 12.99789154
5285, r2_trigger, 146.02, 12.99809706
5286, l-stick-x, 307.984, 13.017415321
5287, r-stick-x, 553.543, 13.01809255
5288, r2_trigger, 132.65, 13.018311719
5289, l-stick-x, 329.725, 13.019082133
5290, l-stick-y, 266.299, 13.019453026
5291, r-stick-x, 541.283, 13.020079069
5292, r2_trigger, 160.613, 13.020343535
5293, l-stick-x, 288.447, 13.021127931
5294, l-stick-y, 238.503, 13.021475305
5295, r-stick-x, 502.135, 13.02206107
5296, l-stick-x, 276.725, 13.024868041
5297, l-stick-y, 239.04, 13.025207045
5298, r-stick-x, 470.727, 13.025754624
5299, l-stick-x, 238.298, 13.028513002
5300, l-stick-y, 195.983, 13.028777264
5301, l-stick-x, 230.688, 13.044671418
5302, l-stick-y, 199.002, 13.044932828
5303, r-stick-x, 555.838, 13.045531648
5304, l-stick-x, 314.966, 13.062335311
5305, l-stick-y, 221.947, 13.062625147
5306, r-stick-x, 649.395, 13.063337117
5307, l-stick-x, 207.502, 13.063863418
5308, l-stick-y, 312.132, 13.064244088
5309, r-stick-x, 552.431, 13.064842372
5310, r-stick-y, 680.062, 13.065567194
5311, r-stick-y, 508.69, 13.066400757
5312, r-stick-y, 495.505, 13.068801781
5313, r-stick-x, 523.227, 13.072585132
5314, r-stick-y, 654.247, 13.073331732
5315, r-stick-y, 683.747, 13.081573293
5316, r-stick-x, 553.265, 13.100125602
5317, r-stick-y, 529.264, 13.100737293
5318, l-stick-x, 270.687, 13.101315761
5319, l-stick-y, 236.336, 13.101602468
5320, r-stick-x, 562.302, 13.102209548
5321, r-stick-y, 601.598, 13.102853054
5322, l2_trigger, 104.242, 13.103004148
5323, r-stick-y, 495.005, 13.104954352
5324, l2_trigger, 104.186, 13.105105057
5325, l2_trigger, 118.241, 13.10833894
5326, l-stick-x, 303.095, 13.12732292
5327, l-stick-y, 283.355, 13.12767735
5328, r-stick-x, 585.783, 13.128323041
5329, l2_trigger, 109.594, 13.128500487
5330, r-stick-x, 516.375, 13.129359495
5331, r-stick-y, 904.36, 13.130323097
5332, l2_trigger, 128.427, 13.130506951
5333, l-stick-x, 234.151, 13.131026271
5334, l-stick-y, 972.917, 13.132054762
5335, r-stick-x, 564.32, 13.132982567
5336, l-stick-y, 335.596, 13.137403351
5337, r-stick-y, 484.82, 13.137996042
5338, r-stick-x, 684.692, 13.141582206
5339, r-stick-y, 9.278, 13.142738754
5340, l-stick-x, 273.929, 13.147373392
5341, r-stick-x, 1003.398, 13.148488643
5342, l-stick-y, 256.335, 13.168430706
5343, r-stick-x, 443.467, 13.168934637
5344, l-stick-x, 216.095, 13.169633885
5345, r-stick-x, 605.58, 13.170310558
5346, r-stick-x, 657.821, 13.172592598
5347, r-stick-x, 522.968, 13.177467201
5348, r-stick-x, 495.005, 13.181152885
5349, l2_trigger, 112.575, 13.181328627
5350, l-stick-y, 200.076, 13.184623492
5351, r-stick-x, 454.43, 13.18512346
5352, l2_trigger, 181.002, 13.185350148
5353, r-stick-x, 449.263, 13.188603253
5354, r-stick-y, 566.82, 13.189228444
5355, l2_trigger, 121.205, 13.189395279
5356, r-stick-x, 682.673, 13.192840053
5357, r-stick-y, 837.323, 13.193776007
5358, l2_trigger, 179.427, 13.194022472
5359, r-stick-x, 782.896, 13.213022785
5360, r-stick-y, 824.249, 13.214012147
5361, l2_trigger, 252.077, 13.214498874
5362, r-stick-x, 702.526, 13.215861017
5363, r-stick-y, 880.49, 13.216910675
5364, l2_trigger, 268.503, 13.217356772
5365, r-stick-x, 668.006, 13.218345059
5366, r-stick-y, 882.897, 13.219420106
5367, r-stick-y, 13.185, 13.220107539
5368, l-stick-y, 420.485, 13.228369804
5369, l-stick-y, 399.707, 13.230143932
5370, r-stick-x, 720.581, 13.231105386
5371, r-stick-y, 1062.788, 13.232293916
5372, r-stick-x, 724.859, 13.23398834
5373, r-stick-y, 608.783, 13.234713902
5374, l-stick-y, 282.725, 13.235115647
5375, r-stick-y, 555.969, 13.23576995
5376, r-stick-y, 640.858, 13.236556846
5377, l-stick-y, 301.059, 13.237518541
5378, r-stick-y, 578.265, 13.238177158
5379, l-stick-x, 312.169, 13.257419029
5380, r-stick-y, 625.598, 13.258164388
5381, l-stick-x, 496.523, 13.259124175
5382, l-stick-y, 340.855, 13.259596439
5383, r-stick-x, 605.191, 13.260278131
5384, r-stick-y, 679.062, 13.261077861
5385, r-stick-x, 610.802, 13.262268354
5386, r-stick-y, 621.932, 13.262968398
5387, r-stick-x, 589.857, 13.265429736
5388, r-stick-y, 753.082, 13.266265115
5389, l-stick-y, 322.948, 13.267041178
5390, l-stick-x, 422.318, 13.270439562
5391, l-stick-y, 338.263, 13.270910586
5392, r-stick-x, 1077.973, 13.272089319
5393, r-stick-y, 678.654, 13.272891345
5394, r-stick-x, 705.322, 13.274276211
5395, l-stick-x, 361.281, 13.277555205
5396, r-stick-x, 733.71, 13.27872242
5397, r-stick-y, 765.119, 13.279648263
5398, l-stick-x, 456.171, 13.281465613
5399, l-stick-y, 392.651, 13.282005396
5400, l-stick-x, 351.392, 13.302587669
5401, r-stick-x, 732.137, 13.30355792
5402, l-stick-x, 315.484, 13.304561577
5403, l-stick-y, 260.132, 13.304899673
5404, r-stick-x, 612.58, 13.30557668
5405, l-stick-x, 279.966, 13.306585653
5406, l-stick-x, 343.152, 13.30728403
5407, l-stick-y, 287.725, 13.308149205
5408, l-stick-y, 279.466, 13.311100104
5409, l-stick-x, 264.095, 13.313531571
5410, l-stick-x, 371.893, 13.333936306
5411, l-stick-y, 310.706, 13.334395532
5412, r2_trigger, 142.52, 13.334609238
5413, l-stick-x, 283.003, 13.335327412
5414, l-stick-y, 374.726, 13.335774157
5415, r2_trigger, 147.557, 13.336011659
5416, l-stick-x, 281.614, 13.337315005
5417, l-stick-y, 261.429, 13.337650601
5418, r-stick-y, 608.247, 13.338347978
5419, r2_trigger, 146.001, 13.33855248
5420, l-stick-x, 288.077, 13.341078023
5421, l-stick-y, 412.096, 13.341563842
5422, r-stick-x, 679.563, 13.342311313
5423, r2_trigger, 145.112, 13.342545648
5424, l-stick-x, 364.374, 13.350075462
5425, l-stick-y, 352.688, 13.350553929
5426, l2_trigger, 181.298, 13.350857988
5427, r2_trigger, 162.668, 13.351095749
5428, l-stick-y, 358.262, 13.352022221
5429, r-stick-x, 683.877, 13.352809914
5430, l2_trigger, 171.28, 13.353077713
5431, r2_trigger, 161.335, 13.353311419
5432, l-stick-x, 386.503, 13.35442917
5433, l-stick-y, 299.114, 13.3548421
5434, l2_trigger, 164.576, 13.355122381
5435, r2_trigger, 166.946, 13.355361883
5436, l-stick-y, 354.633, 13.35884075
5437, r-stick-x, 816.637, 13.359767833
5438, l2_trigger, 174.594, 13.360078373
5439, r2_trigger, 157.15, 13.360305098
5440, l-stick-x, 501.968, 13.380225531
5441, l-stick-y, 388.041, 13.380743962
5442, l2_trigger, 179.799, 13.381080984
5443, l-stick-x, 339.762, 13.381948436
5444, l-stick-y, 463.634, 13.382543331
5445, r-stick-x, 764.211, 13.38341308
5446, r-stick-y, 577.673, 13.384096939
5447, l-stick-y, 286.059, 13.384894854
5448, l-stick-y, 295.614, 13.388590649
5449, r-stick-y, 609.524, 13.389275396
5450, l-stick-y, 278.947, 13.397283881
5451, r2_trigger, 174.113, 13.401089344
5452, l-stick-y, 287.391, 13.404854935
5453, r2_trigger, 142.131, 13.405116234
5454, r2_trigger, 254.984, 13.427584377
5455, l-stick-x, 384.818, 13.42877987
5456, l-stick-y, 401.911, 13.429307653
5457, r-stick-x, 619.803, 13.43003742
5458, r2_trigger, 163.057, 13.430292144
5459, r2_trigger, 236.91, 13.431204783
5460, r2_trigger, 274.577, 13.451306625
5461, r-stick-y, 616.265, 13.452715842
5462, l2_trigger, 208.465, 13.453018771
5463, r2_trigger, 209.021, 13.453289478
5464, r-stick-y, 571.45, 13.454325599
5465, l2_trigger, 147.89, 13.454537286
5466, l-stick-y, 308.595, 13.46056127
5467, r-stick-x, 142.686, 13.460783661
5468, l-stick-y, 276.596, 13.462341121
5469, r-stick-x, 524.949, 13.462932552
5470, r-stick-y, 558.747, 13.463558318
5471, l2_trigger, 148.668, 13.463765505
5472, r2_trigger, 141.483, 13.463962507
5473, r-stick-y, 662.488, 13.482863652
5474, l2_trigger, 204.891, 13.483164303
5475, r2_trigger, 182.816, 13.48343125
5476, l-stick-y, 395.449, 13.484408186
5477, r-stick-x, 574.358, 13.485090526
5478, r-stick-y, 605.469, 13.485795625
5479, l2_trigger, 168.058, 13.486056739
5480, r2_trigger, 182.668, 13.486312
5481, r-stick-y, 620.709, 13.487559364
5482, l2_trigger, 174.853, 13.487839274
5483, r2_trigger, 134.835, 13.488053351
5484, l-stick-y, 417.763, 13.48903373
5485, l2_trigger, 180.946, 13.489374511
5486, r2_trigger, 162.983, 13.489620106
5487, r-stick-x, 738.637, 13.493014065
5488, l2_trigger, 179.872, 13.493309364
5489, r2_trigger, 187.743, 13.493579867
5490, l-stick-x, 379.893, 13.495762907
5491, l-stick-y, 432.282, 13.496309801
5492, l-stick-x, 403.541, 13.507678818
5493, l-stick-y, 351.059, 13.508171508
5494, l2_trigger, 177.465, 13.508448474
5495, r2_trigger, 163.001, 13.508685698
5496, r2_trigger, 265.929, 13.518825889
5497, l-stick-y, 433.264, 13.520183643
5498, r2_trigger, 224.539, 13.520590387
5499, l-stick-y, 401.911, 13.5215676
5500, r2_trigger, 187.964, 13.52188214
5501, l-stick-y, 416.726, 13.525153246
5502, r2_trigger, 220.354, 13.525508231
5503, r2_trigger, 243.891, 13.52877554
5504, l-stick-y, 381.096, 13.532614485
5505, r2_trigger, 198.206, 13.532925803
5506, l-stick-y, 350.152, 13.537536755
5507, r2_trigger, 157.261, 13.537785072
5508, l-stick-x, 326.003, 13.541801203
5509, l-stick-y, 379.504, 13.556354307
5510, r2_trigger, 163.687, 13.556615254
5511, l-stick-y, 397.689, 13.56386462
5512, r2_trigger, 200.113, 13.564184938
5513, l-stick-y, 382.837, 13.565194281
5514, r2_trigger, 198.28, 13.565537618
5515, l-stick-y, 377.411, 13.56882065
5516, l-stick-y, 363.319, 13.57254576
5517, l-stick-y, 385.003, 13.577609475
5518, l-stick-y, 368.078, 13.581367197
5519, r-stick-x, 653.173, 13.582150464
5520, l-stick-x, 399.263, 13.585132455
5521, l-stick-y, 336.855, 13.585602312
5522, l-stick-x, 252.021, 13.606060343
5523, l-stick-y, 262.151, 13.606393772
5524, l-stick-x, 212.04, 13.609644526
5525, l-stick-y, 192.483, 13.60989125
5526, l-stick-x, 208.076, 13.610873574
5527, l-stick-y, 424.801, 13.611346857
5528, r-stick-x, 700.488, 13.61208729
5529, r-stick-y, 796.712, 13.612931113
5530, l-stick-x, 209.039, 13.613412766
5531, l-stick-y, 195.169, 13.613656861
5532, r-stick-x, 595.265, 13.61429257
5533, r-stick-y, 571.987, 13.614907928
5534, l-stick-x, 215.539, 13.616581852
5535, r-stick-x, 103.112, 13.616734927
5536, r-stick-y, 3.982, 13.616779891
5537, l-stick-x, 363.225, 13.637429664
5538, l-stick-y, 247.113, 13.63777289
5539, r-stick-x, 566.339, 13.638405859
5540, r-stick-y, 551.172, 13.639036662
5541, l-stick-x, 278.836, 13.639777446
5542, r-stick-x, 523.227, 13.640404656
5543, r-stick-y, 526.153, 13.641030273
5544, l-stick-x, 260.613, 13.641709002
5545, l-stick-y, 243.91, 13.64203582
5546, r-stick-y, 589.524, 13.642718438
5547, l-stick-y, 305.206, 13.651828433
5548, l-stick-x, 298.447, 13.655547506
5549, l-stick-x, 247.484, 13.667181045
5550, l-stick-x, 227.836, 13.68467964
5551, l-stick-x, 213.095, 13.685885911
5552, l-stick-y, 194.076, 13.686131876
5553, l2_trigger, 106.353, 13.686326619
5554, r2_trigger, 106.075, 13.68647049
5555, l-stick-y, 239.706, 13.689087275
5556, l-stick-x, 305.836, 13.697306799
5557, l-stick-y, 205.299, 13.697578987
5558, l2_trigger, 168.502, 13.697805378
5559, l-stick-x, 220.41, 13.698411106
5560, l-stick-y, 288.095, 13.698746794
5561, l2_trigger, 110.593, 13.698930407
5562, l-stick-x, 227.169, 13.699666118
5563, l-stick-y, 201.947, 13.699921806
5564, l2_trigger, 188.854, 13.700167327
5565, l-stick-x, 358.596, 13.701036205
5566, l-stick-y, 290.743, 13.70141632
5567, l2_trigger, 130.724, 13.701638804
5568, l-stick-y, 280.04, 13.705474989
5569, l-stick-x, 284.651, 13.708626964
5570, l-stick-y, 234.688, 13.708957523
5571, r-stick-x, 681.433, 13.709745327
5572, l2_trigger, 139.575, 13.709989514
5573, l-stick-y, 255.336, 13.710682854
5574, l2_trigger, 355.633, 13.711150173
5575, l-stick-x, 273.965, 13.716100332
5576, l-stick-y, 239.076, 13.716438576
5577, r-stick-x, 576.395, 13.717085583
5578, r-stick-y, 506.153, 13.717679811
5579, l2_trigger, 156.428, 13.717935054
5580, l-stick-y, 251.447, 13.732342656
5581, l2_trigger, 118.187, 13.732553566
5582, l-stick-x, 221.391, 13.733412537
5583, l-stick-y, 246.224, 13.733710558
5584, r-stick-x, 576.283, 13.734328027
5585, r-stick-y, 592.543, 13.734962015
5586, l2_trigger, 99.094, 13.735120683
5587, r2_trigger, 151.446, 13.735310129
5588, l-stick-y, 238.354, 13.739074795
5589, l-stick-y, 211.576, 13.743414985
5590, r-stick-x, 545.672, 13.744006973
5591, r-stick-y, 573.746, 13.744625923
5592, l2_trigger, 105.705, 13.744773702
5593, r2_trigger, 124.334, 13.744936407
5594, r-stick-x, 535.505, 13.745790323
5595, r-stick-y, 568.598, 13.74641557
5596, l2_trigger, 104.149, 13.746561479
5597, r2_trigger, 282.484, 13.746881204
5598, r-stick-x, 423.412, 13.747625767
5599, r-stick-y, 650.339, 13.748325866
5600, l2_trigger, 116.631, 13.748508405
5601, r2_trigger, 168.835, 13.748717444
5602, l-stick-y, 240.225, 13.749316117
5603, l-stick-y, 210.483, 13.752137088
5604, r-stick-x, 769.174, 13.752956744
5605, r-stick-y, 648.543, 13.75366801
5606, r2_trigger, 135.594, 13.754021477
5607, l-stick-x, 266.447, 13.75469015
5608, r-stick-x, 439.412, 13.755216655
5609, r-stick-y, 576.487, 13.755862328
5610, r2_trigger, 124.464, 13.756075682
5611, r-stick-y, 705.988, 13.761545105
5612, r2_trigger, 115.371, 13.761740792
5613, l-stick-y, 328.558, 13.780601826
5614, l-stick-y, 312.096, 13.783703097
5615, r-stick-x, 533.524, 13.784331029
5616, r-stick-y, 536.079, 13.784960683
5617, r2_trigger, 134.687, 13.785185556
5618, l-stick-x, 260.336, 13.802991098
5619, l-stick-y, 263.336, 13.803326768
5620, l-stick-y, 254.114, 13.811081621
5621, r-stick-x, 598.469, 13.811753665
5622, r-stick-y, 708.099, 13.81251182
5623, r2_trigger, 224.965, 13.812779304
5624, r-stick-x, 510.302, 13.81361972
5625, r-stick-y, 578.932, 13.814250578
5626, r-stick-x, 605.654, 13.835157317
5627, l-stick-x, 230.539, 13.835916898
5628, l-stick-y, 262.391, 13.836236975
5629, r-stick-x, 665.58, 13.836947482
5630, r-stick-y, 615.191, 13.837649452
5631, r-stick-x, 600.691, 13.838719888
5632, r-stick-y, 527.339, 13.839334802
5633, r2_trigger, 135.631, 13.8395491
5634, l-stick-y, 265.151, 13.841077059
5635, r-stick-x, 603.932, 13.841759547
5636, r-stick-y, 521.69, 13.842365423
5637, r2_trigger, 147.483, 13.842586148
5638, l-stick-y, 308.225, 13.846816392
5639, l-stick-x, 287.133, 13.848030645
5640, r-stick-x, 228.447, 13.848353426
5641, r-stick-y, 10.722, 13.851599883
5642, l-stick-x, 248.225, 13.859752129
5643, l-stick-y, 192.595, 13.86001402
5644, r-stick-x, 563.413, 13.8606196
5645, r-stick-y, 579.024, 13.861242791
5646, r2_trigger, 186.594, 13.861467608
5647, r-stick-x, 444.264, 13.879956176
5648, r-stick-y, 583.061, 13.880594626
5649, r2_trigger, 169.705, 13.880808702
5650, l-stick-x, 238.891, 13.881333837
5651, l-stick-y, 248.984, 13.881630377
5652, r-stick-x, 588.802, 13.882260698
5653, r-stick-y, 576.562, 13.88287926
5654, l2_trigger, 99.963, 13.883018316
5655, r2_trigger, 150.89, 13.88320604
5656, r-stick-x, 520.616, 13.884988021
5657, r-stick-y, 579.173, 13.885615064
5658, l2_trigger, 105.446, 13.885760269
5659, r2_trigger, 130.576, 13.885934345
5660, l-stick-x, 257.818, 13.888437184
5661, l-stick-y, 197.465, 13.888684834
5662, r-stick-x, 833.804, 13.889559898
5663, r-stick-y, 501.264, 13.890108626
5664, l2_trigger, 571.913, 13.890720632
5665, r2_trigger, 176.483, 13.890934411
5666, r-stick-x, 588.617, 13.89257615
5667, r-stick-y, 743.007, 13.893365972
5668, l2_trigger, 147.668, 13.89358803
5669, r2_trigger, 107.909, 13.893743661
5670, l-stick-x, 238.002, 13.897214194
5671, l-stick-y, 239.206, 13.897507345
5672, r-stick-x, 682.988, 13.89823126
5673, r-stick-y, 681.951, 13.898954285
5674, l2_trigger, 111.149, 13.899140083
5675, r2_trigger, 175.39, 13.8993544
5676, l-stick-x, 221.688, 13.899864887
5677, l-stick-y, 208.576, 13.90021289
5678, r-stick-x, 109.372, 13.900364299
5679, r-stick-y, 4.555, 13.900675172
5680, l-stick-x, 302.947, 13.907343792
5681, l-stick-y, 241.613, 13.907677888
5682, r-stick-x, 503.45, 13.908249857
5683, r-stick-y, 849.286, 13.909177143
5684, l2_trigger, 133.353, 13.909390645
5685, r2_trigger, 129.316, 13.909575203
5686, l-stick-y, 329.484, 13.925622339
5687, r-stick-y, 8.445, 13.926527867
5688, l-stick-x, 291.169, 13.931139485
5689, l-stick-y, 268.929, 13.931507489
5690, l2_trigger, 170.539, 13.93177864
5691, r2_trigger, 113.778, 13.9319434
5692, l-stick-x, 201.354, 13.93248635
5693, l-stick-y, 246.169, 13.932784075
5694, l2_trigger, 191.724, 13.93304843
5695, r2_trigger, 105.464, 13.933196339
5696, l-stick-x, 204.687, 13.933673102
5697, l-stick-x, 197.854, 13.937126451
5698, l-stick-y, 252.317, 13.93742875
5699, l2_trigger, 106.742, 13.937588455
5700, l-stick-x, 207.631, 13.940889857
5701, l-stick-y, 190.446, 13.941131508
5702, l2_trigger, 168.039, 13.941339084
5703, l-stick-x, 252.762, 13.944801599
5704, l-stick-y, 197.187, 13.945067194
5705, r-stick-y, 793.045, 13.945921258
5706, l2_trigger, 112.594, 13.946079167
5707, l-stick-y, 277.003, 13.946756451
5708, l-stick-x, 244.577, 13.949725869
5709, l-stick-y, 194.817, 13.94998739
5710, l2_trigger, 107.075, 13.950171521
5711, l-stick-y, 311.374, 13.971808249
5712, l-stick-x, 294.651, 13.975522618
5713, l-stick-x, 281.707, 13.977361766
5714, l-stick-y, 255.632, 13.97770538
5715, r-stick-x, 565.654, 13.978358646
5716, l2_trigger, 153.317, 13.97863213
5717, l-stick-x, 282.096, 13.979380452
5718, l-stick-y, 244.651, 13.979725437
5719, r-stick-x, 549.58, 13.980359091
5720, r-stick-y, 596.487, 13.981053875
5721, l2_trigger, 148.26, 13.981287229
5722, l-stick-y, 296.688, 13.98204757
5723, r-stick-x, 568.635, 13.982723725
5724, r-stick-y, 546.561, 13.983362064
5725, l2_trigger, 130.834, 13.98358427
5726, r-stick-x, 537.154, 13.985135841
5727, r-stick-y, 525.172, 13.985759569
5728, l-stick-y, 278.596, 13.988605782
5729, r-stick-x, 696.821, 13.989387363
5730, r-stick-y, 515.616, 13.990009369
5731, r-stick-x, 613.858, 13.992611691
5732, r-stick-y, 684.803, 13.993350957
5733, l-stick-x, 250.039, 13.995351939
5734, l-stick-y, 211.446, 14.000891067
5735, r-stick-x, 543.357, 14.001487258
5736, r-stick-y, 580.209, 14.002109671
5737, r-stick-x, 500.801, 14.021246153
5738, r-stick-y, 581.21, 14.021881548
5739, l-stick-y, 218.428, 14.02407981
5740, l-stick-y, 207.188, 14.025877883
5741, r-stick-x, 686.006, 14.026622908
5742, r-stick-y, 720.84, 14.027428027
5743, r-stick-x, 585.561, 14.028356703
5744, r-stick-y, 948.065, 14.029358861
5745, r-stick-x, 488.134, 14.030134516
5746, r-stick-y, 1341.458, 14.031522919
5747, r2_trigger, 118.446, 14.031681865
5748, r-stick-x, 577.58, 14.032551429
5749, r-stick-y, 765.804, 14.033364974
5750, r2_trigger, 366.837, 14.033770774
5751, r-stick-x, 596.802, 14.037666756
5752, r-stick-y, 529.598, 14.038286558
5753, r2_trigger, 154.261, 14.038518783
5754, r-stick-x, 534.524, 14.041366514
5755, r2_trigger, 145.039, 14.041620609
5756, r2_trigger, 174.724, 14.044813751
5757, l-stick-y, 312.207, 14.051136201
5758, r2_trigger, 140.835, 14.051369833
5759, r2_trigger, 163.557, 14.067249431
5760, r-stick-y, 749.582, 14.068964392
5761, r2_trigger, 114.502, 14.069162783
5762, r2_trigger, 119.205, 14.069627176
5763, r2_trigger, 117.594, 14.072094496
5764, r-stick-x, 484.43, 14.077446344
5765, r-stick-y, 558.172, 14.078056591
5766, r2_trigger, 178.261, 14.078274537
5767, l-stick-x, 204.687, 14.080902192
5768, r2_trigger, 105.076, 14.08110538
5769, l-stick-y, 211.743, 14.082807174
5770, l-stick-x, 211.835, 14.090881233
5771, l-stick-y, 302.781, 14.091237033
5772, r-stick-x, 733.766, 14.092019392
5773, r2_trigger, 119.02, 14.092197209
5774, l-stick-x, 334.707, 14.11242709
5775, r-stick-x, 506.319, 14.113049077
5776, r-stick-y, 636.766, 14.113794696
5777, r2_trigger, 146.594, 14.114039365
5778, l-stick-x, 295.892, 14.114742094
5779, l-stick-y, 229.151, 14.11507006
5780, r-stick-x, 646.006, 14.115800789
5781, r2_trigger, 149.501, 14.116066106
5782, l-stick-y, 328.67, 14.119390361
5783, l-stick-x, 318.262, 14.122415834
5784, l-stick-y, 236.835, 14.122758004
5785, r-stick-x, 536.394, 14.123378899
5786, r2_trigger, 142.372, 14.123622513
5787, l-stick-x, 288.669, 14.142374805
5788, r-stick-x, 483.393, 14.142944903
5789, l-stick-x, 217.872, 14.143528242
5790, l-stick-y, 224.798, 14.143803652
5791, r-stick-x, 584.043, 14.144429899
5792, r-stick-y, 583.283, 14.14506009
5793, l2_trigger, 100.723, 14.145200721
5794, l-stick-x, 201.057, 14.145678633
5795, l-stick-y, 186.298, 14.145910932
5796, r-stick-y, 680.914, 14.146650161
5797, l2_trigger, 160.02, 14.146848756
5798, l-stick-x, 272.873, 14.148475975
5799, l-stick-y, 593.765, 14.149117685
5800, r-stick-y, 515.746, 14.149726784
5801, l2_trigger, 194.52, 14.149964971
5802, l-stick-y, 229.743, 14.151602598
5803, l-stick-x, 288.836, 14.153477153
5804, l-stick-y, 198.353, 14.15372447
5805, r-stick-x, 609.783, 14.154374921
5806, r-stick-y, 555.875, 14.154973723
5807, l2_trigger, 177.15, 14.15519004
5808, l-stick-x, 291.391, 14.17363607
5809, l-stick-y, 245.095, 14.173983333
5810, r-stick-y, 592.321, 14.174662525
5811, l2_trigger, 138.946, 14.174886564
5812, l-stick-x, 255.983, 14.175550218
