Input_Number, Button_Input, Process_Time(μs), Total_Time(s)
664, r2_trigger, 574.23, 26.96831793
665, r2_trigger, 455.047, 27.16349412
666, r2_trigger, 378.937, 27.169608745
667, r2_trigger, 400.307, 27.190900675
668, r2_trigger, 381.511, 27.192069542
669, r2_trigger, 423.992, 27.19598169
670, r2_trigger, 422.77, 27.310091437
671, r2_trigger, 403.288, 27.311135732
672, r2_trigger, 371.067, 27.312111658
673, r2_trigger, 381.345, 27.315833236
674, r2_trigger, 426.492, 27.325888823
675, r2_trigger, 421.641, 27.327187651
676, r2_trigger, 580.656, 27.328653993
677, r2_trigger, 462.621, 27.351126253
678, r2_trigger, 390.64, 27.352234639
679, r2_trigger, 573.452, 27.40006703
680, r2_trigger, 409.251, 27.403484243
681, r2_trigger, 335.994, 27.436959758
682, r2_trigger, 452.677, 27.529632985
683, r2_trigger, 400.048, 27.532197658
684, r2_trigger, 417.973, 27.547037562
685, r2_trigger, 407.288, 27.547603459
686, r2_trigger, 330.827, 27.548071506
687, r2_trigger, 428.806, 27.567351048
688, r2_trigger, 381.122, 27.56835027
689, r2_trigger, 549.526, 27.578793424
690, r2_trigger, 466.362, 27.58005416
691, r2_trigger, 467.676, 27.581240489
692, r2_trigger, 843.095, 27.586547963
693, r2_trigger, 282.791, 27.607000983
694, r2_trigger, 308.957, 27.611936723
695, r2_trigger, 277.532, 27.730445942
696, r2_trigger, 274.476, 27.753071014
697, r2_trigger, 431.418, 27.75436623
698, r2_trigger, 220.588, 27.756678964
699, r2_trigger, 286.865, 27.935593707
700, r2_trigger, 314.754, 27.944333523
701, r2_trigger, 274.106, 27.945595517
702, r2_trigger, 264.088, 27.970594322
703, r2_trigger, 224.292, 27.971655505
704, r2_trigger, 293.347, 28.105610992
705, r2_trigger, 219.144, 28.107936911
706, r2_trigger, 218.403, 28.136670887
707, r2_trigger, 210.07, 28.137911493
708, r2_trigger, 213.367, 28.139166081
709, r2_trigger, 509.675, 28.359940599
710, r2_trigger, 517.546, 28.361069208
711, r2_trigger, 368.105, 28.363301092
712, r2_trigger, 494.473, 28.369975392
713, r2_trigger, 429.214, 28.372305162
714, r2_trigger, 410.029, 28.376063036
715, r2_trigger, 433.158, 28.406056488
716, r2_trigger, 508.953, 28.488562283
717, r2_trigger, 417.047, 28.489869647
718, r2_trigger, 426.103, 28.493562652
719, r2_trigger, 398.845, 28.495991588
720, r2_trigger, 481.787, 28.500043233
721, r2_trigger, 431.418, 28.506089712
722, r2_trigger, 404.807, 28.534581822
723, r2_trigger, 332.29, 28.535749485
724, r2_trigger, 388.363, 28.723388907
725, r2_trigger, 424.844, 28.728618457
726, r2_trigger, 543.138, 28.736112445
727, r2_trigger, 468.213, 28.757473338
728, r2_trigger, 425.195, 28.765879068
729, r2_trigger, 391.623, 28.882038321
730, r2_trigger, 320.642, 28.88322952
731, r2_trigger, 315.032, 28.884494571
732, r2_trigger, 335.401, 28.888301647
733, r2_trigger, 313.957, 28.891968559
734, r2_trigger, 397.141, 28.895794061
735, r2_trigger, 325.845, 28.902017906
736, r2_trigger, 524.046, 28.943850099
737, r2_trigger, 400.14, 28.954717319
738, r2_trigger, 420.584, 28.982178597
739, r2_trigger, 380.493, 28.983386519
740, r2_trigger, 391.085, 29.072239844
741, r2_trigger, 356.771, 29.073543801
742, r2_trigger, 377.475, 29.075889424
743, r2_trigger, 384.826, 29.079649816
744, r2_trigger, 390.529, 29.087354041
745, r2_trigger, 460.714, 29.088544871
746, r2_trigger, 747.375, 29.120353828
747, r2_trigger, 675.08, 29.12253725
748, r2_trigger, 585.582, 29.124122146
749, r2_trigger, 439.51, 29.137151364
750, r2_trigger, 623.007, 29.190582877
751, r2_trigger, 564.267, 29.191988054
752, r2_trigger, 384.919, 29.284585979
753, r2_trigger, 330.642, 29.285683181
754, r2_trigger, 359.178, 29.2870161
755, r2_trigger, 428.436, 29.289663235
756, r2_trigger, 376.659, 29.292013265
757, r2_trigger, 351.419, 29.295810175
758, r2_trigger, 272.05, 29.454323397
759, r2_trigger, 197.126, 29.463048288
760, r2_trigger, 208.663, 29.464130398
761, r2_trigger, 216.07, 29.467935233
762, r2_trigger, 251.347, 29.585671593
763, r2_trigger, 215.255, 29.58793068
764, r2_trigger, 250.422, 29.591672758
765, r2_trigger, 240.995, 29.601677921
766, r2_trigger, 209.7, 29.602870158
767, r2_trigger, 211.107, 29.604172541
768, r2_trigger, 274.199, 29.634229013
769, r2_trigger, 225.773, 29.635428897
770, r2_trigger, 240.792, 29.6366798
771, r2_trigger, 272.384, 29.772957421
772, r2_trigger, 249.662, 29.776696943
773, r2_trigger, 231.496, 29.785394465
774, r2_trigger, 324.919, 29.786753365
775, r2_trigger, 246.088, 29.788010657
776, r2_trigger, 268.995, 29.902983105
777, r2_trigger, 259.736, 29.90803651
778, r2_trigger, 253.217, 29.914191986
779, r2_trigger, 237.921, 29.915414852
780, r2_trigger, 279.699, 29.938082389
781, r2_trigger, 221.996, 29.939207183
782, r2_trigger, 219.515, 29.94040929
783, r2_trigger, 221.255, 29.957991662
784, r2_trigger, 461.14, 30.07968745
785, r2_trigger, 420.344, 30.175845628
786, r2_trigger, 491.436, 30.179599854
787, r2_trigger, 368.289, 30.185796737
788, r2_trigger, 344.809, 30.187010215
789, r2_trigger, 370.548, 30.214544346
790, r2_trigger, 421.788, 30.215844174
791, r2_trigger, 372.901, 30.237645043
792, r2_trigger, 392.641, 30.238689801
793, r2_trigger, 423.251, 30.275889122
794, r2_trigger, 379.104, 30.277178098
795, r2_trigger, 429.862, 30.28106708
796, r2_trigger, 555.397, 30.310199664
797, r2_trigger, 384.863, 30.311233552
798, r2_trigger, 378.049, 30.312466418
799, r2_trigger, 403.381, 30.315912038
800, r2_trigger, 389.029, 30.395813669
801, r2_trigger, 334.438, 30.399456675
802, r2_trigger, 346.605, 30.403328547
803, r2_trigger, 456.955, 30.410986959
804, r2_trigger, 346.716, 30.412110179
805, r2_trigger, 438.325, 30.445884378
806, r2_trigger, 489.047, 30.488643762
807, r2_trigger, 441.029, 30.489866646
808, r2_trigger, 382.529, 30.532104613
809, r2_trigger, 453.436, 30.574762091
810, r2_trigger, 341.716, 30.575857256
811, r2_trigger, 392.437, 30.712214865
812, r2_trigger, 431.659, 30.718575376
813, r2_trigger, 380.919, 30.719811834
814, r2_trigger, 407.992, 30.723432451
815, r2_trigger, 447.788, 30.733670074
816, r2_trigger, 388.641, 30.827017268
817, r2_trigger, 397.623, 30.832008749
818, r2_trigger, 337.327, 30.838178985
819, r2_trigger, 310.087, 30.839403814
820, r2_trigger, 315.772, 30.845679992
821, r2_trigger, 371.252, 30.847000949
822, r2_trigger, 365.697, 30.853301442
823, r2_trigger, 385.419, 30.855736359
824, r2_trigger, 334.012, 30.859456919
825, r2_trigger, 350.012, 30.867455695
826, r2_trigger, 318.717, 30.868347123
827, r2_trigger, 368.604, 30.971899847
828, r2_trigger, 321.531, 30.975628444
829, r2_trigger, 464.195, 30.985909585
830, r2_trigger, 374.715, 30.987088748
831, r2_trigger, 518.065, 30.988446093
832, r2_trigger, 401.048, 30.993372074
833, r2_trigger, 418.103, 30.995919452
834, r2_trigger, 523.472, 31.042111716
835, r2_trigger, 394.53, 31.048342044
836, r2_trigger, 418.196, 31.049623816
837, r2_trigger, 384.493, 31.052547595
838, r2_trigger, 613.34, 31.058727368
839, r2_trigger, 1095.683, 31.060598259
840, r2_trigger, 439.788, 31.063572056
841, r2_trigger, 370.253, 31.07331517
842, r2_trigger, 364.104, 31.074576387
843, r2_trigger, 521.379, 31.076006045
844, r2_trigger, 321.309, 31.180653108
845, r2_trigger, 291.254, 31.183541591
846, r2_trigger, 299.457, 31.186949712
847, r2_trigger, 324.79, 31.19441448
848, r2_trigger, 319.697, 31.195625883
849, r2_trigger, 334.512, 31.223221404
850, r2_trigger, 291.55, 31.224645174
851, r2_trigger, 424.77, 31.238381788
852, r2_trigger, 403.178, 31.280819698
853, r2_trigger, 346.104, 31.283268726
854, r2_trigger, 398.937, 31.293471221
855, r2_trigger, 342.79, 31.294469276
856, r2_trigger, 441.306, 31.29580064
857, r2_trigger, 2775.966, 31.302092041
858, r2_trigger, 491.436, 31.310165298
859, r2_trigger, 346.938, 31.313292295
860, r2_trigger, 329.29, 31.31446468
861, r2_trigger, 452.38, 31.315792322
862, r2_trigger, 393.289, 31.463443321
863, r2_trigger, 333.809, 31.467532097
864, r2_trigger, 382.197, 31.472148029
865, r2_trigger, 446.307, 31.476254341
866, r2_trigger, 477.973, 31.482214841
867, r2_trigger, 401.159, 31.483461873
868, r2_trigger, 511.046, 31.49008949
869, r2_trigger, 562.138, 31.492885567
870, r2_trigger, 471.546, 31.497528628
871, r2_trigger, 536.971, 31.500095043
872, r2_trigger, 349.678, 31.595677071
873, r2_trigger, 319.494, 31.599367002
874, r2_trigger, 356.549, 31.609469703
875, r2_trigger, 465.991, 31.610940638
876, r2_trigger, 372.66, 31.611989248
877, r2_trigger, 402.419, 31.617127708
878, r2_trigger, 387.419, 31.619616976
879, r2_trigger, 346.197, 31.623590383
880, r2_trigger, 315.587, 31.629463088
881, r2_trigger, 389.122, 31.632026688
882, r2_trigger, 408.178, 31.747146166
883, r2_trigger, 358.308, 31.74837805
884, r2_trigger, 351.326, 31.752039
885, r2_trigger, 415.53, 31.777140087
886, r2_trigger, 355.716, 31.785760296
887, r2_trigger, 337.383, 31.787050846
888, r2_trigger, 388.864, 31.788768629
889, r2_trigger, 307.976, 31.890707908
890, r2_trigger, 363.122, 31.891983606
891, r2_trigger, 319.586, 31.895738573
892, r2_trigger, 316.161, 31.903132324
893, r2_trigger, 304.365, 31.904380227
894, r2_trigger, 318.976, 31.90812199
895, r2_trigger, 335.309, 31.918241338
896, r2_trigger, 304.124, 31.919417816
897, r2_trigger, 471.381, 32.02717345
898, r2_trigger, 361.938, 32.033235892
899, r2_trigger, 403.696, 32.039648031
900, r2_trigger, 358.234, 32.040756936
901, r2_trigger, 696.469, 32.047426479
902, r2_trigger, 652.58, 32.04913391
903, r2_trigger, 763.412, 32.053230704
904, r2_trigger, 642.544, 32.056771694
905, r2_trigger, 343.975, 32.063275091
906, r2_trigger, 418.751, 32.138287619
907, r2_trigger, 348.587, 32.139434024
908, r2_trigger, 333.939, 32.143574706
909, r2_trigger, 363.123, 32.309387579
910, r2_trigger, 382.401, 32.312032826
911, r2_trigger, 334.865, 32.333252727
912, r2_trigger, 303.513, 32.335635516
913, r2_trigger, 300.199, 32.336867956
914, r2_trigger, 374.901, 32.403339217
915, r2_trigger, 391.344, 32.409728264
916, r2_trigger, 530.212, 32.4121862
917, r2_trigger, 657.006, 32.417300679
918, r2_trigger, 646.599, 32.420328215
919, r2_trigger, 763.671, 32.424202069
920, r2_trigger, 472.047, 32.431082959
921, r2_trigger, 358.493, 32.432061404
922, r2_trigger, 343.716, 32.435682688
923, r2_trigger, 342.012, 32.445680187
924, r2_trigger, 367.067, 32.447063365
925, r2_trigger, 323.809, 32.448240306
926, r2_trigger, 360.475, 32.535729657
927, r2_trigger, 457.566, 32.542074965
928, r2_trigger, 623.84, 32.543536345
929, r2_trigger, 1123.535, 32.550466346
930, r2_trigger, 356.179, 32.552102834
931, r2_trigger, 640.025, 32.578739874
932, r2_trigger, 671.358, 32.58010096
933, r2_trigger, 497.565, 32.581360566
934, r2_trigger, 354.697, 32.639539463
935, r2_trigger, 427.862, 32.645961547
936, r2_trigger, 416.474, 32.648461223
937, r2_trigger, 406.937, 32.652445686
938, r2_trigger, 410.289, 32.657191579
939, r2_trigger, 365.715, 32.660535813
940, r2_trigger, 324.216, 32.663191597
941, r2_trigger, 779.43, 32.671820899
942, r2_trigger, 946.427, 32.673680272
943, r2_trigger, 726.672, 32.78128173
944, r2_trigger, 212.182, 32.784672963
945, r2_trigger, 345.012, 32.790858662
946, r2_trigger, 286.421, 32.791873051
947, r2_trigger, 324.882, 32.79830556
948, r2_trigger, 302.994, 32.799444002
949, r2_trigger, 270.31, 32.87547153
950, r2_trigger, 225.626, 32.879244682
951, r2_trigger, 217.422, 32.886722228
952, r2_trigger, 202.94, 32.887968667
953, r2_trigger, 280.625, 32.894365678
954, r2_trigger, 274.124, 32.895607395
955, r2_trigger, 282.273, 32.901862427
956, r2_trigger, 339.586, 32.903204217
957, r2_trigger, 268.587, 33.037991001
958, r2_trigger, 219.255, 33.039205553
959, r2_trigger, 259.051, 33.043100703
960, r2_trigger, 215.014, 33.047889669
961, r2_trigger, 222.31, 33.052875891
962, r2_trigger, 211.014, 33.055362419
963, r2_trigger, 208.645, 33.059123572
964, r2_trigger, 219.014, 33.066668672
965, r2_trigger, 224.144, 33.06797437
966, r2_trigger, 248.828, 33.18799927
967, r2_trigger, 215.848, 33.191675943
968, r2_trigger, 226.403, 33.195484724
969, r2_trigger, 223.829, 33.202921734
970, r2_trigger, 216.922, 33.204222821
971, r2_trigger, 217.589, 33.206688479
972, r2_trigger, 228.237, 33.211736589
973, r2_trigger, 302.662, 33.219244783
974, r2_trigger, 254.884, 33.331687842
975, r2_trigger, 367.475, 33.338307293
976, r2_trigger, 303.495, 33.339263498
977, r2_trigger, 288.884, 33.345546881
978, r2_trigger, 287.532, 33.346869134
979, r2_trigger, 258.143, 33.353054167
980, r2_trigger, 214.015, 33.357897818
981, r2_trigger, 228.532, 33.359151461
982, r2_trigger, 277.032, 33.364243182
983, r2_trigger, 239.681, 33.366740876
984, r2_trigger, 315.717, 33.373428567
985, r2_trigger, 566.619, 33.452192048
986, r2_trigger, 369.974, 33.458189066
987, r2_trigger, 343.938, 33.459562837
988, r2_trigger, 651.784, 33.466463042
989, r2_trigger, 596.322, 33.467671742
990, r2_trigger, 438.27, 33.487264415
991, r2_trigger, 340.512, 33.488379913
992, r2_trigger, 376.808, 33.60201395
993, r2_trigger, 287.791, 33.603480515
994, r2_trigger, 308.124, 33.607031857
995, r2_trigger, 376.437, 33.611998635
996, r2_trigger, 344.605, 33.635801934
997, r2_trigger, 305.994, 33.636992337
998, r2_trigger, 437.103, 33.687252607
999, r2_trigger, 334.604, 33.688392808
1000, r2_trigger, 336.012, 33.694499658
1001, r2_trigger, 451.788, 33.695899928
1002, r2_trigger, 378.345, 33.702093591
1003, r2_trigger, 336.383, 33.703371271
1004, r2_trigger, 346.808, 33.709568878
1005, r2_trigger, 334.568, 33.712003018
1006, r2_trigger, 457.936, 33.716011666
1007, r2_trigger, 378.197, 33.839662443
1008, r2_trigger, 502.713, 33.847264302
1009, r2_trigger, 458.917, 33.848413817
1010, r2_trigger, 405.4, 33.854622961
1011, r2_trigger, 365.623, 33.855784681
1012, r2_trigger, 350.753, 33.861911493
1013, r2_trigger, 356.419, 33.863229172
1014, r2_trigger, 304.976, 33.869385613
1015, r2_trigger, 338.864, 33.871947473
1016, r2_trigger, 400.122, 33.87583453
1017, r2_trigger, 471.177, 33.881294744
1018, r2_trigger, 417.14, 33.939676659
1019, r2_trigger, 394.622, 33.962175482
1020, r2_trigger, 877.058, 33.963915968
1021, r2_trigger, 420.381, 33.96510365
1022, r2_trigger, 509.028, 33.974918801
1023, r2_trigger, 672.95, 33.976435606
1024, r2_trigger, 379.012, 34.099486139
1025, r2_trigger, 365.752, 34.100752004
1026, r2_trigger, 339.771, 34.103258124
1027, r2_trigger, 319.735, 34.10701087
1028, r2_trigger, 377.086, 34.114405881
1029, r2_trigger, 314.29, 34.115626136
1030, r2_trigger, 342.697, 34.119401714
1031, r2_trigger, 365.234, 34.12326005
1032, r2_trigger, 352.549, 34.131156719
1033, r2_trigger, 342.198, 34.132116257
1034, r2_trigger, 332.142, 34.138147793
1035, r2_trigger, 468.825, 34.223457454
1036, r2_trigger, 333.05, 34.224462547
1037, r2_trigger, 365.938, 34.228283902
1038, r2_trigger, 335.179, 34.231962
1039, r2_trigger, 380.271, 34.264584693
1040, r2_trigger, 328.605, 34.265734338
1041, r2_trigger, 316.291, 34.26693639
1042, r2_trigger, 423.288, 34.410092961
1043, r2_trigger, 367.66, 34.411123942
1044, r2_trigger, 316.624, 34.412056832
1045, r2_trigger, 342.623, 34.415773356
1046, r2_trigger, 349.438, 34.507060814
1047, r2_trigger, 324.087, 34.508231348
1048, r2_trigger, 349.438, 34.511962186
1049, r2_trigger, 1015.537, 34.522602193
1050, r2_trigger, 388.326, 34.523607915
1051, r2_trigger, 459.528, 34.550189126
1052, r2_trigger, 431.899, 34.551338142
1053, r2_trigger, 406.696, 34.694561842
1054, r2_trigger, 352.049, 34.695722006
1055, r2_trigger, 402.715, 34.82335805
1056, r2_trigger, 359.252, 34.827035259
1057, r2_trigger, 392.974, 34.836965909
1058, r2_trigger, 347.531, 34.838173294
1059, r2_trigger, 399.011, 34.860874855
1060, r2_trigger, 335.364, 34.861916724
1061, r2_trigger, 342.383, 34.863234756
1062, r2_trigger, 424.122, 34.867094573
1063, r2_trigger, 314.087, 34.874637637
1064, r2_trigger, 473.417, 34.959584231
1065, r2_trigger, 535.36, 34.963583934
1066, r2_trigger, 518.064, 34.971214682
1067, r2_trigger, 553.046, 34.973043982
1068, r2_trigger, 409.474, 34.977843078
1069, r2_trigger, 410.566, 34.979534361
1070, r2_trigger, 407.196, 35.004543806
1071, r2_trigger, 337.549, 35.005668414
1072, r2_trigger, 360.401, 35.007034352
1073, r2_trigger, 313.124, 35.013426086
1074, r2_trigger, 493.12, 35.103407275
1075, r2_trigger, 443.399, 35.10456742
1076, r2_trigger, 471.213, 35.108370387
1077, r2_trigger, 441.732, 35.114574624
1078, r2_trigger, 361.235, 35.249454302
1079, r2_trigger, 346.03, 35.251938274
1080, r2_trigger, 363.475, 35.255955552
1081, r2_trigger, 352.234, 35.261966885
1082, r2_trigger, 418.733, 35.263414859
1083, r2_trigger, 416.419, 35.292440527
1084, r2_trigger, 391.085, 35.293443804
1085, r2_trigger, 389.808, 35.294589728
1086, r2_trigger, 426.288, 35.412221482
1087, r2_trigger, 338.013, 35.413171206
1088, r2_trigger, 365.475, 35.414444386
1089, r2_trigger, 335.42, 35.415657178
1090, r2_trigger, 354.086, 35.448159115
1091, r2_trigger, 393.456, 35.596219512
1092, r2_trigger, 378.808, 35.597262974
1093, r2_trigger, 495.047, 35.659662619
1094, r2_trigger, 432.326, 35.663474919
1095, r2_trigger, 384.178, 35.667132555
1096, r2_trigger, 389.863, 35.672087186
1097, r2_trigger, 362.253, 35.831247952
1098, r2_trigger, 372.16, 35.833295562
1099, r2_trigger, 375.752, 35.835733054
1100, r2_trigger, 358.326, 35.839542761
1101, r2_trigger, 409.918, 35.847202398
1102, r2_trigger, 446.584, 35.915867149
1103, r2_trigger, 460.065, 35.940983259
1104, r2_trigger, 407.27, 35.948274606
1105, r2_trigger, 409.548, 35.949681969
1106, r2_trigger, 403.326, 35.952068055
1107, r2_trigger, 581.378, 36.078491372
1108, r2_trigger, 465.306, 36.079812847
1109, r2_trigger, 360.716, 36.080913846
1110, r2_trigger, 337.716, 36.083346023
1111, r2_trigger, 335.142, 36.0870444
1112, r2_trigger, 429.51, 36.116142827
1113, r2_trigger, 717.783, 36.117938405
1114, r2_trigger, 357.863, 36.119290843
1115, r2_trigger, 215.737, 36.251630279
1116, r2_trigger, 265.865, 36.256813461
1117, r2_trigger, 243.921, 36.259191843
1118, r2_trigger, 312.235, 36.265687131
1119, r2_trigger, 297.532, 36.26808118
1120, r2_trigger, 299.217, 36.300606063
1121, r2_trigger, 215.144, 36.301621322
1122, r2_trigger, 250.162, 36.415390395
1123, r2_trigger, 323.772, 36.443114404
1124, r2_trigger, 331.253, 36.44442612
1125, r2_trigger, 294.55, 36.445575821
1126, r2_trigger, 303.439, 36.446876446
1127, r2_trigger, 254.588, 36.451781689
1128, r2_trigger, 219.848, 36.459094795
1129, r2_trigger, 226.384, 36.4603959
1130, r2_trigger, 191.811, 36.48927648
1131, r2_trigger, 211.626, 36.490425996
1132, r2_trigger, 264.403, 36.709189601
1133, r2_trigger, 225.792, 36.730378877
1134, r2_trigger, 278.032, 36.731659132
1135, r2_trigger, 208.514, 36.735665076
1136, r2_trigger, 447.77, 36.913303845
1137, r2_trigger, 422.178, 36.915788133
1138, r2_trigger, 445.251, 36.921007037
1139, r2_trigger, 558.823, 36.927427604
1140, r2_trigger, 446.899, 36.928706747
1141, r2_trigger, 461.584, 36.934859208
1142, r2_trigger, 458.288, 36.958547142
1143, r2_trigger, 357.994, 36.95954355
1144, r2_trigger, 372.937, 36.963391775
1145, r2_trigger, 386.178, 36.970871749
1146, r2_trigger, 352.79, 36.971981284
1147, r2_trigger, 351.864, 36.978208614
1148, r2_trigger, 371.827, 36.979510016
1149, r2_trigger, 415.362, 37.005878345
1150, r2_trigger, 421.307, 37.188319849
1151, r2_trigger, 367.438, 37.192019133
1152, r2_trigger, 408.14, 37.195790823
1153, r2_trigger, 446.992, 37.202313222
1154, r2_trigger, 367.622, 37.203422905
1155, r2_trigger, 429.529, 37.224696589
1156, r2_trigger, 499.454, 37.226362874
1157, r2_trigger, 571.23, 37.22766809
1158, r2_trigger, 532.231, 37.237294766
1159, r2_trigger, 475.436, 37.42215619
1160, r2_trigger, 419.251, 37.423523387
1161, r2_trigger, 458.714, 37.453545966
1162, r2_trigger, 366.123, 37.454609539
1163, r2_trigger, 420.993, 37.455857239
1164, r2_trigger, 378.216, 37.459598485
1165, r2_trigger, 364.623, 37.463276677
1166, r2_trigger, 354.382, 37.468306269
1167, r2_trigger, 428.084, 37.501234943
1168, r2_trigger, 454.159, 37.502519494
1169, r2_trigger, 441.918, 37.643315856
1170, r2_trigger, 366.567, 37.644568555
1171, r2_trigger, 561.564, 37.67873841
1172, r2_trigger, 415.177, 37.679848667
1173, r2_trigger, 356.364, 37.841214449
1174, r2_trigger, 589.619, 37.867525707
1175, r2_trigger, 480.047, 37.868788387
1176, r2_trigger, 636.451, 37.898802244
1177, r2_trigger, 550.508, 37.90006198
1178, r2_trigger, 367.345, 37.901191997
1179, r2_trigger, 280.643, 38.06046728
1180, r2_trigger, 212.07, 38.062878514
1181, r2_trigger, 210.348, 38.066609112
1182, r2_trigger, 261.384, 38.21542004
1183, r2_trigger, 255.569, 38.219178619
1184, r2_trigger, 200.015, 38.226993088
1185, r2_trigger, 226.459, 38.234170142
1186, r2_trigger, 214.792, 38.23535849
1187, r2_trigger, 237.274, 38.260346793
1188, r2_trigger, 205.163, 38.2615769
1189, r2_trigger, 216.311, 38.262865913
1190, r2_trigger, 204.145, 38.264172612
1191, r2_trigger, 266.791, 38.584261463
1192, r2_trigger, 215.885, 38.585386035
1193, r2_trigger, 266.44, 38.586788084
1194, r2_trigger, 231.477, 38.591643865
1195, r2_trigger, 248.81, 38.592888602
1196, r2_trigger, 200.737, 38.595338094
1197, r2_trigger, 261.125, 38.602891271
1198, r2_trigger, 539.509, 38.759889901
1199, r2_trigger, 511.121, 38.764958401
1200, r2_trigger, 795.874, 38.768297154
1201, r2_trigger, 494.676, 38.774867608
1202, r2_trigger, 509.583, 38.796561452
1203, r2_trigger, 368.104, 38.797622803
1204, r2_trigger, 461.066, 39.032184071
1205, r2_trigger, 389.493, 39.035776283
1206, r2_trigger, 425.363, 39.184562256
1207, r2_trigger, 346.401, 39.186982008
1208, r2_trigger, 382.363, 39.192058897
1209, r2_trigger, 373.956, 39.199518409
1210, r2_trigger, 412.9, 39.235762842
1211, r2_trigger, 603.971, 39.239825249
1212, r2_trigger, 365.716, 39.245698105
1213, r2_trigger, 399.344, 39.247054728
1214, r2_trigger, 433.825, 39.27468641
1215, r2_trigger, 336.271, 39.275712502
1216, r2_trigger, 344.957, 39.276921814
1217, r2_trigger, 408.196, 39.388293765
1218, r2_trigger, 374.752, 39.38959339
1219, r2_trigger, 368.826, 39.392114603
1220, r2_trigger, 435.566, 39.47966023
1221, r2_trigger, 347.808, 39.48083219
1222, r2_trigger, 632.692, 39.503926362
1223, r2_trigger, 591.508, 39.505192265
1224, r2_trigger, 1207.182, 39.507104989
1225, r2_trigger, 479.028, 39.508383262
1226, r2_trigger, 419.844, 39.617199946
1227, r2_trigger, 357.66, 39.643165361
1228, r2_trigger, 328.901, 39.644407135
1229, r2_trigger, 304.736, 39.646934645
1230, r2_trigger, 284.828, 39.6579225
1231, r2_trigger, 286.254, 39.794170109
1232, r2_trigger, 222.773, 39.795387661
1233, r2_trigger, 262.736, 39.821655164
1234, r2_trigger, 299.476, 39.822945381
1235, r2_trigger, 276.458, 39.824207932
1236, r2_trigger, 295.254, 39.826838125
1237, r2_trigger, 262.328, 39.831755054
1238, r2_trigger, 261.143, 39.949211617
1239, r2_trigger, 233.81, 39.951669424
1240, r2_trigger, 208.589, 39.955360357
1241, r2_trigger, 222.441, 39.96159554
1242, r2_trigger, 275.717, 39.962959089
1243, r2_trigger, 209.94, 39.969093051
1244, r2_trigger, 271.255, 40.021631094
1245, r2_trigger, 208.885, 40.022866219
1246, r2_trigger, 301.587, 40.065633182
1247, r2_trigger, 294.069, 40.066834457
1248, r2_trigger, 253.255, 40.072992938
1249, r2_trigger, 227.218, 40.08288098
1250, r2_trigger, 206.144, 40.084108328
1251, r2_trigger, 208.46, 40.086606598
1252, r2_trigger, 223.645, 40.091624655
1253, r2_trigger, 215.07, 40.097832486
1254, r2_trigger, 202.941, 40.099096908
1255, r2_trigger, 260.958, 40.125482299
1256, r2_trigger, 236.181, 40.126605038
1257, r2_trigger, 269.217, 40.239114123
1258, r2_trigger, 253.866, 40.243020293
1259, r2_trigger, 317.346, 40.250586082
1260, r2_trigger, 279.365, 40.251826374
1261, r2_trigger, 273.791, 40.27800075
1262, r2_trigger, 221.014, 40.279100323
1263, r2_trigger, 212.422, 40.280370004
1264, r2_trigger, 452.38, 40.679613973
1265, r2_trigger, 409.826, 40.689604829
1266, r2_trigger, 380.493, 40.690809807
1267, r2_trigger, 378.327, 40.69198636
1268, r2_trigger, 373.068, 40.695750347
1269, r2_trigger, 394.604, 40.703302413
1270, r2_trigger, 366.16, 40.70454178
1271, r2_trigger, 385.049, 40.707018494
1272, r2_trigger, 467.64, 40.784535012
1273, r2_trigger, 437.548, 40.787177149
1274, r2_trigger, 475.881, 40.792340222
1275, r2_trigger, 478.065, 40.801026175
1276, r2_trigger, 459.436, 40.824650764
1277, r2_trigger, 378.457, 40.825823651
1278, r2_trigger, 425.066, 40.97460767
1279, r2_trigger, 449.547, 40.975874258
1280, r2_trigger, 534.305, 40.982191569
1281, r2_trigger, 389.734, 40.983646117
1282, r2_trigger, 460.936, 40.987248681
1283, r2_trigger, 499.139, 40.998572957
1284, r2_trigger, 382.29, 40.999611679
1285, r2_trigger, 409.956, 41.025737334
1286, r2_trigger, 377.122, 41.027056365
1287, r2_trigger, 582.101, 41.163643762
1288, r2_trigger, 425.214, 41.188328018
1289, r2_trigger, 323.661, 41.189493738
1290, r2_trigger, 324.143, 41.192051692
1291, r2_trigger, 477.158, 41.438382194
1292, r2_trigger, 388.197, 41.439479119
1293, r2_trigger, 689.58, 41.548020727
1294, r2_trigger, 399.882, 41.549122263
1295, r2_trigger, 350.253, 41.551931138
1296, r2_trigger, 325.939, 41.555648867
1297, r2_trigger, 354.568, 41.567025976
1298, r2_trigger, 327.05, 41.568235991
1299, r2_trigger, 422.011, 41.569497264
1300, r2_trigger, 350.531, 41.591952321
1301, r2_trigger, 419.844, 41.640753085
1302, r2_trigger, 506.621, 41.643349594
1303, r2_trigger, 367.345, 41.649449372
1304, r2_trigger, 454.751, 41.678485328
1305, r2_trigger, 443.159, 41.679669399
1306, r2_trigger, 436.4, 41.704638521
1307, r2_trigger, 419.659, 41.762039185
1308, r2_trigger, 380.993, 41.763219497
1309, r2_trigger, 430.899, 41.794532689
1310, r2_trigger, 351.086, 41.795677354
1311, r2_trigger, 351.864, 41.796935627
1312, r2_trigger, 401.937, 41.79948047
1313, r2_trigger, 420.492, 41.803442528
